city_norm,item_id,month,forecasted_qty,actual_qty
bhiwani,10006105,2025-10-01,10.117311,7.0
bhopal,10006105,2025-10-01,249.09319,303.0
bhubaneswar,10006105,2025-10-01,329.2377,316.0
bhuj,10006105,2025-10-01,6.993854,6.0
bidar,10006105,2025-10-01,22.575113,26.0
bijapur,10006105,2025-10-01,14.758153,11.0
bijnor,10006105,2025-10-01,4.3306036,4.0
bikaner,10006105,2025-10-01,13.694317,13.0
bilaspur,10006105,2025-10-01,3.0330663,1.0
bokaro,10006105,2025-10-01,87.38888,102.0
chandigarh,10006105,2025-10-01,124.53273,220.0
chandrapur,10006105,2025-10-01,9.895147,4.0
chennai,10006105,2025-10-01,774.97186,748.0
coimbatore,10006105,2025-10-01,62.926464,78.0
cuttack,10006105,2025-10-01,60.84036,63.0
darbhanga,10006105,2025-10-01,66.391426,58.0
davanagere,10006105,2025-10-01,19.159088,15.0
dehradun,10006105,2025-10-01,207.44655,158.0
delhi,10006105,2025-10-01,1923.0841,2096.0
deoghar,10006105,2025-10-01,38.907032,60.0
deoria,10006105,2025-10-01,18.702223,4.0
dewas,10006105,2025-10-01,7.292743,5.0
dhanbad,10006105,2025-10-01,174.16554,177.0
dharamshala,10006105,2025-10-01,9.228028,3.0
dharwad,10006105,2025-10-01,25.026688,22.0
durg,10006105,2025-10-01,15.814675,10.0
durgapur,10006105,2025-10-01,162.86719,186.0
eluru,10006105,2025-10-01,23.088854,19.0
erode,10006105,2025-10-01,8.799705,2.0
faridabad,10006105,2025-10-01,222.56502,251.0
farrukhabad,10006105,2025-10-01,12.113419,8.0
fatehpur,10006105,2025-10-01,11.226126,3.0
firozabad,10006105,2025-10-01,12.939364,6.0
firozpur,10006105,2025-10-01,10.628066,12.0
gandhidham,10006105,2025-10-01,11.192142,11.0
gaya,10006105,2025-10-01,84.358696,100.0
ghaziabad,10006105,2025-10-01,567.7107,442.2
goa,10006105,2025-10-01,253.99811,190.0
gonda,10006105,2025-10-01,7.0583363,3.0
gorakhpur,10006105,2025-10-01,41.533817,31.0
gulbarga,10006105,2025-10-01,55.766556,59.0
guntur,10006105,2025-10-01,20.324617,17.0
gurgaon,10006105,2025-10-01,916.43665,882.0
guwahati,10006105,2025-10-01,360.90964,423.0
gwalior,10006105,2025-10-01,36.677883,64.0
haldwani,10006105,2025-10-01,19.691254,17.0
hamirpur,10006105,2025-10-01,10.840215,4.0
hapur,10006105,2025-10-01,9.47518,5.0
haridwar,10006105,2025-10-01,50.142796,49.0
hassan,10006105,2025-10-01,14.370599,19.0
hazaribagh,10006105,2025-10-01,34.175453,49.0
hisar,10006105,2025-10-01,25.280235,15.0
hoshiarpur,10006105,2025-10-01,7.990151,12.0
hosur,10006105,2025-10-01,16.106531,17.0
hubli,10006105,2025-10-01,28.032328,23.0
hyderabad,10006105,2025-10-01,1558.2814,1541.0
indore,10006105,2025-10-01,242.9778,250.0
jabalpur,10006105,2025-10-01,60.001236,64.0
jaipur,10006105,2025-10-01,276.05606,265.0
jalandhar,10006105,2025-10-01,75.54982,106.0
jalgaon,10006105,2025-10-01,4.5422583,3.0
jammu,10006105,2025-10-01,61.88119,86.0
jamnagar,10006105,2025-10-01,15.987649,21.0
jamshedpur,10006105,2025-10-01,521.93054,486.0
jaunpur,10006105,2025-10-01,6.228545,1.0
jhansi,10006105,2025-10-01,32.34855,26.0
jind,10006105,2025-10-01,9.733288,4.0
jodhpur,10006105,2025-10-01,29.082853,44.0
junagadh,10006105,2025-10-01,4.159763,2.0
kaithal,10006105,2025-10-01,9.448202,3.0
kakinada,10006105,2025-10-01,22.855833,24.0
kalol,10006105,2025-10-01,7.3541164,6.0
kanpur,10006105,2025-10-01,129.29262,128.0
kapurthala,10006105,2025-10-01,23.094269,15.0
karnal,10006105,2025-10-01,33.508698,20.0
kashipur,10006105,2025-10-01,4.3306036,6.0
kharagpur,10006105,2025-10-01,185.16718,182.0
kharar,10006105,2025-10-01,59.241196,92.0
kochi,10006105,2025-10-01,224.65094,196.0
kolhapur,10006105,2025-10-01,15.598137,14.0
kolkata,10006105,2025-10-01,12784.577,13118.0
kota,10006105,2025-10-01,68.93056,62.0
kotdwar,10006105,2025-10-01,9.652822,4.0
kottayam,10006105,2025-10-01,23.31319,12.0
kozhikode,10006105,2025-10-01,25.994244,26.0
kurnool,10006105,2025-10-01,16.4503,14.0
kurukshetra,10006105,2025-10-01,10.059648,4.0
lakhimpur,10006105,2025-10-01,8.545075,5.0
latur,10006105,2025-10-01,10.171811,5.0
lonavala,10006105,2025-10-01,13.107697,13.0
lucknow,10006105,2025-10-01,307.00766,339.0
ludhiana,10006105,2025-10-01,70.81529,149.0
madurai,10006105,2025-10-01,10.878473,7.0
mainpuri,10006105,2025-10-01,5.6620507,4.0
manali,10006105,2025-10-01,8.388618,1.0
mangaluru,10006105,2025-10-01,24.233133,21.0
manipal,10006105,2025-10-01,34.488327,32.0
mathura,10006105,2025-10-01,24.77102,17.0
meerut,10006105,2025-10-01,86.14651,88.0
mehsana,10006105,2025-10-01,11.4977665,7.0
modinagar,10006105,2025-10-01,9.7696085,9.0
moga,10006105,2025-10-01,12.212956,12.0
mohali,10006105,2025-10-01,83.09309,105.0
moradabad,10006105,2025-10-01,20.019306,30.0
mumbai,10006105,2025-10-01,1505.1362,1380.0
muradnagar,10006105,2025-10-01,4.3306036,1.0
muzaffarnagar,10006105,2025-10-01,13.534187,10.0
muzaffarpur,10006105,2025-10-01,173.5295,220.0
mysore,10006105,2025-10-01,74.63601,69.0
nadiad,10006105,2025-10-01,8.523935,2.0
nagpur,10006105,2025-10-01,29.428139,25.0
nanded,10006105,2025-10-01,9.343431,5.0
narmadapuram,10006105,2025-10-01,12.372493,5.0
nashik,10006105,2025-10-01,25.790556,28.0
navsari,10006105,2025-10-01,11.035834,19.0
nellore,10006105,2025-10-01,25.319033,18.0
nizamabad,10006105,2025-10-01,7.316532,12.0
noida,10006105,2025-10-01,1192.5349,1031.8
ongole,10006105,2025-10-01,6.4270496,9.0
palwal,10006105,2025-10-01,10.865851,4.0
panchkula,10006105,2025-10-01,45.645023,79.0
panipat,10006105,2025-10-01,21.767136,25.0
pathankot,10006105,2025-10-01,16.333727,11.0
patiala,10006105,2025-10-01,43.495674,58.0
patna,10006105,2025-10-01,1230.8191,1268.0
phagwara,10006105,2025-10-01,24.364052,32.0
prayagraj,10006105,2025-10-01,40.004143,25.0
puducherry,10006105,2025-10-01,12.457296,9.0
pune,10006105,2025-10-01,1005.0678,910.0
puri,10006105,2025-10-01,34.781063,37.0
purnia,10006105,2025-10-01,91.80686,87.0
raebareli,10006105,2025-10-01,15.487817,7.0
raipur,10006105,2025-10-01,15.45302,25.0
rajahmundry,10006105,2025-10-01,24.094006,26.0
rajkot,10006105,2025-10-01,33.44214,24.0
rajpura,10006105,2025-10-01,10.474067,2.0
rampur,10006105,2025-10-01,11.409078,14.0
ranchi,10006105,2025-10-01,418.5149,518.0
ratlam,10006105,2025-10-01,7.9802866,10.0
rewa,10006105,2025-10-01,13.948981,1.0
rewari,10006105,2025-10-01,18.31789,7.0
rishikesh,10006105,2025-10-01,24.58648,25.0
rohtak,10006105,2025-10-01,34.749596,27.0
roorkee,10006105,2025-10-01,29.72865,25.0
rudrapur,10006105,2025-10-01,14.036354,22.0
saharanpur,10006105,2025-10-01,24.42057,15.0
salem,10006105,2025-10-01,8.979149,8.0
sangli,10006105,2025-10-01,3.0330663,6.0
sangrur,10006105,2025-10-01,11.151285,10.0
satara,10006105,2025-10-01,9.685882,11.0
satna,10006105,2025-10-01,9.743401,1.0
shillong,10006105,2025-10-01,45.96285,42.0
shimoga,10006105,2025-10-01,16.232098,6.0
sikar,10006105,2025-10-01,13.220845,5.0
siliguri,10006105,2025-10-01,189.02483,196.0
sirsa,10006105,2025-10-01,10.88398,8.0
sitapur,10006105,2025-10-01,13.271512,8.0
solan,10006105,2025-10-01,24.857935,23.0
solapur,10006105,2025-10-01,28.651562,20.0
sonipat,10006105,2025-10-01,54.53708,87.0
sri ganganagar,10006105,2025-10-01,8.9111185,4.0
sundar nagar,10006105,2025-10-01,8.519498,6.0
surat,10006105,2025-10-01,55.07856,60.0
thrissur,10006105,2025-10-01,30.439941,18.0
tiruchirappalli,10006105,2025-10-01,13.130446,6.0
tirupati,10006105,2025-10-01,18.767248,11.0
trivandrum,10006105,2025-10-01,58.56706,37.0
tumkur,10006105,2025-10-01,15.080337,12.0
udaipur,10006105,2025-10-01,29.002064,20.0
udupi,10006105,2025-10-01,13.068261,11.0
ujjain,10006105,2025-10-01,16.754541,6.0
una,10006105,2025-10-01,10.488919,3.0
unnao,10006105,2025-10-01,7.9583006,5.0
vadodara,10006105,2025-10-01,135.19469,121.0
vapi,10006105,2025-10-01,7.5858355,10.0
varanasi,10006105,2025-10-01,35.007206,30.0
vellore,10006105,2025-10-01,24.900461,20.0
vijayawada,10006105,2025-10-01,87.330124,77.0
vizag,10006105,2025-10-01,206.26683,185.0
vizianagaram,10006105,2025-10-01,12.03734,16.0
vrindavan,10006105,2025-10-01,17.496202,15.0
warangal,10006105,2025-10-01,15.479515,10.0
yamunanagar,10006105,2025-10-01,17.649754,13.0
zirakpur,10006105,2025-10-01,72.255516,117.0
agra,10006205,2025-10-01,86.63089,97.0
ahmedabad,10006205,2025-10-01,51.07717,56.0
ahmednagar,10006205,2025-10-01,1.2045265,3.0
ajmer,10006205,2025-10-01,7.916758,12.0
aligarh,10006205,2025-10-01,43.145588,57.0
alwar,10006205,2025-10-01,12.020996,14.0
ambala,10006205,2025-10-01,35.40235,35.0
amravati,10006205,2025-10-01,2.3997154,1.0
amritsar,10006205,2025-10-01,53.67435,52.0
anand,10006205,2025-10-01,3.805297,3.0
asansol,10006205,2025-10-01,6.772688,6.0
ayodhya,10006205,2025-10-01,65.81155,74.0
baddi,10006205,2025-10-01,3.9951885,4.0
bahadurgarh,10006205,2025-10-01,43.95318,52.0
ballari,10006205,2025-10-01,3.0968142,2.0
barabanki,10006205,2025-10-01,24.885265,27.0
bardhaman,10006205,2025-10-01,4.8582034,3.0
bareilly,10006205,2025-10-01,17.584524,22.0
batala,10006205,2025-10-01,27.47806,33.0
bathinda,10006205,2025-10-01,6.9591556,10.0
begusarai,10006205,2025-10-01,7.184871,12.0
belgaum,10006205,2025-10-01,3.1199968,3.0
bengaluru,10006205,2025-10-01,290.49506,294.0
berhampur,10006205,2025-10-01,14.031806,17.0
bhagalpur,10006205,2025-10-01,12.231916,17.0
bhavnagar,10006205,2025-10-01,6.0126095,8.0
bhiwadi,10006205,2025-10-01,54.841255,50.0
bhiwani,10006205,2025-10-01,14.28031,14.0
bhopal,10006205,2025-10-01,0.0,5.0
bhubaneswar,10006205,2025-10-01,63.73249,109.0
bhuj,10006205,2025-10-01,3.060374,1.0
bidar,10006205,2025-10-01,3.5402699,5.0
bihar sharif,10006205,2025-10-01,2.1744976,1.0
bijapur,10006205,2025-10-01,8.5077915,6.0
bijnor,10006205,2025-10-01,2.7212439,17.0
bikaner,10006205,2025-10-01,4.3295016,3.0
bokaro,10006205,2025-10-01,5.31053,7.0
chandigarh,10006205,2025-10-01,26.352568,58.0
chennai,10006205,2025-10-01,9.53258,5.0
coimbatore,10006205,2025-10-01,0.44668138,1.0
cuttack,10006205,2025-10-01,31.161755,25.0
darbhanga,10006205,2025-10-01,10.925896,13.0
davanagere,10006205,2025-10-01,3.350522,1.0
dehradun,10006205,2025-10-01,189.69536,204.0
delhi,10006205,2025-10-01,2712.846,3083.0
deoghar,10006205,2025-10-01,11.090402,7.0
deoria,10006205,2025-10-01,17.735043,27.0
dhanbad,10006205,2025-10-01,19.669361,20.0
dharamshala,10006205,2025-10-01,2.4478996,1.0
dharwad,10006205,2025-10-01,2.1006227,1.0
durgapur,10006205,2025-10-01,5.5105457,4.0
faridabad,10006205,2025-10-01,445.37692,511.0
farrukhabad,10006205,2025-10-01,19.955006,17.0
fatehpur,10006205,2025-10-01,31.924677,41.0
firozabad,10006205,2025-10-01,15.679482,23.0
firozpur,10006205,2025-10-01,4.796202,3.0
gandhidham,10006205,2025-10-01,2.6778703,1.0
gaya,10006205,2025-10-01,14.063444,16.0
ghaziabad,10006205,2025-10-01,565.1687,492.29999999999995
goa,10006205,2025-10-01,23.973377,12.0
gonda,10006205,2025-10-01,29.889717,38.0
gorakhpur,10006205,2025-10-01,139.87997,194.0
gulbarga,10006205,2025-10-01,6.9887795,6.0
guntur,10006205,2025-10-01,1.0140318,1.0
gurgaon,10006205,2025-10-01,925.41675,832.0
guwahati,10006205,2025-10-01,34.575287,51.0
gwalior,10006205,2025-10-01,10.838351,16.0
haldwani,10006205,2025-10-01,45.426285,46.0
hapur,10006205,2025-10-01,25.463959,26.0
hardoi,10006205,2025-10-01,2.1744976,16.0
haridwar,10006205,2025-10-01,72.40703,106.0
hassan,10006205,2025-10-01,2.8015785,1.0
hazaribagh,10006205,2025-10-01,5.542249,3.0
hisar,10006205,2025-10-01,31.7173,23.0
hoshiarpur,10006205,2025-10-01,7.4545493,12.0
hosur,10006205,2025-10-01,3.1622198,2.0
hubli,10006205,2025-10-01,2.22971,3.0
hyderabad,10006205,2025-10-01,98.015915,107.0
jabalpur,10006205,2025-10-01,12.555313,20.0
jaipur,10006205,2025-10-01,107.647095,89.0
jalandhar,10006205,2025-10-01,22.99405,30.0
jammu,10006205,2025-10-01,14.9001255,26.0
jamnagar,10006205,2025-10-01,3.5980206,3.0
jamshedpur,10006205,2025-10-01,58.947556,65.0
jaunpur,10006205,2025-10-01,24.189968,40.0
jhansi,10006205,2025-10-01,11.898606,8.0
jind,10006205,2025-10-01,15.677419,21.0
jodhpur,10006205,2025-10-01,5.7477503,7.0
kaithal,10006205,2025-10-01,17.661547,32.0
kakinada,10006205,2025-10-01,3.0054986,1.0
kanpur,10006205,2025-10-01,329.1261,349.0
kapurthala,10006205,2025-10-01,14.909792,17.0
karnal,10006205,2025-10-01,41.418026,51.0
kashipur,10006205,2025-10-01,11.276247,22.0
khanna,10006205,2025-10-01,4.7581186,14.0
kharagpur,10006205,2025-10-01,4.7074513,3.0
kharar,10006205,2025-10-01,13.447228,22.0
kolhapur,10006205,2025-10-01,1.9116349,2.0
kolkata,10006205,2025-10-01,616.2539,641.0
kota,10006205,2025-10-01,14.355256,9.0
kotdwar,10006205,2025-10-01,16.938488,25.0
kurnool,10006205,2025-10-01,1.9706304,1.0
kurukshetra,10006205,2025-10-01,2.501902,14.0
lakhimpur,10006205,2025-10-01,13.14132,15.0
latur,10006205,2025-10-01,2.8450916,2.0
lonavala,10006205,2025-10-01,3.1622198,1.0
lucknow,10006205,2025-10-01,552.6403,502.0
ludhiana,10006205,2025-10-01,35.650425,42.0
mainpuri,10006205,2025-10-01,16.87493,29.0
manali,10006205,2025-10-01,2.1706073,1.0
manipal,10006205,2025-10-01,3.021958,3.0
mathura,10006205,2025-10-01,16.46463,25.0
meerut,10006205,2025-10-01,107.03945,113.0
mehsana,10006205,2025-10-01,1.1613779,1.0
modinagar,10006205,2025-10-01,37.720627,27.0
moga,10006205,2025-10-01,6.9951396,4.0
mohali,10006205,2025-10-01,11.793635,17.0
moradabad,10006205,2025-10-01,34.700623,54.0
mumbai,10006205,2025-10-01,310.34924,331.0
muradnagar,10006205,2025-10-01,2.1744976,16.0
muzaffarnagar,10006205,2025-10-01,43.629242,49.0
muzaffarpur,10006205,2025-10-01,23.555433,23.0
mysore,10006205,2025-10-01,8.129673,7.0
nagpur,10006205,2025-10-01,2.976401,3.0
nashik,10006205,2025-10-01,1.8399369,3.0
navsari,10006205,2025-10-01,2.1128016,1.0
nizamabad,10006205,2025-10-01,3.1622198,1.0
noida,10006205,2025-10-01,1156.5312,1148.6999999999998
palwal,10006205,2025-10-01,38.55074,49.0
panchkula,10006205,2025-10-01,11.983398,14.0
panipat,10006205,2025-10-01,81.70377,83.0
pathankot,10006205,2025-10-01,11.915851,20.0
patiala,10006205,2025-10-01,7.8100276,13.0
patna,10006205,2025-10-01,135.60872,124.0
phagwara,10006205,2025-10-01,7.802239,9.0
prayagraj,10006205,2025-10-01,196.11311,258.0
pune,10006205,2025-10-01,108.219376,108.0
puri,10006205,2025-10-01,11.292891,21.0
purnia,10006205,2025-10-01,18.110878,18.0
raebareli,10006205,2025-10-01,16.755167,28.0
rajahmundry,10006205,2025-10-01,2.0647929,3.0
rajkot,10006205,2025-10-01,8.595797,10.0
rampur,10006205,2025-10-01,16.42096,10.0
ranchi,10006205,2025-10-01,35.84831,51.0
rewa,10006205,2025-10-01,3.5821502,1.0
rewari,10006205,2025-10-01,26.97351,36.0
rishikesh,10006205,2025-10-01,34.185364,52.0
rohtak,10006205,2025-10-01,83.1875,98.0
roorkee,10006205,2025-10-01,31.492855,45.0
rudrapur,10006205,2025-10-01,44.560364,49.0
saharanpur,10006205,2025-10-01,48.765415,73.0
salem,10006205,2025-10-01,1.7706381,1.0
sangrur,10006205,2025-10-01,3.4392545,1.0
satna,10006205,2025-10-01,3.126596,7.0
shillong,10006205,2025-10-01,4.4238625,13.0
shimoga,10006205,2025-10-01,2.8969772,3.0
sikar,10006205,2025-10-01,5.01657,3.0
siliguri,10006205,2025-10-01,9.80763,8.0
sirsa,10006205,2025-10-01,10.94474,19.0
sitapur,10006205,2025-10-01,21.620731,28.0
solan,10006205,2025-10-01,4.0143266,10.0
solapur,10006205,2025-10-01,2.0898812,2.0
sonipat,10006205,2025-10-01,99.95717,122.0
sri ganganagar,10006205,2025-10-01,3.6045759,3.0
sundar nagar,10006205,2025-10-01,2.8135426,7.0
surat,10006205,2025-10-01,3.0555892,1.0
tiruchirappalli,10006205,2025-10-01,0.0,1.0
udaipur,10006205,2025-10-01,8.889222,8.0
udupi,10006205,2025-10-01,0.65289927,1.0
unnao,10006205,2025-10-01,11.367455,8.0
vadodara,10006205,2025-10-01,14.230175,9.0
varanasi,10006205,2025-10-01,273.8663,294.0
vijayawada,10006205,2025-10-01,2.2267118,2.0
vizag,10006205,2025-10-01,7.656971,5.0
vizianagaram,10006205,2025-10-01,2.3765,2.0
vrindavan,10006205,2025-10-01,21.37075,16.0
warangal,10006205,2025-10-01,1.9351579,1.0
yamunanagar,10006205,2025-10-01,58.274704,81.0
zirakpur,10006205,2025-10-01,22.699915,36.0
agra,10006207,2025-10-01,215.74094,262.0
ahmedabad,10006207,2025-10-01,245.96208,269.0
ahmednagar,10006207,2025-10-01,2.7918036,1.0
ajmer,10006207,2025-10-01,46.455723,81.0
akola,10006207,2025-10-01,1.5596862,1.0
aligarh,10006207,2025-10-01,49.18321,104.0
alwar,10006207,2025-10-01,39.714134,68.0
ambala,10006207,2025-10-01,18.305151,41.0
amravati,10006207,2025-10-01,6.28011,4.0
amritsar,10006207,2025-10-01,271.46957,333.0
anand,10006207,2025-10-01,4.659965,7.0
ankleshwar,10006207,2025-10-01,2.701911,3.0
asansol,10006207,2025-10-01,15.668709,31.0
aurangabad,10006207,2025-10-01,4.099732,5.0
ayodhya,10006207,2025-10-01,15.755511,43.0
baddi,10006207,2025-10-01,6.8403764,5.0
bahadurgarh,10006207,2025-10-01,17.11162,21.0
ballari,10006207,2025-10-01,3.4602542,6.0
barabanki,10006207,2025-10-01,34.004177,51.0
bardhaman,10006207,2025-10-01,16.102072,23.0
bareilly,10006207,2025-10-01,80.48925,114.0
batala,10006207,2025-10-01,20.554586,28.0
bathinda,10006207,2025-10-01,26.540707,38.0
begusarai,10006207,2025-10-01,24.416918,54.0
belgaum,10006207,2025-10-01,6.5592556,3.0
bengaluru,10006207,2025-10-01,1178.256,1081.0
berhampur,10006207,2025-10-01,6.4878654,12.0
bhagalpur,10006207,2025-10-01,47.456123,87.0
bharuch,10006207,2025-10-01,4.4535804,4.0
bhavnagar,10006207,2025-10-01,5.036782,9.0
bhiwadi,10006207,2025-10-01,27.165703,45.0
bhiwani,10006207,2025-10-01,6.709475,15.0
bhopal,10006207,2025-10-01,133.9476,125.0
bhubaneswar,10006207,2025-10-01,46.786297,55.0
bhuj,10006207,2025-10-01,2.2464542,2.0
bidar,10006207,2025-10-01,6.4759865,4.0
bihar sharif,10006207,2025-10-01,2.0770454,1.0
bijapur,10006207,2025-10-01,3.8998916,6.0
bijnor,10006207,2025-10-01,5.286372,6.0
bikaner,10006207,2025-10-01,45.057163,55.0
bilaspur,10006207,2025-10-01,6.8681693,25.0
bokaro,10006207,2025-10-01,20.961157,36.0
chandigarh,10006207,2025-10-01,273.851,394.0
chandrapur,10006207,2025-10-01,4.308957,6.0
chennai,10006207,2025-10-01,156.58765,137.0
coimbatore,10006207,2025-10-01,11.756596,16.0
cuttack,10006207,2025-10-01,15.315993,11.0
darbhanga,10006207,2025-10-01,30.587385,44.0
davanagere,10006207,2025-10-01,15.253713,23.0
dehradun,10006207,2025-10-01,281.8831,265.0
delhi,10006207,2025-10-01,4162.734,6276.0
deoghar,10006207,2025-10-01,19.738094,28.0
deoria,10006207,2025-10-01,15.451788,22.0
dewas,10006207,2025-10-01,2.105751,1.0
dhanbad,10006207,2025-10-01,58.861584,68.0
dharamshala,10006207,2025-10-01,4.3246894,2.0
dharwad,10006207,2025-10-01,10.72708,8.0
durg,10006207,2025-10-01,25.100754,25.0
durgapur,10006207,2025-10-01,15.609486,25.0
eluru,10006207,2025-10-01,3.2151086,3.0
erode,10006207,2025-10-01,1.836181,1.0
faridabad,10006207,2025-10-01,596.3242,759.0
farrukhabad,10006207,2025-10-01,10.982968,25.0
fatehpur,10006207,2025-10-01,17.895033,16.0
firozabad,10006207,2025-10-01,8.518425,27.0
firozpur,10006207,2025-10-01,11.750216,26.0
gandhidham,10006207,2025-10-01,6.816426,16.0
gaya,10006207,2025-10-01,45.61261,71.0
ghaziabad,10006207,2025-10-01,986.2922,1021.5
goa,10006207,2025-10-01,54.84566,51.0
gonda,10006207,2025-10-01,25.280104,24.0
gorakhpur,10006207,2025-10-01,176.36609,218.0
gulbarga,10006207,2025-10-01,9.536579,7.0
guntur,10006207,2025-10-01,2.9519107,4.0
gurgaon,10006207,2025-10-01,1774.6086,2020.0
guwahati,10006207,2025-10-01,51.656616,74.0
gwalior,10006207,2025-10-01,15.692813,17.0
haldwani,10006207,2025-10-01,57.294586,67.0
hamirpur,10006207,2025-10-01,3.7223113,7.0
hapur,10006207,2025-10-01,11.386246,34.0
hardoi,10006207,2025-10-01,5.286372,5.0
haridwar,10006207,2025-10-01,27.764105,38.0
hassan,10006207,2025-10-01,2.485245,1.0
hazaribagh,10006207,2025-10-01,7.569508,12.0
hisar,10006207,2025-10-01,19.731354,45.0
hoshiarpur,10006207,2025-10-01,20.416231,28.0
hosur,10006207,2025-10-01,4.1634097,2.0
hubli,10006207,2025-10-01,10.449539,13.0
hyderabad,10006207,2025-10-01,350.95682,346.0
indore,10006207,2025-10-01,88.41067,84.0
jabalpur,10006207,2025-10-01,29.713253,28.0
jaipur,10006207,2025-10-01,732.1429,822.0
jalandhar,10006207,2025-10-01,225.84525,244.0
jalgaon,10006207,2025-10-01,2.0625618,2.0
jammu,10006207,2025-10-01,67.523224,99.0
jamnagar,10006207,2025-10-01,3.5598276,9.0
jamshedpur,10006207,2025-10-01,88.898415,137.0
jaunpur,10006207,2025-10-01,10.039679,25.0
jhansi,10006207,2025-10-01,23.593264,49.0
jind,10006207,2025-10-01,6.259218,20.0
jodhpur,10006207,2025-10-01,65.03842,110.0
junagadh,10006207,2025-10-01,3.4530916,2.0
kaithal,10006207,2025-10-01,9.633776,14.0
kakinada,10006207,2025-10-01,3.6284492,7.0
kalol,10006207,2025-10-01,3.4530916,3.0
kanpur,10006207,2025-10-01,488.08917,619.0
kapurthala,10006207,2025-10-01,9.636417,7.0
karnal,10006207,2025-10-01,18.221382,41.0
kashipur,10006207,2025-10-01,6.2740974,8.0
khanna,10006207,2025-10-01,6.660218,7.0
kharagpur,10006207,2025-10-01,9.195271,12.0
kharar,10006207,2025-10-01,108.701324,115.0
kochi,10006207,2025-10-01,40.520714,34.0
kolhapur,10006207,2025-10-01,4.1757693,4.0
kolkata,10006207,2025-10-01,2383.7405,2517.0
kota,10006207,2025-10-01,118.29758,158.0
kotdwar,10006207,2025-10-01,6.254987,6.0
kottayam,10006207,2025-10-01,1.8939841,5.0
kozhikode,10006207,2025-10-01,4.4171753,11.0
kurukshetra,10006207,2025-10-01,14.716072,17.0
lakhimpur,10006207,2025-10-01,31.253557,42.0
latur,10006207,2025-10-01,2.6651404,4.0
lonavala,10006207,2025-10-01,3.468976,1.0
lucknow,10006207,2025-10-01,2325.3862,2565.0
ludhiana,10006207,2025-10-01,232.10104,327.0
mainpuri,10006207,2025-10-01,10.580788,16.0
manali,10006207,2025-10-01,2.0633657,6.0
mangaluru,10006207,2025-10-01,4.7076254,6.0
manipal,10006207,2025-10-01,4.2473674,5.0
mathura,10006207,2025-10-01,32.678837,58.0
meerut,10006207,2025-10-01,187.50932,225.0
mehsana,10006207,2025-10-01,2.2610667,1.0
modinagar,10006207,2025-10-01,9.382538,23.0
moga,10006207,2025-10-01,18.185,16.0
mohali,10006207,2025-10-01,297.50983,290.0
moradabad,10006207,2025-10-01,57.834995,96.0
morbi,10006207,2025-10-01,3.4530916,2.0
mumbai,10006207,2025-10-01,802.00616,708.0
muradnagar,10006207,2025-10-01,5.286372,3.0
muzaffarnagar,10006207,2025-10-01,21.719627,48.0
muzaffarpur,10006207,2025-10-01,57.46211,93.0
mysore,10006207,2025-10-01,21.44786,24.0
nadiad,10006207,2025-10-01,1.9611392,1.0
nagpur,10006207,2025-10-01,79.26672,73.0
nanded,10006207,2025-10-01,3.7364693,3.0
narmadapuram,10006207,2025-10-01,1.6354346,1.0
nashik,10006207,2025-10-01,12.346142,18.0
navsari,10006207,2025-10-01,4.504452,4.0
nellore,10006207,2025-10-01,2.6305246,3.0
noida,10006207,2025-10-01,2394.3726,2383.5
palwal,10006207,2025-10-01,6.6213217,20.0
panchkula,10006207,2025-10-01,127.0837,151.0
panipat,10006207,2025-10-01,38.307415,69.0
pathankot,10006207,2025-10-01,9.335484,14.0
patiala,10006207,2025-10-01,106.289986,142.0
patna,10006207,2025-10-01,879.14215,866.0
phagwara,10006207,2025-10-01,12.673672,21.0
prayagraj,10006207,2025-10-01,156.10077,230.0
puducherry,10006207,2025-10-01,1.9435432,1.0
pune,10006207,2025-10-01,362.3006,357.0
puri,10006207,2025-10-01,3.5321662,7.0
purnia,10006207,2025-10-01,44.28075,72.0
raebareli,10006207,2025-10-01,22.702408,27.0
raipur,10006207,2025-10-01,80.021,81.0
rajahmundry,10006207,2025-10-01,3.154056,6.0
rajkot,10006207,2025-10-01,27.290497,31.0
rajpura,10006207,2025-10-01,5.825617,15.0
rampur,10006207,2025-10-01,20.158796,32.0
ranchi,10006207,2025-10-01,279.73245,398.0
ratlam,10006207,2025-10-01,5.286372,2.0
rewa,10006207,2025-10-01,2.354913,2.0
rewari,10006207,2025-10-01,12.609277,26.0
rishikesh,10006207,2025-10-01,20.501175,19.0
rohtak,10006207,2025-10-01,51.829185,60.0
roorkee,10006207,2025-10-01,19.286266,26.0
rudrapur,10006207,2025-10-01,22.484972,22.0
saharanpur,10006207,2025-10-01,32.989098,39.0
salem,10006207,2025-10-01,1.6080062,1.0
sangli,10006207,2025-10-01,3.4530916,2.0
sangrur,10006207,2025-10-01,16.239426,17.0
satara,10006207,2025-10-01,2.7918036,1.0
satna,10006207,2025-10-01,4.0846586,2.0
shillong,10006207,2025-10-01,5.9326944,13.0
shimoga,10006207,2025-10-01,2.580133,1.0
sikar,10006207,2025-10-01,15.696222,34.0
siliguri,10006207,2025-10-01,42.953293,37.0
sirsa,10006207,2025-10-01,12.284526,22.0
sitapur,10006207,2025-10-01,24.80693,37.0
solan,10006207,2025-10-01,10.078299,18.0
solapur,10006207,2025-10-01,2.3823526,2.0
