city_norm,item_id,month,forecasted_qty,actual_qty
rajpura,10005893,2025-10-01,2.0892587,4.0
rampur,10005893,2025-10-01,3.6073682,6.0
ranchi,10005893,2025-10-01,19.725912,18.0
rewa,10005893,2025-10-01,3.0630896,2.0
rewari,10005893,2025-10-01,3.1356962,2.0
rishikesh,10005893,2025-10-01,4.7532816,5.0
rohtak,10005893,2025-10-01,10.892627,11.0
roorkee,10005893,2025-10-01,9.619167,24.0
rudrapur,10005893,2025-10-01,5.087775,7.0
saharanpur,10005893,2025-10-01,3.6051593,6.0
salem,10005893,2025-10-01,2.9670224,3.0
sangrur,10005893,2025-10-01,3.3171754,3.0
satara,10005893,2025-10-01,2.9838047,3.0
satna,10005893,2025-10-01,2.9670224,1.0
shillong,10005893,2025-10-01,43.36411,58.0
shimoga,10005893,2025-10-01,2.9670224,1.0
sikar,10005893,2025-10-01,3.0630896,1.0
siliguri,10005893,2025-10-01,10.627178,18.0
sirsa,10005893,2025-10-01,3.431406,2.0
sitapur,10005893,2025-10-01,4.4385815,1.0
solan,10005893,2025-10-01,6.366782,10.0
solapur,10005893,2025-10-01,3.3411386,3.0
sonipat,10005893,2025-10-01,14.607581,24.0
sri ganganagar,10005893,2025-10-01,3.5492134,1.0
sundar nagar,10005893,2025-10-01,2.9670224,1.0
surat,10005893,2025-10-01,24.318083,22.0
thrissur,10005893,2025-10-01,7.532327,3.0
tiruchirappalli,10005893,2025-10-01,3.203619,4.0
tirupati,10005893,2025-10-01,6.2283,19.0
trivandrum,10005893,2025-10-01,26.901417,35.0
tumkur,10005893,2025-10-01,3.0630896,4.0
udaipur,10005893,2025-10-01,11.7272415,11.0
udupi,10005893,2025-10-01,5.244803,5.0
una,10005893,2025-10-01,3.1356962,1.0
unnao,10005893,2025-10-01,1.8744045,4.0
vadodara,10005893,2025-10-01,42.744568,53.0
vapi,10005893,2025-10-01,1.8693973,4.0
varanasi,10005893,2025-10-01,16.966085,34.0
vellore,10005893,2025-10-01,4.9108934,8.0
vijayawada,10005893,2025-10-01,12.3283205,26.0
vizag,10005893,2025-10-01,35.784447,50.0
vizianagaram,10005893,2025-10-01,4.2547894,3.0
vrindavan,10005893,2025-10-01,4.493276,7.0
warangal,10005893,2025-10-01,3.9792328,3.0
yamunanagar,10005893,2025-10-01,10.038773,10.0
zirakpur,10005893,2025-10-01,42.805325,47.0
agra,10006105,2025-10-01,98.47013,86.0
ahmedabad,10006105,2025-10-01,215.46457,291.0
ahmednagar,10006105,2025-10-01,6.908645,1.0
ajmer,10006105,2025-10-01,19.305002,21.0
akola,10006105,2025-10-01,0.0,5.0
aligarh,10006105,2025-10-01,33.305714,51.0
alwar,10006105,2025-10-01,24.768467,24.0
ambala,10006105,2025-10-01,12.354205,22.0
amravati,10006105,2025-10-01,7.9573884,3.0
amritsar,10006105,2025-10-01,108.06814,113.0
anand,10006105,2025-10-01,13.626431,23.0
ankleshwar,10006105,2025-10-01,6.862258,9.0
asansol,10006105,2025-10-01,88.37817,166.0
aurangabad,10006105,2025-10-01,22.302988,19.0
ayodhya,10006105,2025-10-01,18.578459,17.0
baddi,10006105,2025-10-01,3.2629359,16.0
bahadurgarh,10006105,2025-10-01,18.47427,13.0
ballari,10006105,2025-10-01,14.043995,11.0
barabanki,10006105,2025-10-01,12.270788,10.0
bardhaman,10006105,2025-10-01,206.08492,291.0
bareilly,10006105,2025-10-01,33.37063,35.0
batala,10006105,2025-10-01,10.125206,15.0
bathinda,10006105,2025-10-01,16.55037,28.0
begusarai,10006105,2025-10-01,46.908916,60.0
belgaum,10006105,2025-10-01,18.12033,12.0
bengaluru,10006105,2025-10-01,3254.026,3295.0
berhampur,10006105,2025-10-01,20.281206,36.0
bhagalpur,10006105,2025-10-01,78.048546,146.0
bharuch,10006105,2025-10-01,10.951138,13.0
bhavnagar,10006105,2025-10-01,10.992589,10.0
bhimavaram,10006105,2025-10-01,7.845208,7.0
bhiwadi,10006105,2025-10-01,35.796745,50.0
bhiwani,10006105,2025-10-01,9.003352,7.0
bhopal,10006105,2025-10-01,197.36298,303.0
bhubaneswar,10006105,2025-10-01,207.73502,316.0
bhuj,10006105,2025-10-01,6.6642604,6.0
bidar,10006105,2025-10-01,21.80652,26.0
bijapur,10006105,2025-10-01,11.843704,11.0
bikaner,10006105,2025-10-01,15.702558,13.0
bokaro,10006105,2025-10-01,68.41156,102.0
chandigarh,10006105,2025-10-01,128.7385,220.0
chandrapur,10006105,2025-10-01,9.285907,4.0
chennai,10006105,2025-10-01,645.7707,748.0
coimbatore,10006105,2025-10-01,46.167477,78.0
cuttack,10006105,2025-10-01,49.124157,63.0
darbhanga,10006105,2025-10-01,41.03769,58.0
davanagere,10006105,2025-10-01,19.821203,15.0
dehradun,10006105,2025-10-01,120.15814,158.0
delhi,10006105,2025-10-01,2021.1488,2096.0
deoria,10006105,2025-10-01,9.240363,4.0
dewas,10006105,2025-10-01,8.037103,5.0
dhanbad,10006105,2025-10-01,120.565956,177.0
dharamshala,10006105,2025-10-01,8.164354,3.0
dharwad,10006105,2025-10-01,28.826488,22.0
durg,10006105,2025-10-01,25.422695,10.0
durgapur,10006105,2025-10-01,121.28662,186.0
eluru,10006105,2025-10-01,15.486818,19.0
erode,10006105,2025-10-01,7.8243637,2.0
faridabad,10006105,2025-10-01,215.92996,251.0
farrukhabad,10006105,2025-10-01,11.722804,8.0
fatehpur,10006105,2025-10-01,10.614379,3.0
firozabad,10006105,2025-10-01,10.563916,6.0
firozpur,10006105,2025-10-01,9.110121,12.0
gandhidham,10006105,2025-10-01,10.835612,11.0
gaya,10006105,2025-10-01,52.962357,100.0
ghaziabad,10006105,2025-10-01,531.12683,442.2
goa,10006105,2025-10-01,187.71648,190.0
gonda,10006105,2025-10-01,2.926831,3.0
gorakhpur,10006105,2025-10-01,48.282623,31.0
gulbarga,10006105,2025-10-01,39.19271,59.0
guntur,10006105,2025-10-01,14.571761,17.0
gurgaon,10006105,2025-10-01,980.19244,882.0
guwahati,10006105,2025-10-01,296.29745,423.0
gwalior,10006105,2025-10-01,29.059488,64.0
haldwani,10006105,2025-10-01,17.850174,17.0
hamirpur,10006105,2025-10-01,9.801487,4.0
hapur,10006105,2025-10-01,8.476428,5.0
haridwar,10006105,2025-10-01,33.298946,49.0
hassan,10006105,2025-10-01,14.880804,19.0
hazaribagh,10006105,2025-10-01,30.304852,49.0
hisar,10006105,2025-10-01,14.515246,15.0
hoshiarpur,10006105,2025-10-01,5.078532,12.0
hosur,10006105,2025-10-01,11.374919,17.0
hubli,10006105,2025-10-01,19.038857,23.0
hyderabad,10006105,2025-10-01,1538.0288,1541.0
indore,10006105,2025-10-01,170.49387,250.0
jabalpur,10006105,2025-10-01,51.829483,64.0
jaipur,10006105,2025-10-01,240.3752,265.0
jalandhar,10006105,2025-10-01,81.92457,106.0
jalgaon,10006105,2025-10-01,0.9130753,3.0
jammu,10006105,2025-10-01,45.70347,86.0
jamnagar,10006105,2025-10-01,11.786824,21.0
jamshedpur,10006105,2025-10-01,326.08023,486.0
jaunpur,10006105,2025-10-01,0.0,1.0
jhansi,10006105,2025-10-01,19.938118,26.0
jind,10006105,2025-10-01,8.55844,4.0
jodhpur,10006105,2025-10-01,25.379612,44.0
kaithal,10006105,2025-10-01,8.229745,3.0
kakinada,10006105,2025-10-01,19.118427,24.0
kalol,10006105,2025-10-01,0.32017,6.0
kanpur,10006105,2025-10-01,138.26555,128.0
kapurthala,10006105,2025-10-01,12.752858,15.0
karnal,10006105,2025-10-01,21.637608,20.0
kharagpur,10006105,2025-10-01,125.87842,182.0
kharar,10006105,2025-10-01,56.51857,92.0
kochi,10006105,2025-10-01,131.51161,196.0
kolhapur,10006105,2025-10-01,12.13521,14.0
kolkata,10006105,2025-10-01,10373.674,13118.0
kota,10006105,2025-10-01,52.53284,62.0
kotdwar,10006105,2025-10-01,7.198093,4.0
kottayam,10006105,2025-10-01,17.804941,12.0
kozhikode,10006105,2025-10-01,19.428953,26.0
kurnool,10006105,2025-10-01,13.180579,14.0
kurukshetra,10006105,2025-10-01,7.184111,4.0
lakhimpur,10006105,2025-10-01,5.3485994,5.0
latur,10006105,2025-10-01,8.381014,5.0
lonavala,10006105,2025-10-01,6.8465743,13.0
lucknow,10006105,2025-10-01,348.74908,339.0
ludhiana,10006105,2025-10-01,65.88351,149.0
madurai,10006105,2025-10-01,8.073429,7.0
mainpuri,10006105,2025-10-01,0.14508826,4.0
manali,10006105,2025-10-01,7.224756,1.0
mangaluru,10006105,2025-10-01,19.350292,21.0
manipal,10006105,2025-10-01,25.543447,32.0
mathura,10006105,2025-10-01,11.940667,17.0
meerut,10006105,2025-10-01,97.19093,88.0
mehsana,10006105,2025-10-01,8.783438,7.0
modinagar,10006105,2025-10-01,7.682447,9.0
moga,10006105,2025-10-01,10.946858,12.0
mohali,10006105,2025-10-01,96.6461,105.0
moradabad,10006105,2025-10-01,22.258936,30.0
mumbai,10006105,2025-10-01,1411.4183,1380.0
muzaffarnagar,10006105,2025-10-01,10.825315,10.0
muzaffarpur,10006105,2025-10-01,114.72171,220.0
mysore,10006105,2025-10-01,49.94088,69.0
nadiad,10006105,2025-10-01,6.9211826,2.0
nagpur,10006105,2025-10-01,45.090042,25.0
nanded,10006105,2025-10-01,7.190688,5.0
narmadapuram,10006105,2025-10-01,9.052517,5.0
nashik,10006105,2025-10-01,26.260218,28.0
navsari,10006105,2025-10-01,10.153485,19.0
nellore,10006105,2025-10-01,21.907753,18.0
noida,10006105,2025-10-01,1100.8525,1031.8
palwal,10006105,2025-10-01,10.288761,4.0
panchkula,10006105,2025-10-01,45.388287,79.0
panipat,10006105,2025-10-01,20.39375,25.0
pathankot,10006105,2025-10-01,10.803575,11.0
patiala,10006105,2025-10-01,36.584923,58.0
patna,10006105,2025-10-01,943.46326,1268.0
phagwara,10006105,2025-10-01,9.565491,32.0
prayagraj,10006105,2025-10-01,58.465595,25.0
puducherry,10006105,2025-10-01,9.316476,9.0
pune,10006105,2025-10-01,857.37915,910.0
puri,10006105,2025-10-01,28.633345,37.0
purnia,10006105,2025-10-01,53.781258,87.0
raebareli,10006105,2025-10-01,14.640412,7.0
raipur,10006105,2025-10-01,38.898144,25.0
rajahmundry,10006105,2025-10-01,17.965607,26.0
rajkot,10006105,2025-10-01,23.342583,24.0
rajpura,10006105,2025-10-01,8.473056,2.0
rampur,10006105,2025-10-01,10.583951,14.0
ranchi,10006105,2025-10-01,306.87262,518.0
rewa,10006105,2025-10-01,6.2353272,1.0
rewari,10006105,2025-10-01,14.616107,7.0
rishikesh,10006105,2025-10-01,10.13363,25.0
rohtak,10006105,2025-10-01,28.709614,27.0
roorkee,10006105,2025-10-01,23.73111,25.0
rudrapur,10006105,2025-10-01,15.638786,22.0
saharanpur,10006105,2025-10-01,21.049696,15.0
salem,10006105,2025-10-01,7.517167,8.0
sangrur,10006105,2025-10-01,8.01325,10.0
satara,10006105,2025-10-01,10.321154,11.0
satna,10006105,2025-10-01,4.966381,1.0
shillong,10006105,2025-10-01,36.2128,42.0
shimoga,10006105,2025-10-01,16.34613,6.0
sikar,10006105,2025-10-01,9.8094425,5.0
siliguri,10006105,2025-10-01,136.945,196.0
sirsa,10006105,2025-10-01,8.959138,8.0
sitapur,10006105,2025-10-01,12.756053,8.0
solan,10006105,2025-10-01,20.125937,23.0
solapur,10006105,2025-10-01,23.409515,20.0
sonipat,10006105,2025-10-01,42.552814,87.0
sri ganganagar,10006105,2025-10-01,7.0522256,4.0
sundar nagar,10006105,2025-10-01,8.266069,6.0
surat,10006105,2025-10-01,41.91611,60.0
thrissur,10006105,2025-10-01,24.669477,18.0
tiruchirappalli,10006105,2025-10-01,12.585194,6.0
tirupati,10006105,2025-10-01,14.850473,11.0
trivandrum,10006105,2025-10-01,45.26236,37.0
tumkur,10006105,2025-10-01,11.568518,12.0
udaipur,10006105,2025-10-01,26.689724,20.0
udupi,10006105,2025-10-01,11.927267,11.0
ujjain,10006105,2025-10-01,16.176119,6.0
una,10006105,2025-10-01,9.801487,3.0
unnao,10006105,2025-10-01,1.2402335,5.0
vadodara,10006105,2025-10-01,105.83712,121.0
vapi,10006105,2025-10-01,2.0373034,10.0
varanasi,10006105,2025-10-01,43.374798,30.0
vellore,10006105,2025-10-01,24.42264,20.0
vijayawada,10006105,2025-10-01,76.5687,77.0
vizag,10006105,2025-10-01,121.520355,185.0
vizianagaram,10006105,2025-10-01,9.637043,16.0
vrindavan,10006105,2025-10-01,21.64992,15.0
warangal,10006105,2025-10-01,14.289918,10.0
yamunanagar,10006105,2025-10-01,15.834066,13.0
zirakpur,10006105,2025-10-01,57.497375,117.0
agra,10006205,2025-10-01,77.5648,97.0
ahmedabad,10006205,2025-10-01,46.42876,56.0
ajmer,10006205,2025-10-01,3.9184325,12.0
aligarh,10006205,2025-10-01,33.40534,57.0
alwar,10006205,2025-10-01,7.6402698,14.0
ambala,10006205,2025-10-01,28.02361,35.0
amravati,10006205,2025-10-01,2.2122796,1.0
amritsar,10006205,2025-10-01,41.853317,52.0
anand,10006205,2025-10-01,3.5466046,3.0
asansol,10006205,2025-10-01,3.9671683,6.0
ayodhya,10006205,2025-10-01,48.388252,74.0
bahadurgarh,10006205,2025-10-01,40.368736,52.0
ballari,10006205,2025-10-01,2.336394,2.0
barabanki,10006205,2025-10-01,20.383993,27.0
bardhaman,10006205,2025-10-01,3.1672964,3.0
bareilly,10006205,2025-10-01,13.036223,22.0
batala,10006205,2025-10-01,19.939053,33.0
bathinda,10006205,2025-10-01,4.601565,10.0
begusarai,10006205,2025-10-01,5.965114,12.0
belgaum,10006205,2025-10-01,2.3641708,3.0
bengaluru,10006205,2025-10-01,301.82492,294.0
berhampur,10006205,2025-10-01,14.964677,17.0
bhagalpur,10006205,2025-10-01,11.038833,17.0
bhavnagar,10006205,2025-10-01,3.5157378,8.0
bhiwadi,10006205,2025-10-01,46.176617,50.0
bhiwani,10006205,2025-10-01,13.528847,14.0
bhubaneswar,10006205,2025-10-01,54.761013,109.0
bhuj,10006205,2025-10-01,2.417845,1.0
bidar,10006205,2025-10-01,3.1436849,5.0
bijapur,10006205,2025-10-01,5.191735,6.0
bikaner,10006205,2025-10-01,2.3669436,3.0
bokaro,10006205,2025-10-01,3.6439185,7.0
chandigarh,10006205,2025-10-01,12.360302,58.0
chennai,10006205,2025-10-01,7.3373446,5.0
cuttack,10006205,2025-10-01,34.37676,25.0
darbhanga,10006205,2025-10-01,8.491512,13.0
davanagere,10006205,2025-10-01,3.1844127,1.0
dehradun,10006205,2025-10-01,149.68256,204.0
delhi,10006205,2025-10-01,2939.2078,3083.0
deoria,10006205,2025-10-01,13.54686,27.0
dhanbad,10006205,2025-10-01,16.892752,20.0
dharamshala,10006205,2025-10-01,2.2191164,1.0
dharwad,10006205,2025-10-01,2.309946,1.0
durgapur,10006205,2025-10-01,5.1033807,4.0
faridabad,10006205,2025-10-01,495.18015,511.0
farrukhabad,10006205,2025-10-01,14.536563,17.0
fatehpur,10006205,2025-10-01,22.804571,41.0
firozabad,10006205,2025-10-01,11.734042,23.0
firozpur,10006205,2025-10-01,3.757882,3.0
gandhidham,10006205,2025-10-01,2.682182,1.0
gaya,10006205,2025-10-01,10.450166,16.0
ghaziabad,10006205,2025-10-01,470.59903,492.29999999999995
goa,10006205,2025-10-01,20.645391,12.0
gonda,10006205,2025-10-01,29.49303,38.0
gorakhpur,10006205,2025-10-01,109.15457,194.0
gulbarga,10006205,2025-10-01,6.423974,6.0
gurgaon,10006205,2025-10-01,1000.0371,832.0
guwahati,10006205,2025-10-01,28.90842,51.0
gwalior,10006205,2025-10-01,7.087774,16.0
haldwani,10006205,2025-10-01,38.217724,46.0
hapur,10006205,2025-10-01,22.146442,26.0
haridwar,10006205,2025-10-01,53.33488,106.0
hassan,10006205,2025-10-01,2.3641708,1.0
hazaribagh,10006205,2025-10-01,3.117911,3.0
hisar,10006205,2025-10-01,21.500713,23.0
hoshiarpur,10006205,2025-10-01,4.159615,12.0
hosur,10006205,2025-10-01,4.770011,2.0
hubli,10006205,2025-10-01,2.719311,3.0
hyderabad,10006205,2025-10-01,77.88937,107.0
jabalpur,10006205,2025-10-01,8.148554,20.0
jaipur,10006205,2025-10-01,108.15952,89.0
jalandhar,10006205,2025-10-01,17.733257,30.0
jammu,10006205,2025-10-01,9.968646,26.0
jamnagar,10006205,2025-10-01,4.502491,3.0
jamshedpur,10006205,2025-10-01,51.576283,65.0
jaunpur,10006205,2025-10-01,16.61894,40.0
jhansi,10006205,2025-10-01,7.9583516,8.0
jind,10006205,2025-10-01,13.72059,21.0
jodhpur,10006205,2025-10-01,3.424908,7.0
kaithal,10006205,2025-10-01,13.64744,32.0
kakinada,10006205,2025-10-01,2.3542986,1.0
kanpur,10006205,2025-10-01,334.68195,349.0
kapurthala,10006205,2025-10-01,11.006641,17.0
karnal,10006205,2025-10-01,32.65906,51.0
khanna,10006205,2025-10-01,5.4016385,14.0
kharagpur,10006205,2025-10-01,4.2540493,3.0
kharar,10006205,2025-10-01,6.3934035,22.0
kolhapur,10006205,2025-10-01,2.309946,2.0
kolkata,10006205,2025-10-01,622.39166,641.0
kota,10006205,2025-10-01,8.9500475,9.0
kotdwar,10006205,2025-10-01,14.34707,25.0
lakhimpur,10006205,2025-10-01,14.374116,15.0
latur,10006205,2025-10-01,2.3641708,2.0
lonavala,10006205,2025-10-01,4.770011,1.0
lucknow,10006205,2025-10-01,575.3088,502.0
ludhiana,10006205,2025-10-01,21.833418,42.0
mainpuri,10006205,2025-10-01,21.060892,29.0
manipal,10006205,2025-10-01,2.2122796,3.0
mathura,10006205,2025-10-01,15.331165,25.0
meerut,10006205,2025-10-01,101.20399,113.0
modinagar,10006205,2025-10-01,35.97724,27.0
moga,10006205,2025-10-01,4.788066,4.0
mohali,10006205,2025-10-01,3.9520545,17.0
moradabad,10006205,2025-10-01,21.826658,54.0
mumbai,10006205,2025-10-01,262.16815,331.0
muzaffarnagar,10006205,2025-10-01,36.65489,49.0
muzaffarpur,10006205,2025-10-01,18.093714,23.0
mysore,10006205,2025-10-01,7.9875054,7.0
nagpur,10006205,2025-10-01,1.6227869,3.0
nashik,10006205,2025-10-01,0.764944,3.0
navsari,10006205,2025-10-01,2.2122796,1.0
noida,10006205,2025-10-01,1152.5566,1148.6999999999998
palwal,10006205,2025-10-01,26.363808,49.0
panchkula,10006205,2025-10-01,6.745371,14.0
panipat,10006205,2025-10-01,60.569134,83.0
pathankot,10006205,2025-10-01,7.9536967,20.0
patiala,10006205,2025-10-01,3.8221405,13.0
patna,10006205,2025-10-01,121.963646,124.0
phagwara,10006205,2025-10-01,7.501772,9.0
prayagraj,10006205,2025-10-01,155.1633,258.0
pune,10006205,2025-10-01,87.847855,108.0
puri,10006205,2025-10-01,7.2613387,21.0
purnia,10006205,2025-10-01,13.90646,18.0
raebareli,10006205,2025-10-01,15.134321,28.0
rajahmundry,10006205,2025-10-01,2.3542986,3.0
rajkot,10006205,2025-10-01,5.8977904,10.0
rampur,10006205,2025-10-01,17.359032,10.0
ranchi,10006205,2025-10-01,33.127617,51.0
rewa,10006205,2025-10-01,3.130713,1.0
rewari,10006205,2025-10-01,21.949648,36.0
rishikesh,10006205,2025-10-01,32.575912,52.0
rohtak,10006205,2025-10-01,69.01646,98.0
roorkee,10006205,2025-10-01,22.556276,45.0
rudrapur,10006205,2025-10-01,38.976746,49.0
saharanpur,10006205,2025-10-01,36.290585,73.0
satna,10006205,2025-10-01,2.510693,7.0
shillong,10006205,2025-10-01,4.309178,13.0
shimoga,10006205,2025-10-01,2.3641708,3.0
sikar,10006205,2025-10-01,2.6067107,3.0
siliguri,10006205,2025-10-01,8.85577,8.0
sirsa,10006205,2025-10-01,9.012663,19.0
sitapur,10006205,2025-10-01,18.71181,28.0
solan,10006205,2025-10-01,2.477442,10.0
solapur,10006205,2025-10-01,2.3641708,2.0
sonipat,10006205,2025-10-01,83.424286,122.0
sri ganganagar,10006205,2025-10-01,2.2733412,3.0
surat,10006205,2025-10-01,0.9897879,1.0
udaipur,10006205,2025-10-01,5.9210753,8.0
udupi,10006205,2025-10-01,0.03443378,1.0
unnao,10006205,2025-10-01,10.394676,8.0
vadodara,10006205,2025-10-01,13.299927,9.0
varanasi,10006205,2025-10-01,198.48572,294.0
vijayawada,10006205,2025-10-01,2.3542986,2.0
vizag,10006205,2025-10-01,7.3859367,5.0
vizianagaram,10006205,2025-10-01,2.4024868,2.0
vrindavan,10006205,2025-10-01,18.052208,16.0
yamunanagar,10006205,2025-10-01,47.446598,81.0
zirakpur,10006205,2025-10-01,20.864004,36.0
agra,10006207,2025-10-01,184.34656,262.0
ahmedabad,10006207,2025-10-01,196.23972,269.0
ajmer,10006207,2025-10-01,44.485363,81.0
akola,10006207,2025-10-01,1.5324467,1.0
aligarh,10006207,2025-10-01,43.232544,104.0
alwar,10006207,2025-10-01,30.039694,68.0
ambala,10006207,2025-10-01,15.219627,41.0
amravati,10006207,2025-10-01,4.885475,4.0
amritsar,10006207,2025-10-01,192.0829,333.0
anand,10006207,2025-10-01,3.7091284,7.0
ankleshwar,10006207,2025-10-01,2.2632427,3.0
asansol,10006207,2025-10-01,10.448805,31.0
aurangabad,10006207,2025-10-01,2.718885,5.0
ayodhya,10006207,2025-10-01,15.2244625,43.0
baddi,10006207,2025-10-01,4.655942,5.0
bahadurgarh,10006207,2025-10-01,14.216331,21.0
ballari,10006207,2025-10-01,2.8207436,6.0
barabanki,10006207,2025-10-01,24.68584,51.0
bardhaman,10006207,2025-10-01,11.074202,23.0
bareilly,10006207,2025-10-01,66.90208,114.0
batala,10006207,2025-10-01,19.481565,28.0
bathinda,10006207,2025-10-01,23.491238,38.0
begusarai,10006207,2025-10-01,21.063574,54.0
belgaum,10006207,2025-10-01,6.2070594,3.0
bengaluru,10006207,2025-10-01,1135.3721,1081.0
berhampur,10006207,2025-10-01,6.338293,12.0
bhagalpur,10006207,2025-10-01,44.61858,87.0
bharuch,10006207,2025-10-01,3.551862,4.0
bhavnagar,10006207,2025-10-01,5.016673,9.0
bhiwadi,10006207,2025-10-01,19.07516,45.0
bhiwani,10006207,2025-10-01,5.114173,15.0
bhopal,10006207,2025-10-01,117.63633,125.0
bhubaneswar,10006207,2025-10-01,41.78491,55.0
bhuj,10006207,2025-10-01,2.2843423,2.0
bidar,10006207,2025-10-01,5.292518,4.0
bijapur,10006207,2025-10-01,3.5768147,6.0
bikaner,10006207,2025-10-01,46.385258,55.0
bokaro,10006207,2025-10-01,18.785044,36.0
chandigarh,10006207,2025-10-01,218.94667,394.0
chandrapur,10006207,2025-10-01,4.9173546,6.0
chennai,10006207,2025-10-01,128.20828,137.0
coimbatore,10006207,2025-10-01,7.3413825,16.0
cuttack,10006207,2025-10-01,12.284317,11.0
darbhanga,10006207,2025-10-01,21.341051,44.0
davanagere,10006207,2025-10-01,13.878428,23.0
dehradun,10006207,2025-10-01,205.63506,265.0
delhi,10006207,2025-10-01,4253.608,6276.0
deoria,10006207,2025-10-01,11.989712,22.0
dewas,10006207,2025-10-01,1.4274591,1.0
dhanbad,10006207,2025-10-01,55.281986,68.0
dharamshala,10006207,2025-10-01,2.16084,2.0
dharwad,10006207,2025-10-01,10.132776,8.0
durg,10006207,2025-10-01,22.891872,25.0
durgapur,10006207,2025-10-01,18.818024,25.0
eluru,10006207,2025-10-01,2.7102609,3.0
erode,10006207,2025-10-01,2.2964938,1.0
faridabad,10006207,2025-10-01,564.1069,759.0
farrukhabad,10006207,2025-10-01,9.3813715,25.0
fatehpur,10006207,2025-10-01,20.200485,16.0
firozabad,10006207,2025-10-01,6.7172647,27.0
firozpur,10006207,2025-10-01,9.3813715,26.0
gandhidham,10006207,2025-10-01,4.0571904,16.0
gaya,10006207,2025-10-01,40.946342,71.0
ghaziabad,10006207,2025-10-01,895.8986,1021.5
goa,10006207,2025-10-01,38.013924,51.0
gonda,10006207,2025-10-01,23.064825,24.0
gorakhpur,10006207,2025-10-01,146.91864,218.0
gulbarga,10006207,2025-10-01,7.774472,7.0
guntur,10006207,2025-10-01,2.3380165,4.0
gurgaon,10006207,2025-10-01,2217.9338,2020.0
guwahati,10006207,2025-10-01,45.692303,74.0
gwalior,10006207,2025-10-01,15.999517,17.0
haldwani,10006207,2025-10-01,48.361225,67.0
hamirpur,10006207,2025-10-01,2.0501566,7.0
hapur,10006207,2025-10-01,8.228339,34.0
haridwar,10006207,2025-10-01,23.76642,38.0
hassan,10006207,2025-10-01,2.3779447,1.0
hazaribagh,10006207,2025-10-01,5.6062913,12.0
hisar,10006207,2025-10-01,13.464317,45.0
hoshiarpur,10006207,2025-10-01,17.19967,28.0
hosur,10006207,2025-10-01,5.563081,2.0
hubli,10006207,2025-10-01,7.78915,13.0
hyderabad,10006207,2025-10-01,315.40176,346.0
indore,10006207,2025-10-01,80.07422,84.0
jabalpur,10006207,2025-10-01,32.40684,28.0
jaipur,10006207,2025-10-01,665.1507,822.0
jalandhar,10006207,2025-10-01,174.4052,244.0
jalgaon,10006207,2025-10-01,2.2565656,2.0
jammu,10006207,2025-10-01,61.724087,99.0
jamnagar,10006207,2025-10-01,3.5579293,9.0
jamshedpur,10006207,2025-10-01,76.264336,137.0
jaunpur,10006207,2025-10-01,7.98169,25.0
jhansi,10006207,2025-10-01,18.353561,49.0
jind,10006207,2025-10-01,4.612777,20.0
jodhpur,10006207,2025-10-01,55.91546,110.0
junagadh,10006207,2025-10-01,4.7783713,2.0
kaithal,10006207,2025-10-01,7.435455,14.0
kakinada,10006207,2025-10-01,3.2455595,7.0
kalol,10006207,2025-10-01,4.7783713,3.0
kanpur,10006207,2025-10-01,485.08792,619.0
kapurthala,10006207,2025-10-01,6.5965133,7.0
karnal,10006207,2025-10-01,14.760151,41.0
khanna,10006207,2025-10-01,4.935637,7.0
kharagpur,10006207,2025-10-01,7.909108,12.0
kharar,10006207,2025-10-01,108.00938,115.0
kochi,10006207,2025-10-01,34.926743,34.0
kolhapur,10006207,2025-10-01,3.223165,4.0
kolkata,10006207,2025-10-01,2495.9907,2517.0
kota,10006207,2025-10-01,93.12144,158.0
kotdwar,10006207,2025-10-01,3.7536228,6.0
kottayam,10006207,2025-10-01,2.2301176,5.0
kozhikode,10006207,2025-10-01,3.5365038,11.0
kurukshetra,10006207,2025-10-01,10.334935,17.0
lakhimpur,10006207,2025-10-01,23.159632,42.0
latur,10006207,2025-10-01,2.2843423,4.0
lonavala,10006207,2025-10-01,4.7783713,1.0
lucknow,10006207,2025-10-01,2235.7437,2565.0
ludhiana,10006207,2025-10-01,188.12679,327.0
mainpuri,10006207,2025-10-01,6.7015495,16.0
manali,10006207,2025-10-01,1.3034683,6.0
mangaluru,10006207,2025-10-01,4.5705132,6.0
manipal,10006207,2025-10-01,3.0690494,5.0
mathura,10006207,2025-10-01,23.180876,58.0
meerut,10006207,2025-10-01,166.70535,225.0
mehsana,10006207,2025-10-01,2.3226583,1.0
modinagar,10006207,2025-10-01,7.6546826,23.0
moga,10006207,2025-10-01,13.933804,16.0
mohali,10006207,2025-10-01,237.52043,290.0
moradabad,10006207,2025-10-01,47.71591,96.0
mumbai,10006207,2025-10-01,620.2349,708.0
muzaffarnagar,10006207,2025-10-01,20.702078,48.0
muzaffarpur,10006207,2025-10-01,55.60858,93.0
mysore,10006207,2025-10-01,16.870518,24.0
nadiad,10006207,2025-10-01,2.2301176,1.0
nagpur,10006207,2025-10-01,74.89484,73.0
nanded,10006207,2025-10-01,2.6177118,3.0
nashik,10006207,2025-10-01,7.062605,18.0
navsari,10006207,2025-10-01,3.2078068,4.0
nellore,10006207,2025-10-01,2.3380165,3.0
noida,10006207,2025-10-01,2094.8857,2383.5
palwal,10006207,2025-10-01,6.568571,20.0
panchkula,10006207,2025-10-01,105.04143,151.0
