tcpl_plant_code,item_id,forecasted_qty,actual_qty
1296.0,10005887,27.433422,28.0
1296.0,10005893,69.12448,101.0
1296.0,10006105,282.71393,371.0
1296.0,10006205,16.851318,13.0
1296.0,10006207,38.96614,76.0
1296.0,10006611,63.615093,70.0
1296.0,10007377,188.00891,227.0
1296.0,10007703,484.46356,684.0
1296.0,10009040,17.323528,11.0
1296.0,10010157,93.299515,124.0
1296.0,10011053,0.0,1.0
1296.0,10011100,159.15771,222.0
1296.0,10011132,42.09806,44.0
1296.0,10015803,39.81089,43.0
1296.0,10015807,166.66537,178.0
1296.0,10015808,51.234314,94.0
1296.0,10037403,51.569714,39.0
1296.0,10037406,357.51926,440.0
1296.0,10037407,202.94695,344.0
1296.0,10062514,37.102764,29.0
1296.0,10065362,16.625706,9.0
1296.0,10073508,18.181778,8.0
1296.0,10073514,299.88895,429.0
1296.0,10073515,32.22872,41.0
1296.0,10075045,208.62344,248.0
1296.0,10075046,126.574326,159.0
1296.0,10106292,0.23825271,1.0
1296.0,10110034,7.02856,6.0
1296.0,10113337,28.765802,18.0
1296.0,10135678,0.0,1.0
1296.0,10140052,42.405212,35.0
1296.0,10144356,3.2174928,3.0
1296.0,10145076,42.755333,59.0
1296.0,10156714,16.69293,18.0
1296.0,10156912,7.9108324,8.0
1296.0,10159513,26.30367,22.0
1296.0,10159648,107.19121,93.0
1296.0,10159658,50.372597,42.0
1296.0,10159659,96.53145,81.0
1296.0,10159797,24.171877,16.0
1296.0,10159798,45.88304,36.0
1296.0,10159799,29.169418,19.0
1296.0,10160080,43.257717,37.0
1296.0,10160081,12.315161,5.0
1296.0,10160085,7.2852516,4.0
1296.0,10179739,95.263405,141.0
1296.0,10246345,16.604496,31.0
1296.0,10246467,115.74481,188.0
1430.0,10000197,532.3143,521.0
1430.0,10000295,14837.168,15698.0
1430.0,10000296,790.1013,827.0
1430.0,10000867,9122.93,7098.0
1430.0,10002610,2422.4832,2765.0
1430.0,10004348,285.3475,350.0
1430.0,10004350,553.376,752.0
1430.0,10004351,682.0457,798.0
1430.0,10004352,95.23828,100.0
1430.0,10004353,93.18488,114.0
1430.0,10005131,4784.345,4595.0
1430.0,10005305,237.28404,277.0
1430.0,10005887,157.06894,138.0
1430.0,10005893,1319.4127,1466.0
1430.0,10006105,10915.302,13943.0
1430.0,10006205,638.88354,657.0
1430.0,10006207,2544.241,2608.0
1430.0,10006611,286.0771,316.0
1430.0,10007027,8132.1294,10036.0
1430.0,10007028,1368.1366,1111.0
1430.0,10007377,11114.849,9962.0
1430.0,10007924,8544.387,8865.0
1430.0,10009040,50.810196,53.0
1430.0,10011132,123.10941,114.0
1430.0,10015807,3102.897,2607.0
1430.0,10015808,1072.1305,1247.0
1430.0,10037403,140.02496,144.0
1430.0,10037406,5523.994,4085.0
1430.0,10037407,2616.9155,2211.0
1430.0,10062514,144.88443,171.0
1430.0,10065362,494.8055,462.0
1430.0,10073508,522.41534,452.0
1430.0,10073514,3956.878,4614.0
1430.0,10073515,687.68304,770.0
1430.0,10074853,178.71935,227.0
1430.0,10106292,167.89859,200.0
1430.0,10110034,477.03397,441.0
1430.0,10110491,188.09448,185.0
1430.0,10113337,391.2365,320.0
1430.0,10140052,565.9187,508.0
1430.0,10144356,107.4929,105.0
1430.0,10156714,1016.7841,873.0
1430.0,10156912,113.66218,86.0
1430.0,10159513,95.0746,72.0
1430.0,10159658,409.8817,483.0
1430.0,10159797,458.2157,376.0
1430.0,10159798,590.30164,617.0
1430.0,10159799,161.02826,221.0
1430.0,10160080,382.0261,310.0
1430.0,10160081,117.911156,104.0
1430.0,10160085,43.251507,4.0
1430.0,10160329,12.689893,1.0
1430.0,10165592,5820.637,6295.0
1430.0,10179487,409.06818,597.0
1430.0,10179739,459.5449,646.0
1430.0,10246467,1811.5559,2595.0
1430.0,10246630,31.327208,53.0
1430.0,10250406,142.9829,68.0
1437.0,10000197,15.811495,16.0
1437.0,10000295,236.771,310.0
1437.0,10000296,47.95433,32.0
1437.0,10004348,37.17229,31.0
1437.0,10004350,42.621754,41.0
1437.0,10004351,17.767406,23.0
1437.0,10004353,15.069444,15.0
1437.0,10005887,5.58241,7.0
1437.0,10005893,219.8323,263.0
1437.0,10006105,320.84497,390.0
1437.0,10006207,62.569775,78.0
1437.0,10006611,14.646236,14.0
1437.0,10007377,219.0735,287.0
1437.0,10007703,146.15645,201.0
1437.0,10011100,61.766808,103.0
1437.0,10011132,2.668521,1.0
1437.0,10015805,1226.9313,1547.0
1437.0,10015807,360.9503,410.0
1437.0,10015808,116.11588,162.0
1437.0,10037403,32.62889,44.0
1437.0,10037406,138.58975,113.0
1437.0,10037407,106.14549,126.0
1437.0,10050190,36.130768,40.0
1437.0,10073514,202.30298,234.0
1437.0,10073515,33.334198,35.0
1437.0,10075045,135.908,138.0
1437.0,10075046,115.84625,120.0
1437.0,10110034,26.30827,40.0
1437.0,10113337,6.2161922,1.0
1437.0,10135678,0.86155665,1.0
1437.0,10140052,17.888954,22.0
1437.0,10145076,5.778886,12.0
1437.0,10145077,12.599641,7.0
1437.0,10156714,112.11826,104.0
1437.0,10156912,6.224609,4.0
1437.0,10159513,41.11759,40.0
1437.0,10159648,282.67407,136.0
1437.0,10159659,152.48398,119.0
1437.0,10159797,16.250196,15.0
1437.0,10159798,23.633284,18.0
1437.0,10159799,12.636964,8.0
1437.0,10160080,9.425875,7.0
1437.0,10160085,0.3171891,1.0
1437.0,10160329,1.0109211,1.0
1437.0,10165592,188.73059,241.0
1437.0,10179739,28.605822,29.0
1437.0,10246467,52.688244,105.0
1437.0,10249409,6.9701843,16.0
1438.0,10000197,398.178,378.0
1438.0,10000295,4577.9917,4089.0
1438.0,10000296,351.1336,486.0
1438.0,10000867,3619.9985,3195.0
1438.0,10004348,288.91553,252.0
1438.0,10004350,597.479,565.0
1438.0,10004351,494.0796,553.0
1438.0,10004352,135.7335,130.0
1438.0,10004353,197.3057,216.0
1438.0,10005887,101.135765,92.0
1438.0,10005893,825.6661,880.0
1438.0,10006105,3448.8232,3508.0
1438.0,10006205,327.0783,314.0
1438.0,10006207,1191.7134,1153.0
1438.0,10006611,184.08792,222.0
1438.0,10007377,3133.9307,3177.0
1438.0,10007703,404.69934,490.0
1438.0,10011100,151.32867,160.0
1438.0,10011132,107.20203,102.0
1438.0,10015805,4487.0444,4945.0
1438.0,10015807,1851.3655,1523.0
1438.0,10015808,626.86884,656.0
1438.0,10037403,246.90071,219.0
1438.0,10037406,1297.7119,1036.0
1438.0,10037407,1143.3007,1074.0
1438.0,10050190,158.92387,144.0
1438.0,10073508,102.526054,78.0
1438.0,10073514,3148.3582,3178.0
1438.0,10073515,380.45755,354.0
1438.0,10074853,290.23462,323.0
1438.0,10075045,1500.7742,1088.0
1438.0,10075046,784.188,742.0
1438.0,10075047,472.37933,396.0
1438.0,10106292,148.26088,128.0
1438.0,10108004,207.39047,228.0
1438.0,10110034,315.41446,290.0
1438.0,10113337,216.80643,188.0
1438.0,10135678,17.699827,15.0
1438.0,10140052,221.1334,194.0
1438.0,10144355,35.47059,32.0
1438.0,10144356,167.07993,150.0
1438.0,10145076,36.805645,55.0
1438.0,10145077,60.31881,101.0
1438.0,10147745,45.046013,102.0
1438.0,10156714,388.5855,354.0
1438.0,10156912,118.76965,91.0
1438.0,10159086,164.18306,254.0
1438.0,10159513,166.90297,187.0
1438.0,10159648,1176.8392,654.0
1438.0,10159658,180.54468,184.0
1438.0,10159659,1682.3499,1126.0
1438.0,10159675,40.031933,8.0
1438.0,10159797,109.14642,101.0
1438.0,10159798,148.25978,127.0
1438.0,10159799,49.891876,36.0
1438.0,10160080,228.13507,181.0
1438.0,10160081,75.70134,56.0
1438.0,10160085,39.828,15.0
1438.0,10160329,14.847125,3.0
1438.0,10165592,1601.7126,1350.0
1438.0,10179739,337.69113,333.0
1438.0,10246345,391.57004,718.0
1438.0,10246467,679.18475,799.0
1438.0,10246630,51.760216,71.0
1438.0,10249409,288.44504,540.0
1438.0,10249452,413.45798,761.0
1438.0,10250406,77.521324,8.0
1476.0,10000197,1975.7986,1684.5
1476.0,10000295,10340.367,10240.0
1476.0,10000296,433.4935,461.0
1476.0,10000867,32990.812,33437.0
1476.0,10002072,141.27943,139.5
1476.0,10002610,5177.4727,5508.5
1476.0,10004348,475.54666,518.0
1476.0,10004350,1121.8578,1111.0
1476.0,10004351,1771.3511,1786.5
1476.0,10004352,35.235676,61.5
1476.0,10004353,384.90457,510.5
1476.0,10005131,9640.947,10137.5
1476.0,10005305,1426.386,1352.5
1476.0,10005887,119.06564,100.5
1476.0,10005893,1436.1804,1475.5
1476.0,10006105,2714.7046,2661.0
1476.0,10006205,3459.3271,3604.5
1476.0,10006207,5429.3076,6959.5
1476.0,10006611,1158.9038,1255.5
1476.0,10007027,19941.758,15345.5
1476.0,10007028,939.1493,584.5
1476.0,10007377,6451.6455,5859.5
1476.0,10007924,18230.139,16714.5
1476.0,10009040,33.401367,35.5
1476.0,10011132,122.80845,87.0
1476.0,10015803,3.6991165,2.5
1476.0,10015807,2105.4563,1773.5
1476.0,10015808,981.2518,1045.0
1476.0,10037403,220.07909,137.0
1476.0,10037406,3033.327,2772.5
1476.0,10037407,1390.2882,1169.0
1476.0,10062514,108.17962,108.0
1476.0,10065362,8614.211,10280.0
1476.0,10073508,642.7909,477.5
1476.0,10073514,3453.2349,2860.5
1476.0,10073515,715.6595,698.5
1476.0,10106292,288.97723,300.0
1476.0,10110034,664.2596,532.5
1476.0,10113337,333.82877,297.0
1476.0,10140052,1447.531,1193.0
1476.0,10144355,42.70154,32.0
1476.0,10144356,45.89761,34.0
1476.0,10147745,135.2971,380.5
1476.0,10156714,424.92587,357.0
1476.0,10156912,182.55588,179.0
1476.0,10159086,3337.3545,4410.5
1476.0,10159513,265.2503,313.0
1476.0,10159658,401.7961,319.5
1476.0,10159659,859.6658,666.5
1476.0,10159797,545.11383,480.5
1476.0,10159798,843.5362,902.0
1476.0,10159799,219.9576,223.5
1476.0,10160080,323.215,250.5
1476.0,10160081,203.4295,153.5
1476.0,10160085,44.42805,11.5
1476.0,10160329,0.3137971,0.5
1476.0,10165592,8107.999,7948.5
1476.0,10179487,833.997,1263.5
1476.0,10179739,773.1232,914.0
1476.0,10192259,1726.9366,3000.0
1476.0,10218950,683.51337,548.0
1476.0,10246467,544.46295,991.5
1476.0,10246630,35.590324,54.5
1476.0,10250406,61.485195,27.5
1477.0,10000197,487.41223,507.0
1477.0,10000295,4616.028,5419.0
1477.0,10000296,251.70259,296.0
1477.0,10000867,11671.469,9792.0
1477.0,10002072,46.422955,28.0
1477.0,10002610,1244.5745,1323.0
1477.0,10004348,181.83632,207.0
1477.0,10004350,351.57684,368.0
1477.0,10004351,672.2919,700.0
1477.0,10004352,30.264923,2.0
1477.0,10004353,167.21864,223.0
1477.0,10005131,3566.2822,4639.0
1477.0,10005305,304.10757,387.0
1477.0,10005887,54.885715,40.0
1477.0,10005893,351.0099,398.0
1477.0,10006105,630.567,598.0
1477.0,10006205,1146.2676,1186.0
1477.0,10006207,2981.8547,3656.0
1477.0,10006611,434.20578,512.0
1477.0,10007027,8798.898,7116.0
1477.0,10007028,674.3373,594.0
1477.0,10007377,3121.8252,2735.0
1477.0,10007924,3635.2166,3451.0
1477.0,10009040,25.591824,19.0
1477.0,10011132,49.692566,29.0
1477.0,10015807,1212.4341,1163.0
1477.0,10015808,460.69705,640.0
1477.0,10019702,30.975872,28.0
1477.0,10037403,129.94612,61.0
1477.0,10037406,871.58545,748.0
1477.0,10037407,778.4282,689.0
1477.0,10065362,2991.1956,3684.0
1477.0,10073508,457.33524,379.0
1477.0,10073514,865.53143,654.0
1477.0,10073515,359.7041,443.0
1477.0,10106292,84.1617,16.0
1477.0,10110034,299.44003,294.0
1477.0,10113337,131.68933,95.0
1477.0,10140052,386.47113,385.0
1477.0,10144355,4.49646,1.0
1477.0,10156714,208.43161,173.0
1477.0,10156912,135.10089,101.0
1477.0,10159086,952.3604,1397.0
1477.0,10159513,193.78482,215.0
1477.0,10159658,193.14095,185.0
1477.0,10159659,92.456215,78.0
1477.0,10159797,406.1512,328.0
1477.0,10159798,301.43756,407.0
1477.0,10159799,121.87006,117.0
1477.0,10160080,154.77489,143.0
1477.0,10160081,102.65359,85.0
1477.0,10160085,39.20472,8.0
1477.0,10165592,3343.3003,3397.0
1477.0,10179487,155.4116,259.0
1477.0,10179739,356.617,433.0
1477.0,10185710,38.646713,42.0
1477.0,10185712,45.723816,57.0
1477.0,10192259,634.30133,689.0
1477.0,10218950,195.35732,163.0
1477.0,10246467,186.08096,503.0
1483.0,10000197,440.8798,553.0
1483.0,10000295,1311.021,1273.0
1483.0,10000296,604.6395,782.0
1483.0,10000867,1261.666,1147.0
1483.0,10004348,143.0896,176.0
1483.0,10004350,551.4626,573.0
1483.0,10004351,494.0069,690.0
1483.0,10004352,5.5272937,3.0
1483.0,10004353,108.877754,147.0
1483.0,10005887,66.029106,88.0
1483.0,10005893,502.15475,491.0
1483.0,10006105,1638.3422,1661.0
1483.0,10006205,92.648766,124.0
1483.0,10006207,333.7454,364.0
1483.0,10006611,158.86224,207.0
1483.0,10007377,1085.3103,971.0
1483.0,10007703,1128.7703,1045.0
1483.0,10009040,32.533714,27.0
1483.0,10010157,1501.7241,1590.0
1483.0,10011053,169.11615,210.0
1483.0,10011100,451.42853,417.0
1483.0,10011132,81.732,100.0
1483.0,10015803,83.76744,91.0
1483.0,10015805,16.578583,14.0
1483.0,10015807,550.523,464.0
1483.0,10015808,512.1153,562.0
1483.0,10037403,124.39409,95.0
1483.0,10037406,1605.9501,1483.0
1483.0,10037407,603.07227,759.0
1483.0,10050190,304.91626,354.0
1483.0,10062514,9.915489,3.0
1483.0,10065362,106.97664,81.0
1483.0,10073508,38.716675,34.0
1483.0,10073514,910.3855,1166.0
1483.0,10073515,129.43669,112.0
1483.0,10074853,114.58747,134.0
1483.0,10075045,973.90784,789.0
1483.0,10075046,423.22864,454.0
1483.0,10106292,48.867588,81.0
1483.0,10110034,41.71581,51.0
1483.0,10113337,218.78328,171.0
1483.0,10135678,25.38433,11.0
1483.0,10140052,298.35376,285.0
1483.0,10144355,0.10728744,2.0
1483.0,10144356,16.524397,22.0
1483.0,10145076,97.70833,130.0
1483.0,10145077,137.43886,227.0
1483.0,10147745,4.225808,34.0
1483.0,10156714,370.85092,320.0
1483.0,10156912,92.44568,112.0
1483.0,10159086,155.65424,242.0
1483.0,10159513,69.45325,81.0
1483.0,10159648,591.37225,265.0
1483.0,10159658,155.6352,202.0
1483.0,10159659,800.886,695.0
1483.0,10159675,37.694763,34.0
1483.0,10159797,65.246086,42.0
1483.0,10159798,120.323395,119.0
1483.0,10159799,35.032063,33.0
1483.0,10160080,93.59645,81.0
1483.0,10160081,32.79053,25.0
1483.0,10160085,27.622587,3.0
1483.0,10165592,543.9614,886.0
1483.0,10179739,432.98044,568.0
1483.0,10185710,85.5778,170.0
1483.0,10246345,1.481423,4.0
1483.0,10246467,1416.2184,1845.0
1483.0,10246630,22.724695,53.0
1484.0,10000197,150.37242,172.0
1484.0,10000295,769.141,921.0
1484.0,10000296,5.7639337,6.0
1484.0,10000867,2878.6885,3368.0
1484.0,10002072,3.3114252,1.0
1484.0,10002610,295.63742,302.0
1484.0,10004348,53.50373,80.0
1484.0,10004350,62.370224,107.0
1484.0,10004351,185.89113,221.0
1484.0,10004353,67.51549,114.0
1484.0,10005131,931.6139,1213.0
1484.0,10005305,81.57079,132.0
1484.0,10005887,18.710958,13.0
1484.0,10005893,101.30888,135.0
1484.0,10006105,226.39493,286.0
1484.0,10006205,345.44217,554.0
1484.0,10006207,307.50623,441.0
1484.0,10006611,154.41808,217.0
1484.0,10007027,856.1739,334.0
1484.0,10007028,98.68466,46.0
1484.0,10007377,587.3787,611.0
1484.0,10007924,1767.552,1714.0
1484.0,10011132,2.9257865,2.0
1484.0,10015807,165.80437,42.0
1484.0,10015808,28.310543,34.0
1484.0,10037403,8.618624,4.0
1484.0,10037406,357.88065,399.0
1484.0,10037407,266.96606,262.0
1484.0,10062514,33.8519,36.0
1484.0,10065362,298.89886,355.0
1484.0,10073508,41.83265,40.0
1484.0,10073514,268.866,157.0
1484.0,10073515,4.0123334,5.0
1484.0,10106292,5.0119567,5.0
1484.0,10110034,57.808037,15.0
1484.0,10113337,42.32872,17.0
1484.0,10140052,106.994644,134.0
1484.0,10147745,2.8449943,7.0
1484.0,10156714,81.0129,86.0
1484.0,10156912,6.107383,3.0
1484.0,10159086,509.76532,825.0
1484.0,10159513,34.416252,12.0
1484.0,10159658,56.831024,33.0
1484.0,10159659,0.9960615,1.0
1484.0,10159797,18.67776,41.0
1484.0,10159798,100.45956,120.0
1484.0,10159799,24.151495,21.0
1484.0,10160080,38.68016,29.0
1484.0,10160081,31.845715,16.0
1484.0,10160085,12.5418625,2.0
1484.0,10165592,1977.1414,2258.0
1484.0,10179487,3.708085,12.0
1484.0,10179739,8.025239,9.0
1484.0,10192259,209.96413,345.0
1484.0,10218950,34.928764,7.0
1484.0,10246467,39.076435,188.0
1484.0,10246630,19.527605,15.0
1495.0,10000197,25.461142,44.0
1495.0,10000295,1053.5104,1218.0
1495.0,10000296,79.28958,135.0
1495.0,10000867,658.4374,853.0
1495.0,10002610,280.57983,342.0
1495.0,10004348,24.720781,42.0
1495.0,10004350,53.63411,65.0
1495.0,10004351,48.474407,76.0
1495.0,10004352,13.975885,17.0
1495.0,10004353,15.625726,16.0
1495.0,10005131,189.99342,232.0
1495.0,10005887,8.100901,4.0
1495.0,10005893,113.225815,187.0
1495.0,10006105,469.45526,661.0
1495.0,10006205,42.073368,72.0
1495.0,10006207,81.633446,124.0
1495.0,10006611,56.20745,90.0
1495.0,10007027,1367.1748,1747.0
1495.0,10007028,80.60373,146.0
1495.0,10007377,974.9872,1097.0
1495.0,10007924,431.45703,440.0
1495.0,10009040,2.9540715,5.0
1495.0,10011132,9.2131405,16.0
1495.0,10015807,209.38785,222.0
1495.0,10015808,27.537666,18.0
1495.0,10037403,27.604347,16.0
1495.0,10037406,193.74445,248.0
1495.0,10037407,135.16614,205.0
1495.0,10062514,21.48758,19.0
1495.0,10065362,12.000694,20.0
1495.0,10073508,2.3184228,16.0
1495.0,10073514,216.40248,393.0
1495.0,10073515,43.001244,54.0
1495.0,10074853,26.426514,44.0
1495.0,10106292,15.879948,24.0
1495.0,10110034,47.33306,68.0
1495.0,10110491,0.61612797,1.0
1495.0,10113337,31.19662,28.0
1495.0,10140052,35.271698,47.0
1495.0,10144356,4.9064436,8.0
1495.0,10156714,35.54946,29.0
1495.0,10156912,6.2691584,4.0
1495.0,10159513,21.9596,4.0
1495.0,10159658,22.321087,37.0
1495.0,10159797,71.11888,136.0
1495.0,10159798,57.972275,49.0
1495.0,10159799,22.287292,37.0
1495.0,10160080,25.485207,33.0
1495.0,10160081,9.675894,8.0
1495.0,10160085,9.624334,11.0
1495.0,10165592,461.92584,948.0
1495.0,10179487,13.196122,43.0
1495.0,10179739,23.014557,43.0
1495.0,10246467,89.18165,194.0
1521.0,10000197,24.845871,27.0
1521.0,10000295,67.355736,72.0
1521.0,10000296,12.680828,7.0
1521.0,10000867,296.40863,382.0
1521.0,10002610,39.56753,36.0
1521.0,10004348,3.4588366,3.0
1521.0,10004350,19.921764,42.0
1521.0,10004351,21.012402,31.0
1521.0,10004353,10.478539,10.0
1521.0,10005131,114.07948,163.0
1521.0,10005305,12.219333,19.0
1521.0,10005887,2.3039188,1.0
1521.0,10005893,18.64429,18.0
1521.0,10006105,42.338356,22.0
1521.0,10006205,61.09404,113.0
1521.0,10006207,42.252216,80.0
1521.0,10006611,20.924618,33.0
1521.0,10007027,206.01334,177.0
1521.0,10007028,8.647102,15.0
1521.0,10007377,59.276768,59.0
1521.0,10007924,158.26434,125.0
1521.0,10011132,3.345314,3.0
1521.0,10015807,23.710217,8.0
1521.0,10015808,8.863493,13.0
1521.0,10037403,10.8684025,4.0
1521.0,10037406,42.161407,59.0
1521.0,10037407,24.444326,31.0
1521.0,10065362,48.791405,80.0
1521.0,10073508,8.371019,10.0
1521.0,10073514,21.48038,19.0
1521.0,10073515,7.9947004,5.0
1521.0,10106292,3.8391569,3.0
1521.0,10110034,5.7481236,6.0
1521.0,10113337,10.994232,5.0
1521.0,10140052,21.58013,20.0
1521.0,10156714,2.673419,2.0
1521.0,10159086,54.243362,84.0
1521.0,10159513,6.1629267,4.0
1521.0,10159659,1.468589,2.0
1521.0,10159797,5.9972134,4.0
1521.0,10159798,7.068961,3.0
1521.0,10159799,2.7660892,1.0
1521.0,10160080,5.5323563,2.0
1521.0,10160081,2.797372,1.0
1521.0,10165592,108.51362,148.0
1521.0,10179487,8.6178,13.0
1521.0,10179739,15.125533,33.0
1521.0,10192259,21.215294,35.0
1521.0,10218950,14.489561,11.0
1521.0,10246467,12.4160385,25.0
1579.0,10000197,63.624763,100.0
1579.0,10000295,4160.659,5384.0
1579.0,10000296,85.90961,120.0
1579.0,10000867,1627.8687,2021.0
1579.0,10002610,347.34857,364.0
1579.0,10004348,32.316055,43.0
1579.0,10004350,71.618164,96.0
1579.0,10004351,99.80832,157.0
1579.0,10004352,30.79737,25.0
1579.0,10004353,32.231514,60.0
1579.0,10005131,438.64178,526.0
1579.0,10005305,44.75469,60.0
1579.0,10005887,42.925606,61.0
1579.0,10005893,42.273174,53.0
1579.0,10006105,1330.9237,1939.0
1579.0,10006205,189.90944,223.0
1579.0,10006207,782.9698,1287.0
1579.0,10006611,103.50869,164.0
1579.0,10007027,2533.3672,2467.0
1579.0,10007028,92.89761,106.0
1579.0,10007377,4575.973,4755.0
1579.0,10007924,602.9629,736.0
1579.0,10009040,11.354685,15.0
1579.0,10011132,24.566986,26.0
1579.0,10015807,628.71204,734.0
1579.0,10015808,154.10721,260.0
1579.0,10037403,21.239725,18.0
1579.0,10037406,330.59033,384.0
1579.0,10037407,195.69858,203.0
1579.0,10062514,0.37003574,1.0
1579.0,10065362,24.93435,39.0
1579.0,10073508,86.827194,90.0
1579.0,10073514,1247.0134,1368.0
1579.0,10073515,165.90431,212.0
1579.0,10074853,30.250595,37.0
1579.0,10106292,54.031773,62.0
1579.0,10110034,97.42313,116.0
1579.0,10110491,13.275878,49.0
1579.0,10113337,88.893906,58.0
1579.0,10140052,85.244576,78.0
1579.0,10156714,100.40456,129.0
1579.0,10159086,112.92593,200.0
1579.0,10159513,83.91677,81.0
1579.0,10159658,59.268738,61.0
1579.0,10159797,53.212227,10.0
1579.0,10159798,160.19661,178.0
1579.0,10159799,49.49249,60.0
1579.0,10160085,0.973279,2.0
1579.0,10165592,1043.8912,1981.0
1579.0,10179487,62.69356,157.0
1579.0,10179739,107.93038,149.0
1579.0,10246467,104.39905,244.0
