tcpl_plant_code,item_id,forecasted_qty,actual_qty,month
1235.0,10005887,40.98863,24.0,2025-10-01
1235.0,10005893,340.3476,358.0,2025-10-01
1235.0,10006105,1105.6543,982.0,2025-10-01
1235.0,10006205,117.521095,116.0,2025-10-01
1235.0,10006207,382.563,373.0,2025-10-01
1235.0,10006611,141.7929,195.0,2025-10-01
1235.0,10007027,2157.2163,2193.0,2025-10-01
1235.0,10007028,260.04834,236.0,2025-10-01
1235.0,10007377,1279.4976,1182.0,2025-10-01
1235.0,10007703,2.970132,1.0,2025-10-01
1235.0,10007924,744.32684,685.0,2025-10-01
1235.0,10009040,24.091724,17.0,2025-10-01
1235.0,10010157,2.306045,1.0,2025-10-01
1235.0,10011100,2.3119204,1.0,2025-10-01
1235.0,10011132,37.68189,36.0,2025-10-01
1235.0,10015803,3.3682992,3.0,2025-10-01
1235.0,10015807,689.5669,658.0,2025-10-01
1235.0,10015808,689.5415,637.0,2025-10-01
1235.0,10037403,76.45763,58.0,2025-10-01
1235.0,10037406,744.11835,752.0,2025-10-01
1235.0,10037407,1020.9579,954.0,2025-10-01
1235.0,10050190,2.098657,1.0,2025-10-01
1235.0,10062514,35.88333,23.0,2025-10-01
1235.0,10065362,72.47633,60.0,2025-10-01
1235.0,10073508,48.723442,51.0,2025-10-01
1235.0,10073511,6.3734455,2.0,2025-10-01
1235.0,10073514,662.3696,544.0,2025-10-01
1235.0,10073515,101.34201,95.0,2025-10-01
1235.0,10074853,9.77843,12.0,2025-10-01
1235.0,10106292,55.805717,57.0,2025-10-01
1235.0,10110034,219.77115,184.0,2025-10-01
1235.0,10113337,237.50383,219.0,2025-10-01
1235.0,10140052,278.9423,225.0,2025-10-01
1235.0,10144355,12.39218,12.0,2025-10-01
1235.0,10144356,41.99661,45.0,2025-10-01
1235.0,10145076,3.0091145,1.0,2025-10-01
1235.0,10147745,33.59474,154.0,2025-10-01
1235.0,10156714,385.49893,275.0,2025-10-01
1235.0,10156912,10.092703,5.0,2025-10-01
1235.0,10159086,234.30632,231.0,2025-10-01
1235.0,10159513,99.89135,91.0,2025-10-01
1235.0,10159648,52.98706,27.0,2025-10-01
1235.0,10159658,166.03241,133.0,2025-10-01
1235.0,10159659,80.55565,41.0,2025-10-01
1235.0,10159675,5.5887995,2.0,2025-10-01
1235.0,10159797,144.51678,123.0,2025-10-01
1235.0,10159798,176.5376,163.0,2025-10-01
1235.0,10159799,61.027233,43.0,2025-10-01
1235.0,10160080,83.735916,74.0,2025-10-01
1235.0,10160081,22.421856,28.0,2025-10-01
1235.0,10160085,14.960056,4.0,2025-10-01
1235.0,10165592,787.3933,738.0,2025-10-01
1235.0,10179487,147.54536,140.0,2025-10-01
1235.0,10179739,458.03952,391.0,2025-10-01
1235.0,10185710,69.702866,53.0,2025-10-01
1235.0,10185712,54.912308,43.0,2025-10-01
1235.0,10246345,286.55743,457.0,2025-10-01
1235.0,10246467,322.70145,493.0,2025-10-01
1235.0,10246630,17.340654,14.0,2025-10-01
1235.0,10249409,146.67892,66.0,2025-10-01
1235.0,10249452,19.107325,2.0,2025-10-01
1235.0,10250406,27.899904,35.0,2025-10-01
1241.0,10000197,12.354002,8.0,2025-10-01
1241.0,10000295,368.9859,442.0,2025-10-01
1241.0,10000296,49.324158,74.0,2025-10-01
1241.0,10000867,90.790985,107.0,2025-10-01
1241.0,10002610,65.487595,105.0,2025-10-01
1241.0,10004348,34.025803,23.0,2025-10-01
1241.0,10004350,63.35445,46.0,2025-10-01
1241.0,10004351,75.57888,85.0,2025-10-01
1241.0,10004352,40.43339,33.0,2025-10-01
1241.0,10004353,5.207576,5.0,2025-10-01
1241.0,10005131,75.86086,95.0,2025-10-01
1241.0,10005305,30.585325,37.0,2025-10-01
1241.0,10005887,11.601973,4.0,2025-10-01
1241.0,10005893,222.8386,275.0,2025-10-01
1241.0,10006105,348.7298,267.0,2025-10-01
1241.0,10006205,33.335342,21.0,2025-10-01
1241.0,10006207,90.210396,81.0,2025-10-01
1241.0,10006611,26.412466,35.0,2025-10-01
1241.0,10007027,176.47014,280.0,2025-10-01
1241.0,10007028,30.924852,33.0,2025-10-01
1241.0,10007377,250.35945,278.0,2025-10-01
1241.0,10007703,5.7638693,6.0,2025-10-01
1241.0,10007924,433.43393,278.0,2025-10-01
1241.0,10010157,5.2214227,2.0,2025-10-01
1241.0,10011132,2.9494884,4.0,2025-10-01
1241.0,10015805,61.248917,38.0,2025-10-01
1241.0,10015807,125.30426,106.0,2025-10-01
1241.0,10015808,147.99548,157.0,2025-10-01
1241.0,10037403,57.679462,44.0,2025-10-01
1241.0,10037406,164.73994,193.0,2025-10-01
1241.0,10037407,162.961,147.0,2025-10-01
1241.0,10050190,1.144813,3.0,2025-10-01
1241.0,10062514,18.711771,15.0,2025-10-01
1241.0,10065362,0.58773005,1.0,2025-10-01
1241.0,10073508,13.678542,10.0,2025-10-01
1241.0,10073514,165.49545,180.0,2025-10-01
1241.0,10073515,8.089526,11.0,2025-10-01
1241.0,10074853,3.1189775,3.0,2025-10-01
1241.0,10075045,10.575514,7.0,2025-10-01
1241.0,10075046,12.2497835,10.0,2025-10-01
1241.0,10075047,0.7679026,4.0,2025-10-01
1241.0,10106292,20.02447,17.0,2025-10-01
1241.0,10108004,1.7782711,1.0,2025-10-01
1241.0,10110034,46.018066,41.0,2025-10-01
1241.0,10113337,11.499741,7.0,2025-10-01
1241.0,10135678,0.91934067,1.0,2025-10-01
1241.0,10140052,10.776361,5.0,2025-10-01
1241.0,10144355,1.1836236,1.0,2025-10-01
1241.0,10144356,10.651182,5.0,2025-10-01
1241.0,10145076,2.3276477,3.0,2025-10-01
1241.0,10145077,2.136763,1.0,2025-10-01
1241.0,10147745,8.033757,6.0,2025-10-01
1241.0,10156714,5.0727544,2.0,2025-10-01
1241.0,10156912,3.5983198,2.0,2025-10-01
1241.0,10159086,24.197088,20.0,2025-10-01
1241.0,10159513,45.78964,47.0,2025-10-01
1241.0,10159648,2.4747283,2.0,2025-10-01
1241.0,10159658,30.200466,40.0,2025-10-01
1241.0,10159659,8.794439,7.0,2025-10-01
1241.0,10159675,2.5173442,1.0,2025-10-01
1241.0,10159797,55.66319,51.0,2025-10-01
1241.0,10159798,45.27995,56.0,2025-10-01
1241.0,10159799,0.98718315,2.0,2025-10-01
1241.0,10160080,37.911118,22.0,2025-10-01
1241.0,10160081,19.058369,8.0,2025-10-01
1241.0,10160085,0.0,1.0,2025-10-01
1241.0,10165592,562.54315,519.0,2025-10-01
1241.0,10179487,7.941473,7.0,2025-10-01
1241.0,10179739,51.986317,54.0,2025-10-01
1241.0,10185710,26.162945,17.0,2025-10-01
1241.0,10185712,7.220274,6.0,2025-10-01
1241.0,10246345,16.07606,15.0,2025-10-01
1241.0,10246467,54.215763,70.0,2025-10-01
1241.0,10246630,15.90552,10.0,2025-10-01
1241.0,10249409,3.4689043,3.0,2025-10-01
1241.0,10249452,4.5544224,5.0,2025-10-01
1241.0,10250406,0.4659459,4.0,2025-10-01
1253.0,10000197,266.89035,302.0,2025-10-01
1253.0,10000295,1510.2142,1512.0,2025-10-01
1253.0,10000296,185.06412,181.0,2025-10-01
1253.0,10000867,717.0593,793.0,2025-10-01
1253.0,10002610,884.78033,928.0,2025-10-01
1253.0,10004348,110.91996,89.0,2025-10-01
1253.0,10004350,269.74277,294.0,2025-10-01
1253.0,10004351,251.61282,311.0,2025-10-01
1253.0,10004352,106.09614,73.0,2025-10-01
1253.0,10004353,49.553486,61.0,2025-10-01
1253.0,10005131,381.93604,413.0,2025-10-01
1253.0,10005305,100.63103,115.0,2025-10-01
1253.0,10005887,48.301807,36.0,2025-10-01
1253.0,10005893,252.92078,255.0,2025-10-01
1253.0,10006105,720.03735,663.0,2025-10-01
1253.0,10006205,101.22702,97.0,2025-10-01
1253.0,10006207,453.86035,512.0,2025-10-01
1253.0,10006611,138.69307,216.0,2025-10-01
1253.0,10007027,3274.0237,3182.0,2025-10-01
1253.0,10007028,172.33557,79.0,2025-10-01
1253.0,10007377,1031.2372,940.0,2025-10-01
1253.0,10007924,22.639841,22.0,2025-10-01
1253.0,10011132,55.80853,42.0,2025-10-01
1253.0,10015803,53.519577,51.0,2025-10-01
1253.0,10015807,801.8233,724.0,2025-10-01
1253.0,10015808,370.1178,386.0,2025-10-01
1253.0,10037403,120.667915,90.0,2025-10-01
1253.0,10037406,576.1144,535.0,2025-10-01
1253.0,10037407,407.88965,420.0,2025-10-01
1253.0,10062514,3.416061,2.0,2025-10-01
1253.0,10065362,3.7015257,4.0,2025-10-01
1253.0,10073508,47.766335,39.0,2025-10-01
1253.0,10073514,426.87292,404.0,2025-10-01
1253.0,10073515,121.19637,105.0,2025-10-01
1253.0,10074853,97.89188,100.0,2025-10-01
1253.0,10106292,52.804123,42.0,2025-10-01
1253.0,10110034,247.09264,246.0,2025-10-01
1253.0,10113337,126.86044,107.0,2025-10-01
1253.0,10140052,142.08644,118.0,2025-10-01
1253.0,10144355,3.016672,1.0,2025-10-01
1253.0,10156714,266.32663,237.0,2025-10-01
1253.0,10159086,312.76007,324.0,2025-10-01
1253.0,10159513,128.43176,114.0,2025-10-01
1253.0,10159648,14.575815,12.0,2025-10-01
1253.0,10159658,195.82545,199.0,2025-10-01
1253.0,10159659,4.5526485,9.0,2025-10-01
1253.0,10159797,200.90862,246.0,2025-10-01
1253.0,10159798,346.43112,317.0,2025-10-01
1253.0,10159799,77.61576,70.0,2025-10-01
1253.0,10160080,78.67508,55.0,2025-10-01
1253.0,10160081,28.497784,29.0,2025-10-01
1253.0,10160082,0.4183304,1.0,2025-10-01
1253.0,10160085,16.358637,6.0,2025-10-01
1253.0,10160329,5.364378,2.0,2025-10-01
1253.0,10165592,690.3269,766.0,2025-10-01
1253.0,10179487,375.37662,434.0,2025-10-01
1253.0,10179739,252.42407,250.0,2025-10-01
1253.0,10185710,65.60639,43.0,2025-10-01
1253.0,10185712,66.21577,46.0,2025-10-01
1253.0,10246345,241.45563,141.0,2025-10-01
1253.0,10246467,418.1104,584.0,2025-10-01
1253.0,10246630,35.492077,38.0,2025-10-01
1253.0,10249452,0.8569194,1.0,2025-10-01
1265.0,10000197,84.262474,94.0,2025-10-01
1265.0,10000295,3392.9072,3978.0,2025-10-01
1265.0,10000296,114.53139,121.0,2025-10-01
1265.0,10000867,1656.938,1797.0,2025-10-01
1265.0,10002610,352.59406,426.0,2025-10-01
1265.0,10004348,42.088463,35.0,2025-10-01
1265.0,10004350,76.71533,76.0,2025-10-01
1265.0,10004351,86.008675,89.0,2025-10-01
1265.0,10004352,31.984423,36.0,2025-10-01
1265.0,10004353,38.481304,31.0,2025-10-01
1265.0,10005131,474.62488,474.0,2025-10-01
1265.0,10005305,51.973526,58.0,2025-10-01
1265.0,10005887,20.457441,11.0,2025-10-01
1265.0,10005893,59.910355,43.0,2025-10-01
1265.0,10006105,1236.1753,1332.0,2025-10-01
1265.0,10006205,125.31801,146.0,2025-10-01
1265.0,10006207,456.02313,651.0,2025-10-01
1265.0,10006611,61.685898,130.0,2025-10-01
1265.0,10007027,2312.0547,2635.0,2025-10-01
1265.0,10007028,103.52914,107.0,2025-10-01
1265.0,10007377,2797.4663,2992.0,2025-10-01
1265.0,10007924,861.60516,993.0,2025-10-01
1265.0,10009040,12.390917,12.0,2025-10-01
1265.0,10011132,19.528355,15.0,2025-10-01
1265.0,10015807,543.59735,582.0,2025-10-01
1265.0,10015808,132.92673,249.0,2025-10-01
1265.0,10037403,30.86398,18.0,2025-10-01
1265.0,10037406,312.75143,320.0,2025-10-01
1265.0,10037407,157.32591,186.0,2025-10-01
1265.0,10062514,3.5742435,3.0,2025-10-01
1265.0,10065362,17.867151,31.0,2025-10-01
1265.0,10073508,11.843094,20.0,2025-10-01
1265.0,10073514,920.2136,1134.0,2025-10-01
1265.0,10073515,182.03903,207.0,2025-10-01
1265.0,10074853,33.566696,37.0,2025-10-01
1265.0,10106292,25.083458,36.0,2025-10-01
1265.0,10110034,84.458435,111.0,2025-10-01
1265.0,10110491,24.27018,19.0,2025-10-01
1265.0,10113337,43.992325,47.0,2025-10-01
1265.0,10140052,78.35259,87.0,2025-10-01
1265.0,10144356,6.48254,4.0,2025-10-01
1265.0,10156714,102.77202,71.0,2025-10-01
1265.0,10156912,29.819008,38.0,2025-10-01
1265.0,10159086,6.9831104,4.0,2025-10-01
1265.0,10159513,39.174717,51.0,2025-10-01
1265.0,10159658,36.577587,47.0,2025-10-01
1265.0,10159797,99.78902,88.0,2025-10-01
1265.0,10159798,129.4999,168.0,2025-10-01
1265.0,10159799,46.158527,38.0,2025-10-01
1265.0,10160080,67.86273,59.0,2025-10-01
1265.0,10160081,6.4867387,10.0,2025-10-01
1265.0,10165592,1518.7936,2015.0,2025-10-01
1265.0,10179487,17.993309,23.0,2025-10-01
1265.0,10179739,91.0653,110.0,2025-10-01
1265.0,10185710,2.2074225,7.0,2025-10-01
1265.0,10185712,16.379313,20.0,2025-10-01
1265.0,10246467,49.995266,80.0,2025-10-01
1265.0,10246630,2.1515546,5.0,2025-10-01
1296.0,10000197,49.135006,75.0,2025-10-01
1296.0,10000295,225.99872,284.0,2025-10-01
1296.0,10000296,112.439156,149.0,2025-10-01
1296.0,10000867,505.03595,644.0,2025-10-01
1296.0,10004348,43.389717,42.0,2025-10-01
1296.0,10004350,82.67319,92.0,2025-10-01
1296.0,10004351,78.241264,119.0,2025-10-01
1296.0,10004353,30.040226,27.0,2025-10-01
1296.0,10005887,26.88815,29.0,2025-10-01
1296.0,10005893,77.21241,101.0,2025-10-01
1296.0,10006105,404.1789,371.0,2025-10-01
1296.0,10006205,18.344505,14.0,2025-10-01
1296.0,10006207,53.43249,76.0,2025-10-01
1296.0,10006611,51.149227,70.0,2025-10-01
1296.0,10007377,204.13182,227.0,2025-10-01
1296.0,10007703,543.01917,684.0,2025-10-01
1296.0,10009040,16.080353,12.0,2025-10-01
1296.0,10010157,102.61331,124.0,2025-10-01
1296.0,10011053,1.3907762,3.0,2025-10-01
1296.0,10011100,185.46017,222.0,2025-10-01
1296.0,10011132,35.11888,44.0,2025-10-01
1296.0,10015803,45.382225,46.0,2025-10-01
1296.0,10015807,158.59142,178.0,2025-10-01
1296.0,10015808,67.47043,94.0,2025-10-01
1296.0,10037403,49.67253,39.0,2025-10-01
1296.0,10037406,381.4366,440.0,2025-10-01
1296.0,10037407,247.0889,344.0,2025-10-01
1296.0,10062514,31.898283,29.0,2025-10-01
1296.0,10065362,12.353043,9.0,2025-10-01
1296.0,10073508,13.197678,8.0,2025-10-01
1296.0,10073514,286.1196,429.0,2025-10-01
1296.0,10073515,36.930004,41.0,2025-10-01
1296.0,10075045,225.11594,248.0,2025-10-01
1296.0,10075046,131.19446,159.0,2025-10-01
1296.0,10106292,1.4706364,2.0,2025-10-01
1296.0,10110034,9.252131,7.0,2025-10-01
1296.0,10113337,17.450317,19.0,2025-10-01
1296.0,10135678,3.0520897,3.0,2025-10-01
1296.0,10140052,44.93774,35.0,2025-10-01
1296.0,10144356,4.144062,3.0,2025-10-01
1296.0,10145076,42.093433,60.0,2025-10-01
1296.0,10156714,18.512314,18.0,2025-10-01
1296.0,10156912,11.007845,13.0,2025-10-01
1296.0,10159513,23.890652,23.0,2025-10-01
1296.0,10159648,145.40305,95.0,2025-10-01
1296.0,10159658,27.907871,42.0,2025-10-01
1296.0,10159659,139.33041,85.0,2025-10-01
1296.0,10159797,25.913046,19.0,2025-10-01
1296.0,10159798,41.838543,39.0,2025-10-01
1296.0,10159799,23.461082,20.0,2025-10-01
1296.0,10160080,42.12577,37.0,2025-10-01
1296.0,10160081,9.823533,7.0,2025-10-01
1296.0,10160085,5.1458135,4.0,2025-10-01
1296.0,10179739,101.337265,141.0,2025-10-01
1296.0,10185710,51.28889,67.0,2025-10-01
1296.0,10185712,16.817648,30.0,2025-10-01
1296.0,10246345,13.147053,31.0,2025-10-01
1296.0,10246467,154.48492,188.0,2025-10-01
1296.0,10246630,19.029612,40.0,2025-10-01
1296.0,10249409,12.248626,51.0,2025-10-01
1296.0,10249452,49.003284,105.0,2025-10-01
1430.0,10000197,523.3529,521.0,2025-10-01
1430.0,10000295,14176.677,15698.0,2025-10-01
1430.0,10000296,882.99585,827.0,2025-10-01
1430.0,10000867,7764.6094,7098.0,2025-10-01
1430.0,10002610,2275.1145,2765.0,2025-10-01
1430.0,10004348,322.09735,350.0,2025-10-01
1430.0,10004350,576.671,752.0,2025-10-01
1430.0,10004351,651.52216,798.0,2025-10-01
1430.0,10004352,98.04288,100.0,2025-10-01
1430.0,10004353,107.11454,114.0,2025-10-01
1430.0,10005131,4889.103,4595.0,2025-10-01
1430.0,10005305,132.75731,277.0,2025-10-01
1430.0,10005887,148.45786,138.0,2025-10-01
1430.0,10005893,1355.7227,1466.0,2025-10-01
1430.0,10006105,13590.779,13943.0,2025-10-01
1430.0,10006205,638.1028,657.0,2025-10-01
1430.0,10006207,2440.316,2608.0,2025-10-01
1430.0,10006611,253.46812,316.0,2025-10-01
1430.0,10007027,9586.362,10036.0,2025-10-01
1430.0,10007028,1203.7792,1111.0,2025-10-01
1430.0,10007377,10644.442,9962.0,2025-10-01
1430.0,10007924,8669.379,8865.0,2025-10-01
1430.0,10009040,51.854416,55.0,2025-10-01
1430.0,10011132,111.09726,114.0,2025-10-01
1430.0,10015807,3050.179,2607.0,2025-10-01
1430.0,10015808,1226.0588,1247.0,2025-10-01
1430.0,10037403,143.01123,144.0,2025-10-01
1430.0,10037406,5514.699,4085.0,2025-10-01
1430.0,10037407,2221.3936,2211.0,2025-10-01
1430.0,10062514,177.3348,172.0,2025-10-01
1430.0,10065362,521.9406,465.0,2025-10-01
1430.0,10073508,424.35913,452.0,2025-10-01
1430.0,10073514,4590.947,4614.0,2025-10-01
1430.0,10073515,722.9026,770.0,2025-10-01
1430.0,10074853,162.97743,227.0,2025-10-01
1430.0,10106292,188.95096,200.0,2025-10-01
1430.0,10110034,514.17444,441.0,2025-10-01
1430.0,10110491,185.56635,185.0,2025-10-01
1430.0,10113337,357.9798,320.0,2025-10-01
1430.0,10140052,582.40063,508.0,2025-10-01
1430.0,10144356,112.26409,106.0,2025-10-01
1430.0,10156714,906.1876,873.0,2025-10-01
1430.0,10156912,106.11407,92.0,2025-10-01
1430.0,10159513,81.548134,72.0,2025-10-01
1430.0,10159658,430.9031,483.0,2025-10-01
1430.0,10159797,425.5138,376.0,2025-10-01
1430.0,10159798,540.4279,617.0,2025-10-01
1430.0,10159799,175.37675,221.0,2025-10-01
1430.0,10160080,341.13766,310.0,2025-10-01
1430.0,10160081,115.86195,107.0,2025-10-01
1430.0,10160085,18.816935,4.0,2025-10-01
1430.0,10160329,7.6848555,1.0,2025-10-01
1430.0,10165592,4173.601,6295.0,2025-10-01
1430.0,10179487,430.4132,597.0,2025-10-01
1430.0,10179739,474.65393,646.0,2025-10-01
1430.0,10185710,60.784058,76.0,2025-10-01
1430.0,10185712,165.65779,228.0,2025-10-01
1430.0,10246467,1997.891,2598.0,2025-10-01
1430.0,10246630,35.25887,53.0,2025-10-01
1430.0,10250406,163.26186,68.0,2025-10-01
1437.0,10000197,17.013672,17.0,2025-10-01
1437.0,10000295,194.3573,310.0,2025-10-01
1437.0,10000296,41.236805,32.0,2025-10-01
1437.0,10004348,34.314487,32.0,2025-10-01
1437.0,10004350,47.16218,44.0,2025-10-01
1437.0,10004351,24.596966,25.0,2025-10-01
1437.0,10004353,17.687778,16.0,2025-10-01
1437.0,10005887,5.6702433,8.0,2025-10-01
1437.0,10005893,244.3049,263.0,2025-10-01
1437.0,10006105,467.6796,390.0,2025-10-01
1437.0,10006205,2.2173195,3.0,2025-10-01
1437.0,10006207,76.559456,79.0,2025-10-01
1437.0,10006611,7.9978957,14.0,2025-10-01
1437.0,10007377,233.30983,287.0,2025-10-01
1437.0,10007703,154.37619,201.0,2025-10-01
1437.0,10011100,76.39787,103.0,2025-10-01
1437.0,10011132,1.3036342,1.0,2025-10-01
1437.0,10015805,1243.3671,1547.0,2025-10-01
1437.0,10015807,372.7196,410.0,2025-10-01
1437.0,10015808,135.59953,162.0,2025-10-01
1437.0,10037403,36.688564,45.0,2025-10-01
1437.0,10037406,123.75807,113.0,2025-10-01
1437.0,10037407,115.392136,126.0,2025-10-01
1437.0,10050190,30.011381,40.0,2025-10-01
1437.0,10073514,244.12044,234.0,2025-10-01
1437.0,10073515,34.855984,36.0,2025-10-01
1437.0,10075045,144.23067,138.0,2025-10-01
1437.0,10075046,125.52792,120.0,2025-10-01
1437.0,10110034,32.1308,40.0,2025-10-01
1437.0,10113337,2.7368062,1.0,2025-10-01
1437.0,10135678,0.488304,1.0,2025-10-01
1437.0,10140052,19.121527,22.0,2025-10-01
1437.0,10145076,8.5839405,15.0,2025-10-01
1437.0,10145077,11.263438,10.0,2025-10-01
1437.0,10156714,116.564865,104.0,2025-10-01
1437.0,10156912,5.7030234,6.0,2025-10-01
1437.0,10159513,40.360493,40.0,2025-10-01
1437.0,10159648,302.8227,136.0,2025-10-01
1437.0,10159658,0.0,1.0,2025-10-01
1437.0,10159659,178.14764,119.0,2025-10-01
1437.0,10159797,18.521255,16.0,2025-10-01
1437.0,10159798,24.86122,21.0,2025-10-01
1437.0,10159799,10.690311,9.0,2025-10-01
1437.0,10160080,13.060497,11.0,2025-10-01
1437.0,10160081,0.0,2.0,2025-10-01
1437.0,10160085,0.0,1.0,2025-10-01
1437.0,10160329,1.468324,1.0,2025-10-01
1437.0,10165592,291.53107,241.0,2025-10-01
1437.0,10179739,28.25928,32.0,2025-10-01
1437.0,10185710,41.109028,18.0,2025-10-01
1437.0,10185712,10.507478,14.0,2025-10-01
1437.0,10246345,8.365152,13.0,2025-10-01
1437.0,10246467,77.14334,130.0,2025-10-01
1437.0,10246630,11.511166,18.0,2025-10-01
1437.0,10249409,10.420538,17.0,2025-10-01
1437.0,10249452,4.099815,16.0,2025-10-01
1438.0,10000197,353.5979,378.0,2025-10-01
1438.0,10000295,4016.728,4089.0,2025-10-01
1438.0,10000296,421.74252,486.0,2025-10-01
1438.0,10000867,3460.4102,3195.0,2025-10-01
1438.0,10004348,289.56656,252.0,2025-10-01
1438.0,10004350,596.6596,565.0,2025-10-01
1438.0,10004351,508.90793,553.0,2025-10-01
1438.0,10004352,137.2023,131.0,2025-10-01
1438.0,10004353,236.151,216.0,2025-10-01
1438.0,10005887,106.915016,92.0,2025-10-01
1438.0,10005893,876.0852,880.0,2025-10-01
1438.0,10006105,3578.2566,3508.0,2025-10-01
1438.0,10006205,317.6077,314.0,2025-10-01
1438.0,10006207,1242.4725,1153.0,2025-10-01
1438.0,10006611,187.93404,222.0,2025-10-01
1438.0,10007377,2976.7588,3177.0,2025-10-01
1438.0,10007703,422.27628,491.0,2025-10-01
1438.0,10011100,149.66531,160.0,2025-10-01
1438.0,10011132,102.02841,103.0,2025-10-01
1438.0,10015804,0.0,1.0,2025-10-01
1438.0,10015805,4610.1885,4945.0,2025-10-01
1438.0,10015807,1794.3431,1523.0,2025-10-01
1438.0,10015808,713.846,657.0,2025-10-01
1438.0,10037403,216.93283,219.0,2025-10-01
1438.0,10037406,1226.2711,1036.0,2025-10-01
1438.0,10037407,970.89136,1074.0,2025-10-01
1438.0,10050190,159.3126,147.0,2025-10-01
1438.0,10073508,91.702065,79.0,2025-10-01
1438.0,10073514,2896.0796,3178.0,2025-10-01
1438.0,10073515,399.2417,354.0,2025-10-01
1438.0,10074853,335.82123,323.0,2025-10-01
1438.0,10075045,1302.7388,1088.0,2025-10-01
1438.0,10075046,904.19,742.0,2025-10-01
1438.0,10075047,530.6257,396.0,2025-10-01
1438.0,10106292,164.48067,131.0,2025-10-01
1438.0,10108004,200.7524,228.0,2025-10-01
1438.0,10110034,310.14926,290.0,2025-10-01
1438.0,10113337,192.74037,188.0,2025-10-01
1438.0,10135678,16.771505,15.0,2025-10-01
1438.0,10140052,220.61739,194.0,2025-10-01
1438.0,10144355,32.961494,33.0,2025-10-01
1438.0,10144356,172.65288,150.0,2025-10-01
1438.0,10145076,51.439034,66.0,2025-10-01
1438.0,10145077,77.99292,106.0,2025-10-01
1438.0,10147745,47.616207,103.0,2025-10-01
1438.0,10156714,405.05563,354.0,2025-10-01
1438.0,10156912,108.77904,92.0,2025-10-01
1438.0,10159086,194.77348,259.0,2025-10-01
1438.0,10159513,210.75351,187.0,2025-10-01
1438.0,10159648,1230.7946,654.0,2025-10-01
1438.0,10159658,184.53612,186.0,2025-10-01
1438.0,10159659,1773.9216,1126.0,2025-10-01
1438.0,10159675,42.952133,8.0,2025-10-01
1438.0,10159797,106.67524,104.0,2025-10-01
1438.0,10159798,144.43864,127.0,2025-10-01
1438.0,10159799,44.587868,37.0,2025-10-01
1438.0,10160080,206.51738,181.0,2025-10-01
1438.0,10160081,69.6522,58.0,2025-10-01
1438.0,10160085,29.013313,16.0,2025-10-01
1438.0,10160329,13.051129,4.0,2025-10-01
1438.0,10165592,1714.9321,1350.0,2025-10-01
1438.0,10179739,324.422,333.0,2025-10-01
1438.0,10185710,71.2712,65.0,2025-10-01
1438.0,10185712,101.84062,127.0,2025-10-01
1438.0,10246345,484.9095,718.0,2025-10-01
1438.0,10246467,843.2159,801.0,2025-10-01
1438.0,10246630,57.82058,80.0,2025-10-01
1438.0,10249409,442.92465,546.0,2025-10-01
1438.0,10249452,570.7988,773.0,2025-10-01
1438.0,10250406,197.21371,72.0,2025-10-01
1476.0,10000197,1837.089,1685.0,2025-10-01
1476.0,10000295,9731.989,10245.5,2025-10-01
1476.0,10000296,463.71014,464.0,2025-10-01
1476.0,10000867,30915.44,33493.5,2025-10-01
1476.0,10002072,158.15286,140.0,2025-10-01
1476.0,10002610,5642.909,5511.5,2025-10-01
1476.0,10004348,514.51086,520.0,2025-10-01
1476.0,10004350,1089.0428,1113.0,2025-10-01
1476.0,10004351,1815.5245,1793.5,2025-10-01
1476.0,10004352,37.2808,62.5,2025-10-01
1476.0,10004353,423.7289,516.0,2025-10-01
1476.0,10005131,8873.86,10155.5,2025-10-01
1476.0,10005305,1492.972,1353.5,2025-10-01
1476.0,10005887,114.27322,100.5,2025-10-01
1476.0,10005893,1459.0817,1476.5,2025-10-01
1476.0,10006105,2725.988,2664.5,2025-10-01
1476.0,10006205,3422.8372,3623.5,2025-10-01
1476.0,10006207,5454.2495,6965.0,2025-10-01
1476.0,10006611,932.9074,1257.5,2025-10-01
1476.0,10007027,18130.182,15354.0,2025-10-01
1476.0,10007028,603.53296,586.0,2025-10-01
1476.0,10007377,6641.0337,5868.5,2025-10-01
1476.0,10007924,16642.793,16744.0,2025-10-01
1476.0,10009040,28.630707,36.0,2025-10-01
1476.0,10011132,113.774704,87.5,2025-10-01
1476.0,10015803,1.5836668,3.5,2025-10-01
1476.0,10015807,2003.8297,1777.0,2025-10-01
1476.0,10015808,1053.1417,1046.0,2025-10-01
1476.0,10019702,1.3592783,1.0,2025-10-01
1476.0,10037403,202.7819,137.5,2025-10-01
1476.0,10037406,2990.1238,2774.0,2025-10-01
1476.0,10037407,1417.8358,1173.5,2025-10-01
1476.0,10062514,126.36376,109.0,2025-10-01
1476.0,10065362,8708.142,10286.5,2025-10-01
1476.0,10073508,544.5867,481.5,2025-10-01
1476.0,10073514,3134.4026,2863.5,2025-10-01
1476.0,10073515,630.6125,700.5,2025-10-01
1476.0,10106292,329.97104,300.5,2025-10-01
1476.0,10110034,667.685,533.0,2025-10-01
1476.0,10113337,344.35394,299.5,2025-10-01
1476.0,10140052,1423.1965,1195.0,2025-10-01
1476.0,10144355,42.441986,32.0,2025-10-01
1476.0,10144356,49.808258,34.0,2025-10-01
1476.0,10147745,128.34224,406.5,2025-10-01
1476.0,10156714,416.65637,357.5,2025-10-01
1476.0,10156912,190.41524,184.0,2025-10-01
