tcpl_plant_code,item_id,forecasted_qty,actual_qty
1296.0,10159797,2.4050004,16.0
1296.0,10159798,8.9071455,31.0
1296.0,10159799,8.320597,18.0
1296.0,10160080,11.645816,34.0
1296.0,10160081,1.0516773,5.0
1296.0,10160085,0.0,4.0
1296.0,10179739,48.120316,141.0
1430.0,10000197,494.34515,521.0
1430.0,10000295,15892.131,15698.0
1430.0,10000296,730.141,827.0
1430.0,10000867,5874.59,7098.0
1430.0,10002610,2700.0845,2765.0
1430.0,10004348,221.24513,350.0
1430.0,10004350,498.05658,752.0
1430.0,10004351,586.5891,798.0
1430.0,10004352,67.10163,100.0
1430.0,10004353,73.5326,114.0
1430.0,10005131,3945.974,4595.0
1430.0,10005305,306.5869,277.0
1430.0,10005887,122.018814,138.0
1430.0,10005893,1158.4545,1466.0
1430.0,10006105,9758.702,13943.0
1430.0,10006205,523.9367,657.0
1430.0,10006207,1972.792,2608.0
1430.0,10006611,226.23636,316.0
1430.0,10007027,9345.549,10036.0
1430.0,10007028,1347.862,1111.0
1430.0,10007377,9832.988,9962.0
1430.0,10007924,8413.409,8865.0
1430.0,10009040,31.207546,51.0
1430.0,10011132,97.52366,111.0
1430.0,10015807,2805.418,2607.0
1430.0,10015808,1100.4873,1247.0
1430.0,10037403,113.01792,144.0
1430.0,10037406,4522.7217,4085.0
1430.0,10037407,1896.7352,2211.0
1430.0,10062514,108.652405,171.0
1430.0,10065362,401.44952,462.0
1430.0,10073508,427.02176,452.0
1430.0,10073514,4642.9536,4614.0
1430.0,10073515,694.78937,770.0
1430.0,10074853,134.59192,227.0
1430.0,10106292,140.17192,200.0
1430.0,10110034,469.9583,441.0
1430.0,10110491,182.48967,185.0
1430.0,10113337,312.37823,320.0
1430.0,10140052,541.11084,508.0
1430.0,10144356,84.36558,101.0
1430.0,10156714,815.82605,873.0
1430.0,10156912,91.171524,86.0
1430.0,10159513,84.26253,69.0
1430.0,10159658,347.96143,483.0
1430.0,10159797,403.24457,376.0
1430.0,10159798,595.81134,617.0
1430.0,10159799,171.18294,221.0
1430.0,10160080,304.8294,310.0
1430.0,10160081,99.18187,104.0
1430.0,10160085,53.2625,4.0
1430.0,10160329,8.9842825,1.0
1430.0,10165592,3751.791,6295.0
1430.0,10179487,327.77676,597.0
1430.0,10179739,407.58807,646.0
1430.0,10246467,1635.4818,2574.0
1430.0,10246630,24.244688,52.0
1430.0,10250406,48.446297,19.0
1437.0,10000197,7.927141,16.0
1437.0,10000295,166.05524,310.0
1437.0,10000296,15.0759325,32.0
1437.0,10004348,6.381402,31.0
1437.0,10004350,26.69442,37.0
1437.0,10004351,7.9148684,23.0
1437.0,10004353,1.7666184,15.0
1437.0,10005887,0.0,7.0
1437.0,10005893,173.53131,263.0
1437.0,10006105,244.54784,390.0
1437.0,10006207,31.929342,78.0
1437.0,10006611,1.4772713,14.0
1437.0,10007377,172.66362,287.0
1437.0,10007703,71.40404,201.0
1437.0,10011100,43.44718,103.0
1437.0,10015805,985.88934,1547.0
1437.0,10015807,296.08435,410.0
1437.0,10015808,90.6096,162.0
1437.0,10037403,14.155171,44.0
1437.0,10037406,77.501526,113.0
1437.0,10037407,45.776196,126.0
1437.0,10050190,4.918674,40.0
1437.0,10073514,155.12617,234.0
1437.0,10073515,6.7277513,34.0
1437.0,10075045,93.95757,138.0
1437.0,10075046,60.222084,120.0
1437.0,10110034,19.158468,40.0
1437.0,10113337,0.0,1.0
1437.0,10135678,0.0,1.0
1437.0,10140052,9.978172,22.0
1437.0,10145076,0.0,6.0
1437.0,10145077,0.0,6.0
1437.0,10156714,60.375084,104.0
1437.0,10156912,0.0,1.0
1437.0,10159513,16.225557,40.0
1437.0,10159648,165.10455,130.0
1437.0,10159659,100.081856,119.0
1437.0,10159797,5.2210717,15.0
1437.0,10159798,9.466962,18.0
1437.0,10159799,0.0,8.0
1437.0,10160080,0.0,3.0
1437.0,10160329,0.0,1.0
1437.0,10165592,110.065956,241.0
1437.0,10179739,8.102173,29.0
1438.0,10000197,361.33868,378.0
1438.0,10000295,3386.8396,4089.0
1438.0,10000296,308.37158,486.0
1438.0,10000867,2838.3584,3195.0
1438.0,10004348,226.22841,249.0
1438.0,10004350,527.0112,565.0
1438.0,10004351,454.99182,553.0
1438.0,10004352,100.81482,129.0
1438.0,10004353,163.30571,214.0
1438.0,10005887,74.095566,92.0
1438.0,10005893,750.04474,879.0
1438.0,10006105,2690.7927,3508.0
1438.0,10006205,281.04077,311.0
1438.0,10006207,1045.572,1153.0
1438.0,10006611,164.26901,222.0
1438.0,10007377,3004.516,3177.0
1438.0,10007703,336.42358,487.0
1438.0,10011100,122.99723,159.0
1438.0,10011132,82.76214,99.0
1438.0,10015805,4305.072,4945.0
1438.0,10015807,1743.2745,1523.0
1438.0,10015808,608.0029,656.0
1438.0,10037403,181.70445,219.0
1438.0,10037406,1290.5315,1036.0
1438.0,10037407,835.0878,1074.0
1438.0,10050190,124.72488,143.0
1438.0,10073508,93.58467,77.0
1438.0,10073514,3625.0305,3178.0
1438.0,10073515,338.92078,352.0
1438.0,10074853,218.87822,315.0
1438.0,10075045,1109.1296,1088.0
1438.0,10075046,593.2288,742.0
1438.0,10075047,393.56378,396.0
1438.0,10106292,114.750626,127.0
1438.0,10108004,139.6883,228.0
1438.0,10110034,272.15164,289.0
1438.0,10113337,155.77808,187.0
1438.0,10135678,0.0,15.0
1438.0,10140052,212.52655,194.0
1438.0,10144355,26.587315,32.0
1438.0,10144356,132.53807,146.0
1438.0,10145076,22.600569,55.0
1438.0,10145077,42.04804,101.0
1438.0,10147745,31.877522,100.0
1438.0,10156714,328.18427,354.0
1438.0,10156912,91.74547,91.0
1438.0,10159086,120.04668,249.0
1438.0,10159513,125.80531,186.0
1438.0,10159648,1035.2965,653.0
1438.0,10159658,133.10394,184.0
1438.0,10159659,1400.8337,1126.0
1438.0,10159675,76.21859,8.0
1438.0,10159797,81.04643,101.0
1438.0,10159798,114.65018,126.0
1438.0,10159799,38.301777,36.0
1438.0,10160080,168.61055,180.0
1438.0,10160081,54.021614,55.0
1438.0,10160085,44.58181,15.0
1438.0,10160329,11.156357,3.0
1438.0,10165592,1294.9047,1347.0
1438.0,10179739,262.81412,330.0
1438.0,10246630,32.622063,71.0
1476.0,10000197,1973.8026,1684.5
1476.0,10000295,9852.413,10240.0
1476.0,10000296,389.63834,461.0
1476.0,10000867,33034.965,33437.0
1476.0,10002072,96.775475,137.5
1476.0,10002610,5358.3696,5508.5
1476.0,10004348,395.271,516.5
1476.0,10004350,990.9041,1111.0
1476.0,10004351,1603.7842,1786.5
1476.0,10004352,20.348942,60.5
1476.0,10004353,294.17358,508.0
1476.0,10005131,8189.5347,10137.5
1476.0,10005305,1248.0808,1351.5
1476.0,10005887,84.1785,100.5
1476.0,10005893,1263.2775,1475.5
1476.0,10006105,2352.1086,2657.5
1476.0,10006205,3270.9426,3604.5
1476.0,10006207,4241.659,6959.5
1476.0,10006611,1010.4712,1255.5
1476.0,10007027,18917.256,15345.5
1476.0,10007028,1185.7539,584.0
1476.0,10007377,6285.581,5859.5
1476.0,10007924,15656.773,16714.5
1476.0,10009040,11.114235,34.5
1476.0,10011132,86.70998,87.0
1476.0,10015803,0.0,2.5
1476.0,10015807,2004.2242,1773.5
1476.0,10015808,952.47296,1045.0
1476.0,10037403,147.82622,137.0
1476.0,10037406,3009.3665,2772.5
1476.0,10037407,1195.8295,1169.0
1476.0,10062514,58.897083,106.5
1476.0,10065362,8369.412,10280.0
1476.0,10073508,581.2941,477.5
1476.0,10073514,3320.68,2860.5
1476.0,10073515,569.21466,698.5
1476.0,10106292,240.68512,300.0
1476.0,10110034,656.6175,532.5
1476.0,10113337,242.94167,297.0
1476.0,10140052,1460.6346,1193.0
1476.0,10144355,20.90707,31.5
1476.0,10144356,28.268232,34.0
1476.0,10147745,68.99098,341.5
1476.0,10156714,314.16956,353.5
1476.0,10156912,123.56568,178.5
1476.0,10159086,2832.939,4410.5
1476.0,10159513,187.8399,311.5
1476.0,10159658,266.02283,319.5
1476.0,10159659,766.8758,666.0
1476.0,10159797,439.89325,480.5
1476.0,10159798,856.09204,901.5
1476.0,10159799,151.4521,223.0
1476.0,10160080,224.09636,250.0
1476.0,10160081,155.84059,153.0
1476.0,10160085,43.303085,11.5
1476.0,10160329,0.0,0.5
1476.0,10165592,7632.8413,7948.5
1476.0,10179487,755.8265,1263.5
1476.0,10179739,654.2401,914.0
1476.0,10192259,1625.4319,3000.0
1476.0,10218950,633.0621,548.0
1476.0,10246630,23.7391,46.5
1477.0,10000197,420.1323,505.0
1477.0,10000295,4297.458,5419.0
1477.0,10000296,197.35767,296.0
1477.0,10000867,9275.049,9714.0
1477.0,10002072,20.02998,28.0
1477.0,10002610,1186.8202,1323.0
1477.0,10004348,122.60169,204.0
1477.0,10004350,285.67728,365.0
1477.0,10004351,644.32666,700.0
1477.0,10004352,20.655079,2.0
1477.0,10004353,105.064674,223.0
1477.0,10005131,3420.366,4607.0
1477.0,10005305,282.39923,380.0
1477.0,10005887,31.132603,39.0
1477.0,10005893,306.5308,397.0
1477.0,10006105,504.8888,586.0
1477.0,10006205,994.58496,1157.0
1477.0,10006207,2345.6843,3640.0
1477.0,10006611,381.69965,508.0
1477.0,10007027,8674.753,7116.0
1477.0,10007028,592.933,586.0
1477.0,10007377,3111.757,2735.0
1477.0,10007924,3229.2332,3425.0
1477.0,10009040,9.898059,18.0
1477.0,10011132,26.17651,28.0
1477.0,10015807,1053.7588,1163.0
1477.0,10015808,414.23212,640.0
1477.0,10019702,7.8267813,25.0
1477.0,10037403,102.600296,59.0
1477.0,10037406,799.0388,744.0
1477.0,10037407,613.9894,689.0
1477.0,10065362,2675.943,3666.0
1477.0,10073508,420.8742,378.0
1477.0,10073514,766.9913,654.0
1477.0,10073515,283.75183,443.0
1477.0,10106292,84.917725,15.0
1477.0,10110034,256.91617,290.0
1477.0,10113337,88.365814,95.0
1477.0,10140052,336.75854,385.0
1477.0,10144355,0.0731374,1.0
1477.0,10156714,144.1287,170.0
1477.0,10156912,94.36815,101.0
1477.0,10159086,859.7393,1397.0
1477.0,10159513,122.19963,215.0
1477.0,10159658,114.58418,184.0
1477.0,10159659,64.715256,77.0
1477.0,10159797,304.63895,326.0
1477.0,10159798,280.7028,380.0
1477.0,10159799,73.28476,115.0
1477.0,10160080,114.40694,143.0
1477.0,10160081,70.906525,84.0
1477.0,10160085,27.723825,8.0
1477.0,10165592,3017.3748,3397.0
1477.0,10179487,139.06995,253.0
1477.0,10179739,288.28586,429.0
1477.0,10192259,531.5522,689.0
1477.0,10218950,158.95636,161.0
1483.0,10000197,392.4807,548.0
1483.0,10000295,1054.8567,1273.0
1483.0,10000296,553.0691,782.0
1483.0,10000867,998.48944,1147.0
1483.0,10004348,99.55734,174.0
1483.0,10004350,457.86914,568.0
1483.0,10004351,434.628,690.0
1483.0,10004352,0.055498496,3.0
1483.0,10004353,80.48432,141.0
1483.0,10005887,58.109455,85.0
1483.0,10005893,445.2804,489.0
1483.0,10006105,1334.9141,1661.0
1483.0,10006205,72.333534,124.0
1483.0,10006207,324.5328,363.0
1483.0,10006611,133.2218,207.0
1483.0,10007377,924.19,971.0
1483.0,10007703,931.684,1045.0
1483.0,10009040,23.470274,27.0
1483.0,10010157,1395.8593,1590.0
1483.0,10011053,141.29147,210.0
1483.0,10011100,413.64334,417.0
1483.0,10011132,76.00871,97.0
1483.0,10015803,56.49773,86.0
1483.0,10015805,8.696051,14.0
1483.0,10015807,516.71765,464.0
1483.0,10015808,428.22922,562.0
1483.0,10037403,97.157265,95.0
1483.0,10037406,1397.7891,1483.0
1483.0,10037407,474.1846,759.0
1483.0,10050190,253.68484,354.0
1483.0,10062514,3.2491765,3.0
1483.0,10065362,106.363266,81.0
1483.0,10073508,29.186317,34.0
1483.0,10073514,933.11176,1166.0
1483.0,10073515,103.984024,112.0
1483.0,10074853,79.37615,134.0
1483.0,10075045,866.7604,785.0
1483.0,10075046,380.47806,453.0
1483.0,10106292,34.001083,81.0
1483.0,10110034,33.338535,51.0
1483.0,10113337,188.19254,171.0
1483.0,10135678,0.0,11.0
1483.0,10140052,279.90485,285.0
1483.0,10144355,0.0,2.0
1483.0,10144356,1.1136274,21.0
1483.0,10145076,79.05819,122.0
1483.0,10145077,118.17157,227.0
1483.0,10147745,0.0,34.0
1483.0,10156714,323.13177,318.0
1483.0,10156912,78.34462,112.0
1483.0,10159086,121.34276,242.0
1483.0,10159513,49.625526,81.0
1483.0,10159648,509.80124,265.0
1483.0,10159658,137.42273,202.0
1483.0,10159659,660.9701,686.0
1483.0,10159675,30.012371,34.0
1483.0,10159797,51.594227,42.0
1483.0,10159798,94.113205,119.0
1483.0,10159799,19.897734,32.0
1483.0,10160080,59.56128,78.0
1483.0,10160081,24.685642,25.0
1483.0,10160085,27.867105,3.0
1483.0,10165592,381.76077,886.0
1483.0,10179739,364.73682,568.0
1483.0,10246467,1077.3607,1808.0
1483.0,10246630,14.242342,50.0
1484.0,10000197,119.18535,172.0
1484.0,10000295,661.31305,921.0
1484.0,10000296,0.98430735,6.0
1484.0,10000867,2421.8787,3368.0
1484.0,10002610,242.18903,302.0
1484.0,10004348,31.842215,80.0
1484.0,10004350,29.745401,107.0
1484.0,10004351,166.97162,221.0
1484.0,10004353,34.974014,114.0
1484.0,10005131,825.46533,1213.0
1484.0,10005305,69.771225,130.0
1484.0,10005887,9.847182,13.0
1484.0,10005893,71.60627,135.0
1484.0,10006105,145.11217,276.0
1484.0,10006205,286.8531,554.0
1484.0,10006207,243.0565,441.0
1484.0,10006611,116.911446,217.0
1484.0,10007027,903.5222,334.0
1484.0,10007028,81.01522,46.0
1484.0,10007377,488.55682,611.0
1484.0,10007924,1561.312,1714.0
1484.0,10011132,0.0,2.0
1484.0,10015807,148.8329,42.0
1484.0,10015808,10.087473,27.0
1484.0,10037403,0.0,2.0
1484.0,10037406,297.48132,399.0
1484.0,10037407,218.78233,262.0
1484.0,10062514,12.556109,36.0
1484.0,10065362,293.55862,355.0
1484.0,10073508,19.90293,40.0
1484.0,10073514,256.91028,157.0
1484.0,10073515,0.0,5.0
1484.0,10106292,0.0,5.0
1484.0,10110034,60.75799,15.0
1484.0,10113337,13.681864,17.0
1484.0,10140052,84.57282,134.0
1484.0,10147745,0.0,7.0
1484.0,10156714,51.81908,83.0
1484.0,10156912,0.0,2.0
1484.0,10159086,429.895,825.0
1484.0,10159513,22.508255,7.0
1484.0,10159658,26.93872,27.0
1484.0,10159797,0.8608976,41.0
1484.0,10159798,82.00154,120.0
1484.0,10159799,8.07621,18.0
1484.0,10160080,16.23951,29.0
1484.0,10160081,15.896792,14.0
1484.0,10160085,9.338163,2.0
1484.0,10165592,1652.8944,2258.0
1484.0,10179487,0.0,11.0
1484.0,10179739,2.415844,9.0
1484.0,10192259,136.20845,345.0
1484.0,10218950,33.929436,7.0
1495.0,10000197,16.178299,44.0
1495.0,10000295,802.04974,1218.0
1495.0,10000296,61.721424,135.0
1495.0,10000867,564.4489,853.0
1495.0,10002610,241.17938,342.0
1495.0,10004348,7.3329496,42.0
1495.0,10004350,39.007,65.0
1495.0,10004351,33.91816,76.0
1495.0,10004352,1.3835398,17.0
1495.0,10004353,2.6555371,16.0
1495.0,10005131,137.79358,232.0
1495.0,10005887,0.0,4.0
1495.0,10005893,82.246605,187.0
1495.0,10006105,339.42056,661.0
1495.0,10006205,24.464579,72.0
1495.0,10006207,59.432266,124.0
1495.0,10006611,40.894054,90.0
1495.0,10007027,1333.2572,1747.0
1495.0,10007028,42.200607,146.0
1495.0,10007377,834.0265,1097.0
1495.0,10007924,281.90463,440.0
1495.0,10009040,0.0,5.0
1495.0,10011132,0.0,15.0
1495.0,10015807,182.86163,222.0
1495.0,10015808,17.178879,18.0
1495.0,10037403,8.505749,16.0
1495.0,10037406,173.26007,248.0
1495.0,10037407,87.09798,205.0
1495.0,10062514,4.0338936,19.0
1495.0,10065362,15.057013,20.0
1495.0,10073508,0.0,16.0
1495.0,10073514,191.9273,393.0
1495.0,10073515,20.068201,54.0
1495.0,10074853,7.6091876,44.0
1495.0,10106292,1.2122333,24.0
1495.0,10110034,29.241194,68.0
1495.0,10110491,0.0,1.0
1495.0,10113337,6.934285,27.0
1495.0,10140052,24.261463,47.0
1495.0,10144356,0.24676846,8.0
1495.0,10156714,14.170687,22.0
1495.0,10156912,0.6921541,4.0
1495.0,10159513,7.8343124,4.0
1495.0,10159658,9.553878,37.0
1495.0,10159797,38.603325,136.0
1495.0,10159798,34.160908,49.0
1495.0,10159799,5.213328,37.0
1495.0,10160080,6.9660635,33.0
1495.0,10160081,0.0,7.0
1495.0,10160085,1.3120881,11.0
1495.0,10165592,483.34537,948.0
1495.0,10179487,3.0796974,43.0
1495.0,10179739,8.199482,43.0
1521.0,10000197,15.77217,27.0
1521.0,10000295,43.892014,72.0
1521.0,10000296,0.0,7.0
1521.0,10000867,245.72968,382.0
1521.0,10002610,19.661442,36.0
1521.0,10004348,0.0,3.0
1521.0,10004350,11.323069,42.0
1521.0,10004351,14.658803,31.0
1521.0,10004353,0.0,9.0
1521.0,10005131,83.59325,163.0
1521.0,10005305,7.5253744,19.0
1521.0,10005887,0.0,1.0
1521.0,10005893,10.742467,14.0
1521.0,10006105,15.305708,22.0
1521.0,10006205,49.970013,113.0
1521.0,10006207,31.27751,80.0
1521.0,10006611,7.082265,33.0
1521.0,10007027,173.13107,177.0
1521.0,10007028,0.0,15.0
1521.0,10007377,52.44457,59.0
1521.0,10007924,118.40135,125.0
1521.0,10011132,0.0,2.0
1521.0,10015807,4.426171,7.0
1521.0,10015808,4.499979,13.0
1521.0,10037403,0.0,3.0
1521.0,10037406,16.982592,59.0
1521.0,10037407,4.1166162,31.0
1521.0,10065362,49.985092,80.0
1521.0,10073508,3.015462,10.0
1521.0,10073514,2.7713642,19.0
1521.0,10073515,1.2014002,4.0
1521.0,10106292,0.0,3.0
1521.0,10110034,2.7143412,6.0
1521.0,10113337,0.0,3.0
1521.0,10140052,15.166695,20.0
1521.0,10156714,0.0,2.0
1521.0,10159086,37.730167,84.0
1521.0,10159513,0.0,3.0
1521.0,10159659,0.0,2.0
1521.0,10159797,0.0,4.0
1521.0,10159798,0.012441535,1.0
1521.0,10159799,0.0,1.0
1521.0,10160080,0.0,2.0
1521.0,10160081,0.0,1.0
1521.0,10165592,64.78618,148.0
1521.0,10179487,0.0,12.0
1521.0,10179739,0.39698586,33.0
1521.0,10192259,2.540736,33.0
1521.0,10218950,1.0111003,9.0
1579.0,10000197,52.35641,100.0
1579.0,10000295,3582.287,5211.0
1579.0,10000296,59.33373,120.0
1579.0,10000867,1303.496,2021.0
1579.0,10002610,276.54895,364.0
1579.0,10004348,12.506073,42.0
1579.0,10004350,57.013466,96.0
1579.0,10004351,77.625916,157.0
1579.0,10004352,12.823006,25.0
1579.0,10004353,11.416468,58.0
1579.0,10005131,352.28583,526.0
1579.0,10005305,28.954678,57.0
1579.0,10005887,21.306282,61.0
1579.0,10005893,27.122086,53.0
1579.0,10006105,1228.1857,1939.0
1579.0,10006205,152.12143,223.0
1579.0,10006207,657.16864,1287.0
1579.0,10006611,69.27468,161.0
1579.0,10007027,2362.3408,2467.0
1579.0,10007028,59.151443,106.0
1579.0,10007377,3640.8584,4590.0
1579.0,10007924,454.7004,736.0
1579.0,10009040,0.68927723,13.0
1579.0,10011132,5.340318,24.0
1579.0,10015807,553.42957,734.0
1579.0,10015808,134.92918,260.0
1579.0,10037403,8.612325,18.0
1579.0,10037406,299.5983,384.0
1579.0,10037407,113.67715,203.0
1579.0,10062514,0.0,1.0
1579.0,10065362,31.201788,39.0
1579.0,10073508,65.38865,90.0
1579.0,10073514,1055.0231,1368.0
1579.0,10073515,114.55605,212.0
1579.0,10074853,10.232262,34.0
1579.0,10106292,25.21988,62.0
1579.0,10110034,81.45872,116.0
1579.0,10110491,10.360175,49.0
1579.0,10113337,36.16581,57.0
1579.0,10140052,68.042244,78.0
1579.0,10156714,60.924618,129.0
1579.0,10159086,89.79465,200.0
1579.0,10159513,39.821697,77.0
1579.0,10159658,16.392824,55.0
1579.0,10159797,48.098167,10.0
1579.0,10159798,121.368034,178.0
1579.0,10159799,24.348707,60.0
1579.0,10160085,0.0,2.0
1579.0,10165592,979.9759,1881.0
1579.0,10179487,37.241734,157.0
1579.0,10179739,68.703926,146.0
