city_norm,item_id,month,forecasted_qty,actual_qty
gwalior,10004353,2025-10-01,0.5488549,17.0
hamirpur,10004353,2025-10-01,0.0,4.0
haridwar,10004353,2025-10-01,1.0464966,9.0
hisar,10004353,2025-10-01,0.0,2.0
hoshiarpur,10004353,2025-10-01,0.0,2.0
hyderabad,10004353,2025-10-01,80.48432,139.0
indore,10004353,2025-10-01,18.169992,44.0
jabalpur,10004353,2025-10-01,1.817589,9.0
jaipur,10004353,2025-10-01,35.19096,55.0
jalandhar,10004353,2025-10-01,14.177637,19.0
jammu,10004353,2025-10-01,2.1494212,15.0
jamshedpur,10004353,2025-10-01,6.4811077,6.0
jhansi,10004353,2025-10-01,0.0,4.0
jodhpur,10004353,2025-10-01,1.4692944,15.0
kakinada,10004353,2025-10-01,0.0,2.0
kanpur,10004353,2025-10-01,21.395777,62.0
kapurthala,10004353,2025-10-01,0.0,1.0
karnal,10004353,2025-10-01,0.0,4.0
kharagpur,10004353,2025-10-01,0.0,3.0
kharar,10004353,2025-10-01,3.01555,18.0
kochi,10004353,2025-10-01,1.5681255,7.0
kolhapur,10004353,2025-10-01,0.0,2.0
kolkata,10004353,2025-10-01,73.5326,107.0
kota,10004353,2025-10-01,0.46524367,8.0
lakhimpur,10004353,2025-10-01,0.0,2.0
lucknow,10004353,2025-10-01,82.5188,138.0
ludhiana,10004353,2025-10-01,11.35956,26.0
mangaluru,10004353,2025-10-01,0.0,2.0
mathura,10004353,2025-10-01,0.0,4.0
meerut,10004353,2025-10-01,2.1782172,10.0
mohali,10004353,2025-10-01,11.564238,24.0
moradabad,10004353,2025-10-01,0.0,5.0
mumbai,10004353,2025-10-01,12.6990385,2.0
muzaffarnagar,10004353,2025-10-01,0.0,3.0
muzaffarpur,10004353,2025-10-01,0.0,3.0
mysore,10004353,2025-10-01,0.0,2.0
noida,10004353,2025-10-01,103.9193,156.1
panchkula,10004353,2025-10-01,1.6111529,13.0
panipat,10004353,2025-10-01,0.0,4.0
pathankot,10004353,2025-10-01,0.0,2.0
patiala,10004353,2025-10-01,3.064144,8.0
patna,10004353,2025-10-01,11.416468,49.0
phagwara,10004353,2025-10-01,0.0,5.0
prayagraj,10004353,2025-10-01,6.495875,21.0
pune,10004353,2025-10-01,106.755066,127.0
raebareli,10004353,2025-10-01,0.0,3.0
rajahmundry,10004353,2025-10-01,0.0,1.0
rajkot,10004353,2025-10-01,0.0,4.0
ranchi,10004353,2025-10-01,5.9755406,20.0
rewa,10004353,2025-10-01,0.0,4.0
rewari,10004353,2025-10-01,0.0,2.0
rishikesh,10004353,2025-10-01,0.0,8.0
rohtak,10004353,2025-10-01,0.0,11.0
roorkee,10004353,2025-10-01,0.0,15.0
rudrapur,10004353,2025-10-01,0.0,3.0
saharanpur,10004353,2025-10-01,0.0,4.0
shillong,10004353,2025-10-01,0.0,4.0
sikar,10004353,2025-10-01,0.0,2.0
siliguri,10004353,2025-10-01,0.0,2.0
sirsa,10004353,2025-10-01,0.0,1.0
sitapur,10004353,2025-10-01,0.0,1.0
solan,10004353,2025-10-01,0.0,8.0
sonipat,10004353,2025-10-01,0.45156655,13.0
sundar nagar,10004353,2025-10-01,0.0,1.0
tirupati,10004353,2025-10-01,0.0,4.0
trivandrum,10004353,2025-10-01,0.0,1.0
udaipur,10004353,2025-10-01,1.2124599,7.0
ujjain,10004353,2025-10-01,0.0,2.0
una,10004353,2025-10-01,0.0,3.0
vadodara,10004353,2025-10-01,1.1255344,12.0
varanasi,10004353,2025-10-01,4.1553273,18.0
vijayawada,10004353,2025-10-01,1.817589,8.0
vizag,10004353,2025-10-01,4.278497,9.0
vrindavan,10004353,2025-10-01,0.0,4.0
yamunanagar,10004353,2025-10-01,0.0,5.0
zirakpur,10004353,2025-10-01,4.525336,19.0
agra,10005131,2025-10-01,199.07643,262.0
ahmedabad,10005131,2025-10-01,227.97174,201.0
ajmer,10005131,2025-10-01,7.2783904,25.0
akola,10005131,2025-10-01,4.7209764,6.0
aligarh,10005131,2025-10-01,80.63048,117.0
alwar,10005131,2025-10-01,16.668108,44.0
ambala,10005131,2025-10-01,37.04649,67.0
amravati,10005131,2025-10-01,2.780764,10.0
amritsar,10005131,2025-10-01,140.4864,193.0
anand,10005131,2025-10-01,1.1471652,3.0
ankleshwar,10005131,2025-10-01,5.666622,4.0
asansol,10005131,2025-10-01,30.137877,49.0
aurangabad,10005131,2025-10-01,4.833264,10.0
ayodhya,10005131,2025-10-01,70.21647,136.0
baddi,10005131,2025-10-01,2.680912,21.0
bahadurgarh,10005131,2025-10-01,70.95143,139.0
barabanki,10005131,2025-10-01,27.439184,56.0
bardhaman,10005131,2025-10-01,12.319548,20.0
bareilly,10005131,2025-10-01,64.16866,124.0
batala,10005131,2025-10-01,16.282955,38.0
bathinda,10005131,2025-10-01,15.805298,30.0
begusarai,10005131,2025-10-01,8.144449,27.0
berhampur,10005131,2025-10-01,36.24202,54.0
bhagalpur,10005131,2025-10-01,25.290192,27.0
bharuch,10005131,2025-10-01,2.780764,6.0
bhavnagar,10005131,2025-10-01,4.6324553,5.0
bhiwadi,10005131,2025-10-01,85.503784,110.0
bhiwani,10005131,2025-10-01,26.554588,37.0
bhopal,10005131,2025-10-01,140.69698,200.0
bhubaneswar,10005131,2025-10-01,201.1498,360.0
bhuj,10005131,2025-10-01,1.1471652,7.0
bikaner,10005131,2025-10-01,8.267616,25.0
bokaro,10005131,2025-10-01,22.968145,28.0
chandigarh,10005131,2025-10-01,206.2537,570.0
chandrapur,10005131,2025-10-01,1.5603628,6.0
cuttack,10005131,2025-10-01,75.79975,80.0
darbhanga,10005131,2025-10-01,6.993727,14.0
dehradun,10005131,2025-10-01,469.7531,592.0
delhi,10005131,2025-10-01,6698.455,9225.0
deoria,10005131,2025-10-01,26.220018,36.0
dewas,10005131,2025-10-01,0.9109724,7.0
dhanbad,10005131,2025-10-01,67.53696,77.0
dharamshala,10005131,2025-10-01,2.692453,5.0
durg,10005131,2025-10-01,12.691884,28.0
durgapur,10005131,2025-10-01,12.61709,19.0
faridabad,10005131,2025-10-01,1034.5283,1095.0
farrukhabad,10005131,2025-10-01,14.565643,31.0
fatehpur,10005131,2025-10-01,19.082737,38.0
firozabad,10005131,2025-10-01,10.522548,26.0
firozpur,10005131,2025-10-01,4.4110684,4.0
gandhidham,10005131,2025-10-01,3.179463,14.0
gaya,10005131,2025-10-01,25.914839,28.0
ghaziabad,10005131,2025-10-01,1356.4124,1364.1
goa,10005131,2025-10-01,49.800716,89.0
gonda,10005131,2025-10-01,34.285538,65.0
gorakhpur,10005131,2025-10-01,174.59358,283.0
gurgaon,10005131,2025-10-01,2559.8296,2886.0
guwahati,10005131,2025-10-01,113.89497,178.0
gwalior,10005131,2025-10-01,23.58667,74.0
haldwani,10005131,2025-10-01,78.61447,115.0
hamirpur,10005131,2025-10-01,1.9868774,14.0
hapur,10005131,2025-10-01,26.836071,41.0
haridwar,10005131,2025-10-01,130.57861,227.0
hisar,10005131,2025-10-01,38.02085,73.0
hoshiarpur,10005131,2025-10-01,28.899237,52.0
indore,10005131,2025-10-01,127.1255,185.0
jabalpur,10005131,2025-10-01,30.069017,58.0
jaipur,10005131,2025-10-01,334.94125,399.0
jalandhar,10005131,2025-10-01,132.80836,186.0
jammu,10005131,2025-10-01,36.01071,52.0
jamnagar,10005131,2025-10-01,2.283133,5.0
jamshedpur,10005131,2025-10-01,168.44374,212.0
jaunpur,10005131,2025-10-01,35.723614,40.0
jhansi,10005131,2025-10-01,30.682993,58.0
jind,10005131,2025-10-01,15.781988,31.0
jodhpur,10005131,2025-10-01,20.806421,49.0
kaithal,10005131,2025-10-01,11.506,28.0
kanpur,10005131,2025-10-01,954.578,1214.0
kapurthala,10005131,2025-10-01,7.116896,29.0
karnal,10005131,2025-10-01,78.06896,117.0
khanna,10005131,2025-10-01,7.1659546,21.0
kharagpur,10005131,2025-10-01,31.375212,45.0
kharar,10005131,2025-10-01,169.81761,215.0
kolhapur,10005131,2025-10-01,2.1767166,5.0
kolkata,10005131,2025-10-01,1926.4191,2231.0
kolkata,10005131,2025-10-01,1933.1052,2231.0
kota,10005131,2025-10-01,28.532446,38.0
kotdwar,10005131,2025-10-01,11.839644,23.0
kurukshetra,10005131,2025-10-01,23.365866,43.0
lakhimpur,10005131,2025-10-01,12.005631,19.0
lonavala,10005131,2025-10-01,0.0,2.0
lucknow,10005131,2025-10-01,2122.3406,2742.0
ludhiana,10005131,2025-10-01,135.17836,192.0
manali,10005131,2025-10-01,1.2641048,2.0
mathura,10005131,2025-10-01,31.721064,67.0
meerut,10005131,2025-10-01,225.65163,334.0
mehsana,10005131,2025-10-01,1.1471652,3.0
modinagar,10005131,2025-10-01,28.209085,41.0
moga,10005131,2025-10-01,5.147939,8.0
mohali,10005131,2025-10-01,234.45033,300.0
moradabad,10005131,2025-10-01,44.779465,91.0
mumbai,10005131,2025-10-01,1024.7336,1216.0
mumbai,10005131,2025-10-01,1028.3209,1216.0
muzaffarnagar,10005131,2025-10-01,58.044838,65.0
muzaffarpur,10005131,2025-10-01,28.357424,48.0
nagpur,10005131,2025-10-01,32.33475,66.0
nashik,10005131,2025-10-01,5.231586,8.0
navsari,10005131,2025-10-01,0.9586895,4.0
noida,10005131,2025-10-01,3071.6973,3182.8999999999996
palwal,10005131,2025-10-01,43.56565,65.0
panchkula,10005131,2025-10-01,103.065765,172.0
panipat,10005131,2025-10-01,105.666756,181.0
pathankot,10005131,2025-10-01,27.770973,35.0
patiala,10005131,2025-10-01,43.859394,79.0
patna,10005131,2025-10-01,245.21677,354.0
phagwara,10005131,2025-10-01,11.740093,31.0
prayagraj,10005131,2025-10-01,310.49863,534.0
pune,10005131,2025-10-01,400.61652,401.0
pune,10005131,2025-10-01,401.44028,401.0
puri,10005131,2025-10-01,29.077766,54.0
purnia,10005131,2025-10-01,12.368446,28.0
raebareli,10005131,2025-10-01,34.49234,59.0
raipur,10005131,2025-10-01,55.383476,80.0
rajkot,10005131,2025-10-01,13.284051,30.0
rajpura,10005131,2025-10-01,4.744968,24.0
rampur,10005131,2025-10-01,15.359575,30.0
ranchi,10005131,2025-10-01,99.7736,147.0
rewa,10005131,2025-10-01,7.6684775,15.0
rewari,10005131,2025-10-01,48.103275,69.0
rishikesh,10005131,2025-10-01,42.6301,99.0
rohtak,10005131,2025-10-01,120.93199,185.0
roorkee,10005131,2025-10-01,55.429104,96.0
rudrapur,10005131,2025-10-01,70.16662,83.0
saharanpur,10005131,2025-10-01,57.18995,111.0
sangrur,10005131,2025-10-01,3.091148,8.0
satara,10005131,2025-10-01,1.1471652,2.0
satna,10005131,2025-10-01,5.220938,18.0
shillong,10005131,2025-10-01,11.199742,32.0
sikar,10005131,2025-10-01,2.4221435,13.0
siliguri,10005131,2025-10-01,12.698866,22.0
sirsa,10005131,2025-10-01,11.561149,22.0
sitapur,10005131,2025-10-01,19.103397,44.0
solan,10005131,2025-10-01,15.781988,24.0
sonipat,10005131,2025-10-01,169.19467,240.0
sri ganganagar,10005131,2025-10-01,1.8767109,16.0
sundar nagar,10005131,2025-10-01,1.7372952,9.0
surat,10005131,2025-10-01,35.093494,58.0
udaipur,10005131,2025-10-01,12.946398,24.0
ujjain,10005131,2025-10-01,1.5488195,15.0
una,10005131,2025-10-01,8.267616,30.0
unnao,10005131,2025-10-01,17.404697,21.0
vadodara,10005131,2025-10-01,72.55313,58.0
vapi,10005131,2025-10-01,0.075729854,5.0
varanasi,10005131,2025-10-01,295.8196,496.0
vrindavan,10005131,2025-10-01,44.235165,68.0
yamunanagar,10005131,2025-10-01,65.3554,97.0
zirakpur,10005131,2025-10-01,176.96211,234.0
agra,10005305,2025-10-01,25.349854,31.0
ahmedabad,10005305,2025-10-01,30.010386,44.0
ajmer,10005305,2025-10-01,2.17148,6.0
aligarh,10005305,2025-10-01,10.109524,11.0
alwar,10005305,2025-10-01,2.6528108,6.0
ambala,10005305,2025-10-01,3.0578687,5.0
amritsar,10005305,2025-10-01,56.155487,68.0
anand,10005305,2025-10-01,2.17148,5.0
asansol,10005305,2025-10-01,2.4186933,6.0
aurangabad,10005305,2025-10-01,2.17148,2.0
ayodhya,10005305,2025-10-01,2.17148,3.0
bahadurgarh,10005305,2025-10-01,2.1198156,5.0
barabanki,10005305,2025-10-01,2.17148,10.0
bardhaman,10005305,2025-10-01,1.0789623,3.0
bareilly,10005305,2025-10-01,10.484502,17.0
batala,10005305,2025-10-01,1.9830052,3.0
bathinda,10005305,2025-10-01,2.17148,2.0
begusarai,10005305,2025-10-01,2.17148,3.0
bhagalpur,10005305,2025-10-01,2.17148,4.0
bharuch,10005305,2025-10-01,2.17148,1.0
bhavnagar,10005305,2025-10-01,2.296026,6.0
bhiwadi,10005305,2025-10-01,5.691619,7.0
bhubaneswar,10005305,2025-10-01,18.415646,34.0
bhuj,10005305,2025-10-01,2.17148,1.0
bikaner,10005305,2025-10-01,2.17148,3.0
bokaro,10005305,2025-10-01,2.17148,5.0
chandigarh,10005305,2025-10-01,71.16962,102.0
cuttack,10005305,2025-10-01,0.0,3.0
darbhanga,10005305,2025-10-01,2.17148,1.0
dehradun,10005305,2025-10-01,51.916676,80.0
delhi,10005305,2025-10-01,1280.2661,1369.0
deoria,10005305,2025-10-01,2.17148,1.0
dhanbad,10005305,2025-10-01,6.664687,9.0
durgapur,10005305,2025-10-01,1.4402357,4.0
faridabad,10005305,2025-10-01,135.2827,136.0
farrukhabad,10005305,2025-10-01,2.17148,2.0
fatehpur,10005305,2025-10-01,2.17148,1.0
firozabad,10005305,2025-10-01,2.17148,2.0
firozpur,10005305,2025-10-01,2.17148,2.0
gaya,10005305,2025-10-01,2.17148,2.0
ghaziabad,10005305,2025-10-01,201.40298,156.6
goa,10005305,2025-10-01,21.244095,31.0
gonda,10005305,2025-10-01,3.182415,3.0
gorakhpur,10005305,2025-10-01,12.940826,17.0
gurgaon,10005305,2025-10-01,386.9651,465.0
gwalior,10005305,2025-10-01,0.0,2.0
haldwani,10005305,2025-10-01,3.3074672,7.0
hamirpur,10005305,2025-10-01,2.296026,3.0
hapur,10005305,2025-10-01,0.0,2.0
haridwar,10005305,2025-10-01,5.412798,15.0
hazaribagh,10005305,2025-10-01,2.17148,2.0
hisar,10005305,2025-10-01,0.41917068,3.0
hoshiarpur,10005305,2025-10-01,2.17148,6.0
jaipur,10005305,2025-10-01,44.233276,63.0
jalandhar,10005305,2025-10-01,54.65775,73.0
jammu,10005305,2025-10-01,17.362587,35.0
jamnagar,10005305,2025-10-01,2.17148,4.0
jamshedpur,10005305,2025-10-01,12.45488,14.0
jhansi,10005305,2025-10-01,2.2315447,2.0
jind,10005305,2025-10-01,2.17148,1.0
jodhpur,10005305,2025-10-01,5.6905003,13.0
kanpur,10005305,2025-10-01,80.811226,120.0
kapurthala,10005305,2025-10-01,2.005493,2.0
karnal,10005305,2025-10-01,3.0578687,7.0
khanna,10005305,2025-10-01,0.0,3.0
kharagpur,10005305,2025-10-01,4.7194386,8.0
kharar,10005305,2025-10-01,19.063179,24.0
kolhapur,10005305,2025-10-01,2.17148,4.0
kolkata,10005305,2025-10-01,296.9296,256.0
kota,10005305,2025-10-01,4.0130477,3.0
kotdwar,10005305,2025-10-01,2.17148,1.0
kurukshetra,10005305,2025-10-01,3.2658298,7.0
lonavala,10005305,2025-10-01,0.0,4.0
lucknow,10005305,2025-10-01,174.65529,216.0
ludhiana,10005305,2025-10-01,59.379047,69.0
manali,10005305,2025-10-01,2.17148,1.0
mathura,10005305,2025-10-01,2.3483443,8.0
meerut,10005305,2025-10-01,22.298412,27.0
modinagar,10005305,2025-10-01,2.17148,2.0
moga,10005305,2025-10-01,2.17148,2.0
mohali,10005305,2025-10-01,44.011242,57.0
moradabad,10005305,2025-10-01,4.203778,16.0
mumbai,10005305,2025-10-01,158.3592,169.0
muzaffarpur,10005305,2025-10-01,2.3483443,10.0
nadiad,10005305,2025-10-01,2.005493,1.0
nashik,10005305,2025-10-01,0.9470869,5.0
navsari,10005305,2025-10-01,2.17148,1.0
noida,10005305,2025-10-01,368.43707,365.4
palwal,10005305,2025-10-01,2.17148,3.0
panchkula,10005305,2025-10-01,12.025776,14.0
panipat,10005305,2025-10-01,8.069684,21.0
pathankot,10005305,2025-10-01,0.06305499,6.0
patiala,10005305,2025-10-01,21.389374,23.0
patna,10005305,2025-10-01,17.920414,37.0
phagwara,10005305,2025-10-01,0.9622237,13.0
prayagraj,10005305,2025-10-01,20.15031,32.0
pune,10005305,2025-10-01,85.468765,124.0
puri,10005305,2025-10-01,0.0,2.0
raebareli,10005305,2025-10-01,2.3483443,4.0
rajkot,10005305,2025-10-01,4.0130477,9.0
rajpura,10005305,2025-10-01,2.17148,2.0
rampur,10005305,2025-10-01,2.2315447,5.0
ranchi,10005305,2025-10-01,11.80499,28.0
rewa,10005305,2025-10-01,2.17148,3.0
rewari,10005305,2025-10-01,1.3802892,2.0
rishikesh,10005305,2025-10-01,0.6725516,8.0
rohtak,10005305,2025-10-01,7.693247,19.0
roorkee,10005305,2025-10-01,6.1887226,17.0
rudrapur,10005305,2025-10-01,2.005493,4.0
saharanpur,10005305,2025-10-01,3.4089997,9.0
satara,10005305,2025-10-01,2.17148,1.0
sirsa,10005305,2025-10-01,2.17148,3.0
solan,10005305,2025-10-01,6.367993,8.0
sonipat,10005305,2025-10-01,13.332153,24.0
sri ganganagar,10005305,2025-10-01,2.17148,1.0
sundar nagar,10005305,2025-10-01,2.17148,2.0
surat,10005305,2025-10-01,5.881304,19.0
udaipur,10005305,2025-10-01,4.887706,10.0
unnao,10005305,2025-10-01,0.0,2.0
vadodara,10005305,2025-10-01,14.019887,18.0
vapi,10005305,2025-10-01,0.0,1.0
varanasi,10005305,2025-10-01,18.243637,31.0
vrindavan,10005305,2025-10-01,1.5034581,4.0
yamunanagar,10005305,2025-10-01,3.0578687,14.0
zirakpur,10005305,2025-10-01,26.195398,35.0
agra,10005887,2025-10-01,2.50448,6.0
ahmedabad,10005887,2025-10-01,16.867092,20.0
ajmer,10005887,2025-10-01,0.0,1.0
ambala,10005887,2025-10-01,0.0,1.0
amritsar,10005887,2025-10-01,0.0,4.0
asansol,10005887,2025-10-01,0.0,2.0
ballari,10005887,2025-10-01,0.0,1.0
barabanki,10005887,2025-10-01,0.0,1.0
bardhaman,10005887,2025-10-01,0.0,2.0
bareilly,10005887,2025-10-01,0.0,1.0
begusarai,10005887,2025-10-01,0.0,1.0
belgaum,10005887,2025-10-01,0.0,1.0
bengaluru,10005887,2025-10-01,71.63804,86.0
berhampur,10005887,2025-10-01,0.0,1.0
bhopal,10005887,2025-10-01,2.3094897,7.0
bhubaneswar,10005887,2025-10-01,0.0,3.0
bokaro,10005887,2025-10-01,0.0,1.0
chandigarh,10005887,2025-10-01,5.007337,10.0
chandrapur,10005887,2025-10-01,0.0,2.0
chennai,10005887,2025-10-01,20.828451,39.0
coimbatore,10005887,2025-10-01,0.0,3.0
cuttack,10005887,2025-10-01,0.47517008,2.0
darbhanga,10005887,2025-10-01,0.0,2.0
dehradun,10005887,2025-10-01,7.3896556,11.0
delhi,10005887,2025-10-01,88.10854,90.0
dhanbad,10005887,2025-10-01,0.0,2.0
durgapur,10005887,2025-10-01,0.47517008,1.0
faridabad,10005887,2025-10-01,10.029327,19.0
firozabad,10005887,2025-10-01,0.0,1.0
gaya,10005887,2025-10-01,0.0,1.0
ghaziabad,10005887,2025-10-01,5.8249335,13.5
goa,10005887,2025-10-01,1.685956,2.0
gorakhpur,10005887,2025-10-01,0.024385514,4.0
guntur,10005887,2025-10-01,5.116618,8.0
gurgaon,10005887,2025-10-01,31.383284,25.0
guwahati,10005887,2025-10-01,0.0,1.0
haldwani,10005887,2025-10-01,0.0,1.0
hoshiarpur,10005887,2025-10-01,0.0,1.0
hosur,10005887,2025-10-01,2.4575267,1.0
hyderabad,10005887,2025-10-01,58.109455,85.0
indore,10005887,2025-10-01,2.4802966,5.0
jabalpur,10005887,2025-10-01,0.0,1.0
jaipur,10005887,2025-10-01,15.740431,20.0
jalandhar,10005887,2025-10-01,0.5451679,7.0
jamnagar,10005887,2025-10-01,0.0,1.0
jamshedpur,10005887,2025-10-01,0.024385514,4.0
kakinada,10005887,2025-10-01,0.0,1.0
kanpur,10005887,2025-10-01,4.0698757,8.0
karnal,10005887,2025-10-01,0.0,1.0
kharagpur,10005887,2025-10-01,0.0,1.0
kharar,10005887,2025-10-01,0.5919703,3.0
kochi,10005887,2025-10-01,0.0,3.0
kolhapur,10005887,2025-10-01,0.0,1.0
kolkata,10005887,2025-10-01,121.54365,132.0
kota,10005887,2025-10-01,0.0,1.0
lucknow,10005887,2025-10-01,27.062727,29.0
ludhiana,10005887,2025-10-01,0.6289934,5.0
mangaluru,10005887,2025-10-01,0.0,1.0
mathura,10005887,2025-10-01,0.0,1.0
meerut,10005887,2025-10-01,0.0,1.0
modinagar,10005887,2025-10-01,0.0,1.0
mohali,10005887,2025-10-01,0.0,3.0
moradabad,10005887,2025-10-01,0.0,1.0
mumbai,10005887,2025-10-01,55.74323,97.0
muzaffarnagar,10005887,2025-10-01,0.0,1.0
muzaffarpur,10005887,2025-10-01,4.512421,15.0
mysore,10005887,2025-10-01,0.0,2.0
nagpur,10005887,2025-10-01,0.979564,6.0
nellore,10005887,2025-10-01,0.0,1.0
noida,10005887,2025-10-01,30.506422,31.499999999999996
panchkula,10005887,2025-10-01,0.0,4.0
panipat,10005887,2025-10-01,0.0,3.0
patiala,10005887,2025-10-01,0.0,1.0
patna,10005887,2025-10-01,16.793861,42.0
prayagraj,10005887,2025-10-01,0.32357186,5.0
pune,10005887,2025-10-01,25.463581,22.0
rajahmundry,10005887,2025-10-01,0.0,1.0
rampur,10005887,2025-10-01,0.0,2.0
ranchi,10005887,2025-10-01,0.979564,3.0
rewari,10005887,2025-10-01,0.0,2.0
rishikesh,10005887,2025-10-01,2.4575267,1.0
rohtak,10005887,2025-10-01,0.0,1.0
shillong,10005887,2025-10-01,0.0,1.0
siliguri,10005887,2025-10-01,0.0,2.0
sonipat,10005887,2025-10-01,0.0,1.0
surat,10005887,2025-10-01,0.3755158,5.0
thrissur,10005887,2025-10-01,0.0,1.0
tirupati,10005887,2025-10-01,0.0,3.0
tumkur,10005887,2025-10-01,0.0,1.0
udaipur,10005887,2025-10-01,0.0,2.0
vadodara,10005887,2025-10-01,1.029818,8.0
varanasi,10005887,2025-10-01,0.0,4.0
vijayawada,10005887,2025-10-01,1.6774459,12.0
vizag,10005887,2025-10-01,3.2224195,6.0
yamunanagar,10005887,2025-10-01,0.0,1.0
zirakpur,10005887,2025-10-01,1.5880765,2.0
agra,10005893,2025-10-01,20.992619,29.0
ahmedabad,10005893,2025-10-01,89.447365,120.0
ajmer,10005893,2025-10-01,7.846967,8.0
akola,10005893,2025-10-01,1.948765,2.0
aligarh,10005893,2025-10-01,12.718112,30.0
alwar,10005893,2025-10-01,2.0088303,9.0
ambala,10005893,2025-10-01,5.910023,11.0
amritsar,10005893,2025-10-01,130.07082,174.0
anand,10005893,2025-10-01,2.3619666,2.0
asansol,10005893,2025-10-01,1.3380249,7.0
aurangabad,10005893,2025-10-01,2.1256294,4.0
ayodhya,10005893,2025-10-01,1.948765,3.0
baddi,10005893,2025-10-01,0.0,1.0
bahadurgarh,10005893,2025-10-01,1.948765,4.0
ballari,10005893,2025-10-01,1.782778,3.0
barabanki,10005893,2025-10-01,1.948765,2.0
bardhaman,10005893,2025-10-01,13.739032,24.0
bareilly,10005893,2025-10-01,9.177361,21.0
batala,10005893,2025-10-01,2.835154,13.0
bathinda,10005893,2025-10-01,3.6896238,3.0
begusarai,10005893,2025-10-01,0.0,4.0
belgaum,10005893,2025-10-01,3.5410862,6.0
bengaluru,10005893,2025-10-01,708.8405,808.0
bhagalpur,10005893,2025-10-01,2.9621015,3.0
bharuch,10005893,2025-10-01,1.948765,3.0
bhavnagar,10005893,2025-10-01,3.309406,6.0
bhimavaram,10005893,2025-10-01,1.948765,2.0
bhiwadi,10005893,2025-10-01,4.664991,11.0
bhiwani,10005893,2025-10-01,1.948765,1.0
bhubaneswar,10005893,2025-10-01,23.491613,53.0
bhuj,10005893,2025-10-01,1.948765,4.0
bidar,10005893,2025-10-01,1.948765,1.0
bikaner,10005893,2025-10-01,1.948765,9.0
bokaro,10005893,2025-10-01,0.11033043,5.0
chandigarh,10005893,2025-10-01,114.39003,150.0
chandrapur,10005893,2025-10-01,1.948765,2.0
chennai,10005893,2025-10-01,224.38683,261.0
coimbatore,10005893,2025-10-01,19.749125,34.0
cuttack,10005893,2025-10-01,0.0,6.0
darbhanga,10005893,2025-10-01,0.0,1.0
davanagere,10005893,2025-10-01,1.948765,2.0
dehradun,10005893,2025-10-01,55.99949,82.0
delhi,10005893,2025-10-01,1269.9363,1506.0
dhanbad,10005893,2025-10-01,3.7315989,5.0
dharamshala,10005893,2025-10-01,1.948765,5.0
dharwad,10005893,2025-10-01,1.948765,4.0
durg,10005893,2025-10-01,3.9135017,8.0
durgapur,10005893,2025-10-01,8.41863,3.0
faridabad,10005893,2025-10-01,93.43573,95.0
firozpur,10005893,2025-10-01,1.948765,4.0
gandhidham,10005893,2025-10-01,2.835154,5.0
gaya,10005893,2025-10-01,0.0,2.0
ghaziabad,10005893,2025-10-01,172.96242,151.2
goa,10005893,2025-10-01,160.19482,253.0
gonda,10005893,2025-10-01,1.948765,1.0
gorakhpur,10005893,2025-10-01,4.189022,11.0
gulbarga,10005893,2025-10-01,2.835154,6.0
guntur,10005893,2025-10-01,1.948765,7.0
gurgaon,10005893,2025-10-01,548.4713,620.0
guwahati,10005893,2025-10-01,47.887222,111.0
gwalior,10005893,2025-10-01,6.818402,8.0
haldwani,10005893,2025-10-01,7.1471677,10.0
hamirpur,10005893,2025-10-01,1.948765,2.0
hapur,10005893,2025-10-01,1.948765,1.0
haridwar,10005893,2025-10-01,3.140574,14.0
hazaribagh,10005893,2025-10-01,1.948765,1.0
hisar,10005893,2025-10-01,2.9783235,4.0
hoshiarpur,10005893,2025-10-01,3.7279682,11.0
hosur,10005893,2025-10-01,0.0,2.0
hubli,10005893,2025-10-01,1.948765,7.0
hyderabad,10005893,2025-10-01,436.4221,477.0
jabalpur,10005893,2025-10-01,7.221371,13.0
jaipur,10005893,2025-10-01,175.59502,173.0
jalandhar,10005893,2025-10-01,80.857544,105.0
jammu,10005893,2025-10-01,31.36929,76.0
jamnagar,10005893,2025-10-01,4.268529,3.0
jamshedpur,10005893,2025-10-01,10.261787,14.0
jhansi,10005893,2025-10-01,0.8537453,1.0
jind,10005893,2025-10-01,1.948765,3.0
jodhpur,10005893,2025-10-01,12.160404,21.0
kaithal,10005893,2025-10-01,1.948765,2.0
kakinada,10005893,2025-10-01,1.948765,4.0
kanpur,10005893,2025-10-01,117.756386,152.0
kapurthala,10005893,2025-10-01,2.835154,6.0
karnal,10005893,2025-10-01,3.7903328,20.0
khanna,10005893,2025-10-01,0.0,4.0
kharagpur,10005893,2025-10-01,3.5823698,16.0
kharar,10005893,2025-10-01,20.946665,29.0
kochi,10005893,2025-10-01,111.93772,147.0
kolhapur,10005893,2025-10-01,1.948765,4.0
kolkata,10005893,2025-10-01,1131.3765,1416.0
kota,10005893,2025-10-01,16.547533,17.0
kotdwar,10005893,2025-10-01,1.782778,2.0
kottayam,10005893,2025-10-01,3.7903328,12.0
kozhikode,10005893,2025-10-01,8.214764,24.0
kurnool,10005893,2025-10-01,1.948765,2.0
kurukshetra,10005893,2025-10-01,2.0088303,3.0
latur,10005893,2025-10-01,1.948765,1.0
lonavala,10005893,2025-10-01,0.0,6.0
lucknow,10005893,2025-10-01,168.58626,210.0
ludhiana,10005893,2025-10-01,114.04776,144.0
madurai,10005893,2025-10-01,1.948765,1.0
