,0
1786,6.079532
1787,11.371771
1788,2.2464309
1789,1.6950023
1790,2.0172718
1791,8.992592
1792,0.5694082
1793,3.489495
1794,34.121716
1795,1.4514464
1796,5.1563425
1797,-1.0043684
1798,3.4731967
1799,11.968062
1800,7.076849
1801,2.4162388
1802,103.0008
1803,7.1228395
1804,2.0974581
1805,2.5764844
1806,-1.0043684
1807,108.831184
1808,12.23567
1809,-1.0043684
1810,1.0387166
1811,3.522258
1812,10.818778
1813,-0.5356334
1814,1.1745429
1815,19.689375
1816,4.4839425
1817,-1.0043684
1818,14.749509
1819,2.4270318
1820,2.9587169
1821,3.7396333
1822,-1.0043684
1823,145.71703
1824,2.0104406
1825,11.073435
1826,3.4617403
1827,1.1943935
1828,7.353185
1829,30.281199
1830,2.5663624
1831,16.847984
1832,1.3123288
1833,144.82971
1834,1.5650595
1835,5.1832848
1836,1.2422291
1837,3.2306492
1838,2.462984
1839,18.112194
1840,-1.0043684
1841,3.0087824
1842,2.4681156
1843,6.4980545
1844,3.1104221
1845,4.7607265
1846,0.83059055
1847,4.4361305
1848,0.64923215
1849,-1.8314623
1850,3.200392
1851,2.7744431
1852,2.117831
1853,-0.33773628
1854,1.452158
1855,4.808097
1856,2.0550766
1857,6.000463
1858,0.5159381
1859,0.7196029
1860,-0.6531169
1861,2.7355285
1862,1.1593864
1863,2.191108
1864,6.930545
1865,1.3600153
1866,1.5119076
1867,1.0562527
1868,8.694351
1869,9.085425
1870,9.35342
1871,8.147264
1872,3.633969
1873,2.6013055
1874,3.9620082
1875,5.7032266
1876,11.40883
1877,224.95782
1878,194.31908
1879,-0.3909679
1880,12.299211
1881,2.9578707
1882,113.19163
1883,25.93442
1884,50.04483
1885,4.2080026
1886,195.38487
1887,1.8832146
1888,4.2000594
1889,47.02585
1890,8.037306
1891,100.838554
1892,8.402235
1893,96.39972
1894,34.31847
1895,20.967106
1896,99.2734
1897,26.796444
1898,19.874975
1899,13.355791
1900,36.858006
1901,34.072693
1902,2.8451889
1903,6.437942
1904,113.48148
1905,31.883408
1906,171.47272
1907,284.14767
1908,2.7617085
1909,-4.630408
1910,-4.630408
1911,18.587397
1912,-4.0394053
1913,25.89328
1914,365.20468
1915,3.3971705
1916,70.81628
1917,11.892064
1918,616.3439
1919,7772.7246
1920,6.4308887
1921,29.766106
1922,1.1067868
1923,72.61457
1924,3.3975239
1925,20.412277
1926,14.049912
1927,953.6622
1928,22.412247
1929,28.825024
1930,19.53746
1931,7.0688987
1932,5.6191154
1933,31.145275
1934,1372.0353
1935,68.83841
1936,39.17381
1937,256.16507
1938,2977.8188
1939,183.90717
1940,34.76601
1941,106.911476
1942,5.781261
1943,29.147366
1944,-4.5498686
1945,165.10324
1946,10.029311
1947,56.19841
1948,44.192734
1949,162.65434
1950,40.828197
1951,380.57886
1952,179.25662
1953,-0.10102644
1954,45.55836
1955,1.679346
1956,219.07796
1957,37.742542
1958,46.078278
1959,18.3277
1960,21.294195
1961,-2.1207306
1962,14.428889
1963,1065.9104
1964,14.11817
1965,103.93401
1966,-2.2082095
1967,13.7466545
1968,32.798542
1969,191.1467
1970,4.6237197
1971,2427.0752
1972,35.022335
1973,17.374756
1974,31.278023
1975,19.094727
1976,1.2282106
1977,2332.8286
1978,191.33559
1979,15.894111
1980,0.62353104
1981,47.892757
1982,278.07788
1983,1.618838
1984,37.81197
1985,7.7202306
1986,293.85587
1987,63.484768
1988,1260.1653
1989,-4.5498686
1990,73.01758
1991,38.933056
1992,44.02703
1993,1.474971
1994,1.8550395
1995,9.557344
1996,0.053927798
1997,3114.5083
1998,58.519875
1999,154.25357
2000,131.36412
2001,32.13139
2002,64.143684
2003,323.49686
2004,12.032124
2005,414.55435
2006,413.2594
2007,41.199173
2008,22.776585
2009,47.676075
2010,70.54076
2011,16.025927
2012,6.884934
2013,20.954329
2014,136.86775
2015,-2.2082095
2016,15.0979185
2017,55.422184
2018,47.960804
2019,157.21275
2020,83.07501
2021,81.64896
2022,84.97951
2023,-1.6172067
2024,4.403069
2025,-0.13097264
2026,6.108458
2027,19.204453
2028,8.712319
2029,23.424551
2030,15.934597
2031,18.451658
2032,19.786343
2033,231.94765
2034,8.194422
2035,3.6426475
2036,45.00154
2037,17.78049
2038,3.4168339
2039,10.198991
2040,19.367195
2041,61.974255
2042,2.9154556
2043,473.9541
2044,52.634357
2045,75.53292
2046,208.35359
2047,39.480103
2048,38.761642
2049,4.084355
2050,5.2992697
2051,14.724304
2052,6.9414353
2053,7.1369467
2054,60.799744
2055,5.0162425
2056,7.9122696
2057,3.7237706
2058,3.4114075
2059,2.523965
2060,7.4134817
2061,2.9540162
2062,5.977385
2063,16.22238
2064,5.8907194
2065,6.7780266
2066,4.806818
2067,4.25367
2068,4.316675
2069,2.3467093
2070,4.1128583
2071,14.323429
2072,1.5165426
2073,0.41217172
2074,29.715954
2075,5.009389
2076,4.430768
2077,5.4128036
2078,97.276825
2079,4.5955496
2080,4.5964274
2081,55.277508
2082,1598.6442
2083,-1.2687817
2084,2.264555
2085,12.276003
2086,4.303313
2087,6.001806
2088,147.37831
2089,2.1456
2090,2.9629261
2091,4.647511
2092,5.0154386
2093,4.0227127
2094,187.04605
2095,22.400885
2096,7.3365607
2097,19.710289
2098,511.7353
2099,4.0532103
2100,10.575339
2101,4.6671557
2102,3.368977
2103,8.786876
2104,4.2885237
2105,2.9455974
2106,6.600918
2107,60.143147
2108,64.05626
2109,24.379272
2110,3.484088
2111,16.939848
2112,2.4023452
2113,4.5228267
2114,1.9862709
2115,11.008804
2116,91.940384
2117,5.0823207
2118,9.381302
2119,-1.2687817
2120,3.5290308
2121,8.311191
2122,25.583242
2123,6.172389
2124,248.45082
2125,8.244035
2126,3.746389
2127,5.9621153
2128,2.3738647
2129,5.1279154
2130,193.5629
2131,68.2381
2132,3.9580417
2133,8.090537
2134,34.039738
2135,3.528284
2136,3.6016374
2137,54.1997
2138,13.207473
2139,229.48999
2140,3.9997692
2141,6.785565
2142,2.7085044
2143,6.7659535
2144,2.7349546
2145,443.57526
2146,4.148785
2147,25.269777
2148,14.334796
2149,2.9291773
2150,34.18703
2151,28.657837
2152,7.530955
2153,26.2305
2154,106.097084
2155,4.715574
2156,2.1330473
2157,3.7746465
2158,8.32329
2159,3.0889826
2160,5.7359023
2161,18.339663
2162,3.3882847
2163,5.727492
2164,4.3228087
2165,15.352179
2166,7.347011
2167,5.247685
2168,8.770858
2169,0.30630115
2170,4.2895093
2171,2.989043
2172,3.8632643
2173,8.796496
2174,28.29531
2175,3.5732598
2176,3.5148177
2177,12.339974
2178,10.237837
2179,2.5523708
2180,19.564573
2181,2.9596188
2182,24.297527
2183,6.5738773
2184,11.54745
2185,29.640789
2186,4.5404086
2187,29.708803
2188,0.029836807
2189,0.8183055
2190,3.8912013
2191,2.9708607
2192,0.866658
2193,0.475849
2194,0.277153
2195,0.380004
2196,2.2786977
2197,0.25551838
2198,0.81498516
2199,82.65936
2200,1.8699666
2201,7.9558353
2202,3.1407707
2203,2.105463
2204,1.3006617
2205,0.90312046
2206,16.737156
2207,1.8680334
2208,29.223076
2209,2.6707578
2210,2.4522066
2211,2.1426418
2212,17.781511
2213,105.584625
2214,4.542223
2215,2.8478513
2216,3.0969114
2217,17.075226
2218,-3.5077524
2219,-0.88176763
2220,-0.9362899
2221,0.5289957
2222,10.821958
2223,6.650542
2224,3.6554396
2225,2.8656168
2226,34.28553
2227,-0.01164638
2228,0.18534319
2229,-0.6178726
2230,1.2473716
2231,4.4546585
2232,64.81867
2233,6.2083874
2234,-0.182633
2235,21.318243
2236,6.4941316
2237,1.0294254
2238,0.82460326
2239,4.07372
2240,-0.4416296
2241,1.0546198
2242,11.2550125
2243,2.1196463
2244,0.15357834
2245,3.623691
2246,1.1564279
2247,2.4554272
2248,140.21869
2249,2.3112888
2250,-0.13815162
2251,28.906715
2252,6.9053645
2253,1.0831801
2254,2.7172017
2255,-0.025133036
2256,2.8814476
2257,4.777353
2258,-0.64656556
2259,67.0662
2260,0.27677488
2261,8.744948
2262,3.6839826
2263,4.3816085
2264,-0.8487267
2265,0.95958513
2266,32.891
2267,1.8706442
2268,4.723614
2269,2.1208375
2270,1.9176624
2271,34.06343
2272,4.5268407
2273,33.802086
2274,1.7562977
2275,2.5184567
2276,2.3305151
2277,6.5773454
2278,-0.9441658
2279,2.0919356
2280,4.892833
2281,0.84489
2282,-0.25332737
2283,1.3227708
2284,0.95589244
2285,1.8898072
2286,2.75204
2287,2.4842968
2288,-0.99601406
2289,0.10487326
2290,2.1586664
2291,2.754968
2292,6.3386097
2293,1.91095
2294,3.213153
2295,10.521177
2296,7.3287277
2297,0.23160888
2298,3.4510572
2299,2.240029
2300,7.2328286
2301,26.918877
2302,122.185005
2303,3.6064742
2304,15.193175
2305,2.399461
2306,18.595657
2307,6.385947
2308,12.230518
2309,5.76673
2310,136.90215
2311,6.8516307
2312,2.223319
2313,9.702649
2314,6.5769467
2315,2.3874156
2316,3.2184963
2317,7.4296236
2318,4.8737
2319,5.569637
2320,18.660694
2321,15.059459
2322,6.214225
2323,9.248639
2324,4.737434
2325,8.595342
2326,837.2398
2327,2.8901987
2328,8.174059
2329,4.4823136
2330,8.264291
2331,3.5606112
2332,10.972469
2333,3.7775273
2334,63.872875
2335,39.66354
2336,4.9948516
2337,4.5671926
2338,2.9405456
2339,6.7998877
2340,-1.0099038
2341,4.771544
2342,136.34285
2343,4.234351
2344,271.54593
2345,27.150673
2346,5.485577
2347,1.6857384
2348,4.9603486
2349,91.091805
2350,1405.7844
2351,2.9216027
2352,10.63415
2353,5.480884
2354,4.8217483
2355,8.764606
2356,13.169017
2357,2.5361774
2358,100.63788
2359,2.5538301
2360,0.688045
2361,7.448537
2362,5.986945
2363,4.6237283
2364,149.70639
2365,202.58449
2366,3.7474666
2367,12.170305
2368,6.9846873
2369,5.105529
2370,624.9669
2371,75.0206
2372,15.266823
2373,13.762381
2374,4.7667294
2375,4.0543895
2376,-1.0099038
2377,9.586679
2378,3.6696777
2379,2.9853826
2380,10.135059
2381,6.701949
2382,4.3876963
2383,6.073182
2384,481.5482
2385,14.479537
2386,188.12251
2387,91.927284
2388,1.9085468
2389,38.7292
2390,7.841174
2391,16.55467
2392,5.888931
2393,4.546312
2394,19.057577
2395,-1.0099038
2396,4.2164903
2397,6.7277007
2398,151.90117
2399,4.928533
2400,10.427754
2401,-1.0099038
2402,3.559895
2403,12.461019
2404,27.300556
2405,162.27504
2406,6.9637933
2407,1372.9092
2408,23.166483
2409,4.1167197
2410,9.382919
2411,16.577654
2412,2.7168553
2413,4.153727
2414,0.86303866
2415,2.421097
2416,5.3122005
2417,205.80832
2418,116.673515
2419,3.0403337
2420,-1.0099038
2421,4.1646695
2422,17.248184
2423,16.309256
2424,9.634933
2425,23.016024
2426,2.8358622
2427,4.828475
2428,4.5061207
2429,93.89912
2430,9.941511
2431,797.48944
2432,5.5071063
2433,5.338238
2434,18.830162
2435,4.2074714
2436,35.13525
2437,3.314287
2438,0.34459296
2439,12.033542
2440,3.1452289
2441,0.5651806
2442,360.86206
2443,34.85149
2444,15.02758
2445,8.703759
2446,29.519588
2447,33.05157
2448,8.924206
2449,30.210766
2450,4.7822566
2451,334.91043
2452,6.965086
2453,3.0692744
2454,4.734148
2455,33.424606
2456,8.4811945
2457,11.583391
2458,4.384127
2459,5.039077
2460,26.149843
2461,3.223749
2462,5.386155
2463,6.8672447
2464,14.674736
2465,13.671075
2466,5.7321453
2467,6.5913944
2468,2.5186982
2469,1.085292
2470,5.427436
2471,3.0815747
2472,2.5564718
2473,55.975376
2474,3.2437437
2475,4.739452
2476,15.59035
2477,3.4222143
2478,4.1155696
2479,9.585979
2480,5.3516994
2481,18.681726
2482,3.813714
2483,2.460474
2484,28.635984
2485,8.412428
2486,3.8044364
2487,10.031347
2488,25.766356
2489,3.536994
2490,15.290224
2491,5.9243917
2492,4.3660393
2493,3.073977
2494,46.53443
2495,4.1880918
2496,23.226826
2497,5.4259605
2498,16.231642
2499,37.004837
2500,5.879497
2501,6.9754214
2502,5.7011094
2503,15.125786
2504,45.626938
2505,85.50203
2506,335.74847
2507,3.056787
2508,21.307995
2509,0.2819988
2510,35.330734
2511,18.835932
2512,13.197912
2513,8.541788
2514,94.04404
2515,19.828363
2516,5.3936963
2517,164.34982
2518,27.750576
2519,17.933443
2520,9.8648615
2521,24.795918
2522,17.65718
2523,12.311129
2524,311.8928
2525,33.60469
2526,12.810813
2527,17.494568
2528,57.923603
2529,21.11626
2530,4124.4014
2531,24.989092
2532,111.75326
2533,15.400534
2534,17.04199
2535,5.1900887
2536,42.147076
2537,9.202787
2538,240.37961
2539,327.9122
2540,4.96005
2541,20.627573
2542,13.23138
2543,0.3243271
2544,11.837674
2545,-1.2105843
2546,88.90923
2547,143.59854
2548,7.569222
2549,735.14764
2550,57.136818
2551,61.643436
2552,59.293148
2553,18.4122
2554,213.22043
2555,1529.4219
2556,32.534416
2557,13.2177105
2558,5.765947
2559,182.60054
2560,6.9924073
2561,25.227621
2562,16.187155
2563,148.47368
2564,20.704803
2565,5.7363634
2566,202.27936
2567,11.645749
2568,11.045265
2569,10.596484
2570,8.690909
2571,10.452137
2572,77.97669
2573,582.443
2574,202.21657
2575,7.3739967
2576,35.654625
2577,53.731
2578,20.012484
2579,892.44116
2580,377.21872
2581,35.752632
2582,20.117243
2583,10.126752
2584,9.171521
2585,42.11284
2586,11.681755
2587,34.512028
2588,19.733204
2589,5.5671387
2590,13.919315
2591,28.92875
2592,1638.706
2593,221.30536
2594,54.404205
2595,311.55316
2596,73.96805
2597,2.20639
2598,55.990356
2599,13.668185
2600,555.46814
2601,5.98347
2602,25.121374
2603,8.868878
2604,27.599825
2605,-1.44564
2606,9.000705
2607,21.788095
2608,5.314436
2609,81.109795
2610,16.832083
2611,29.195435
2612,0.3243271
2613,194.3587
2614,57.687176
2615,243.78471
2616,15.862756
2617,12902.648
2618,67.55099
2619,7.6351447
2620,21.937967
2621,26.61687
2622,14.973739
2623,10.17414
2624,8.751952
2625,8.084836
2626,11.761626
2627,270.80472
2628,55.91075
2629,8.587491
2630,3.6065187
2631,5.664351
2632,22.90735
2633,34.251347
2634,17.763676
2635,68.617546
2636,12.3655205
2637,9.115483
2638,11.398943
2639,100.77387
2640,21.921307
2641,1377.19
2642,0.3243271
2643,12.025999
2644,177.71773
2645,72.24604
2646,5.6733584
2647,31.22673
2648,8.218004
2649,10.996392
2650,29.825817
2651,8.910423
2652,24.470585
2653,3.3045945
2654,1177.7609
2655,2.4398634
2656,10.720151
2657,55.007694
2658,21.016241
2659,15.075865
2660,40.76955
2661,1074.8398
2662,14.756402
2663,48.85963
2664,9.798436
2665,987.1963
2666,35.202877
2667,86.58396
2668,13.378079
2669,18.62396
2670,22.415142
2671,32.40856
2672,8.225753
2673,10.751051
2674,446.9761
2675,3.6224248
2676,12.440855
2677,17.612423
2678,22.628565
2679,35.778385
2680,28.113354
2681,11.440395
2682,23.73499
2683,5.5074706
2684,-1.2105843
2685,9.635068
2686,7.486844
2687,8.567812
2688,47.1714
2689,17.099976
2690,12.293679
2691,185.87624
2692,11.370129
2693,12.038023
2694,21.518566
2695,27.153734
2696,54.842587
2697,8.579034
2698,7.7092433
2699,51.767757
2700,28.839588
2701,10.079761
2702,16.67946
2703,37.379044
2704,11.583764
2705,28.019285
2706,12.175039
2707,15.88137
2708,9.720261
2709,6.727089
2710,145.6348
2711,6.665082
2712,39.036816
2713,26.044651
2714,81.816536
2715,207.82285
2716,9.2048645
2717,17.931894
2718,13.543299
2719,18.041445
2720,61.744995
2721,84.70997
2722,46.37042
2723,-0.020138912
2724,9.452175
2725,43.112694
2726,12.065509
2727,37.621475
2728,2.79246
2729,52.562397
2730,5.822667
2731,8.082821
2732,66.93293
2733,1.7786509
2734,42.571766
2735,3.5301235
2736,25.251755
2737,5.045993
2738,17.56115
2739,28.620142
2740,7.877993
2741,8.194707
2742,4.0532713
2743,310.6823
2744,13.588438
2745,12.825207
2746,7.2986054
2747,48.478336
2748,14.147064
2749,3.69505
2750,68.37908
2751,3.4785762
2752,4.331122
2753,-0.63301283
2754,8.975627
2755,-0.38920757
2756,5.232064
2757,6.4805636
2758,31.734062
2759,9.430059
2760,-1.2913679
2761,30.255365
2762,11.501304
2763,3.5328448
2764,197.2982
2765,3042.3088
2766,10.192036
2767,17.735704
2768,18.807491
2769,2.1815815
2770,2.3192816
2771,6.356048
2772,448.74008
2773,18.929996
2774,24.336458
2775,14.165757
2776,5.8903427
2777,3.2954924
2778,15.069042
2779,529.53046
2780,19.27132
2781,30.307606
2782,129.68016
2783,8.304321
2784,-1.5283947
2785,1012.2497
2786,36.508297
2787,12.392317
2788,43.35863
2789,24.66993
2790,-0.63301283
2791,69.12933
2792,3.7568264
2793,6.4715443
2794,33.16067
2795,8.1733675
2796,3.350338
2797,3.249845
2798,93.08569
2799,12.055116
2800,107.183205
2801,23.632776
2802,14.865591
2803,4.290539
2804,58.526134
2805,23.798512
2806,11.356742
2807,15.44559
2808,6.080684
2809,16.784365
2810,4.5386095
2811,308.08682
2812,14.216677
2813,42.40384
2814,11.811594
2815,5.547925
2816,4.1846123
2817,14.706159
2818,1.895795
2819,596.79315
2820,14.769836
2821,15.954178
2822,0.5707539
2823,0.83719605
2824,14.913475
2825,3.6139007
2826,3.2323952
2827,519.1324
2828,42.075912
2829,17.95921
2830,0.01381463
2831,3.8743923
2832,16.765064
2833,96.59048
2834,-1.1451916
2835,38.38143
2836,6.632511
2837,12.621571
2838,37.545555
2839,290.1794
2840,-0.63301283
2841,42.8891
2842,22.979368
2843,9.27386
2844,3.3221881
2845,3.505112
2846,2.3528295
2847,1.0147295
2848,1180.7191
2849,40.662277
2850,10.767455
2851,85.24265
2852,12.779483
2853,8.654102
2854,132.54121
2855,8.398833
2856,205.70126
2857,110.22394
2858,12.543932
2859,17.790062
2860,15.866055
2861,2.3356738
2862,9.039341
2863,16.130999
2864,37.31663
2865,3.132113
2866,27.318768
2867,31.031511
2868,85.08107
2869,30.24978
2870,46.591557
2871,53.24462
2872,-0.42780906
2873,1.6889199
2874,2.7431552
2875,5.240926
2876,4.1300583
2877,5.562178
2878,9.439883
2879,11.60973
2880,20.666897
2881,5.11545
2882,2.4481914
2883,105.989624
2884,4.3205037
2885,1.4266592
2886,3.0782993
2887,-2.200374
2888,10.663596
2889,0.9661374
2890,11.534099
2891,13.9528265
2892,274.57837
2893,2.4862487
2894,8.473542
2895,2.861957
2896,20.77917
2897,0.405509
2898,61.906242
2899,33.87581
2900,224.66351
2901,247.27377
2902,1.9614943
2903,44.351204
2904,2.1866064
2905,58.663162
2906,43.48534
2907,20.559076
2908,8.161317
2909,288.82043
2910,7.3001866
2911,4.238698
2912,17.851238
2913,5.656959
2914,19.674236
2915,6.429076
2916,14.920605
2917,5.441727
2918,37.03638
2919,16.775042
2920,78.16709
2921,23.973616
2922,25.21405
2923,24.623116
2924,7.3900084
2925,1043.2255
2926,8.225352
2927,53.482994
2928,6.8923464
2929,7.422837
2930,28.496382
2931,7.663996
2932,123.0654
2933,44.071438
2934,2.8586667
2935,8.179561
2936,-0.9671884
2937,5.3790855
2938,1.2972182
2939,47.961765
2940,4.875123
2941,20.141205
2942,336.6208
2943,5.4809613
2944,146.98964
2945,13.143178
2946,14.915482
2947,29.107603
2948,16.785526
2949,336.76056
2950,4451.3926
2951,20.903036
2952,15.973461
2953,3.0682476
2954,56.434788
2955,4.6809835
2956,11.751634
2957,25.720293
2958,13.997869
2959,4.159386
2960,2.3300092
2961,603.41437
2962,12.362469
2963,18.289042
2964,9.279935
2965,12.715252
2966,9.16116
2967,44.898495
2968,1083.5126
2969,55.771046
2970,24.036245
2971,179.98076
2972,9.757866
2973,4.245989
2974,1708.9153
2975,48.613323
2976,15.902846
2977,62.254227
2978,5.3586335
2979,11.957124
2980,1.2972182
2981,27.25492
2982,4.096098
2983,7.8817973
2984,22.660297
2985,21.363832
2986,5.3063226
2987,12.012447
2988,333.74768
2989,88.315216
2990,26.93528
2991,685.1587
2992,259.8362
2993,2.1691604
2994,60.05346
2995,4.861522
2996,90.57152
2997,11.763584
2998,24.788836
2999,7.4131904
3000,65.166176
3001,3.5748641
3002,9.904561
3003,6.3263993
3004,3.5748641
3005,465.9433
3006,11.522574
3007,17.449596
3008,3.1753435
3009,6.0348153
3010,10.507821
3011,126.44618
3012,41.59373
3013,6.3694816
3014,2196.8757
3015,125.53234
3016,7.832172
3017,2.4536679
3018,5.946331
3019,15.643007
3020,35.27649
3021,3.7728028
3022,3.7122996
3023,2403.8484
3024,254.89732
3025,9.975973
3026,2.8904126
3027,7.1807184
3028,5.8416486
3029,35.510143
3030,208.21326
3031,4.025612
3032,11.536758
3033,19.957052
3034,313.71054
3035,67.33345
3036,1.3572016
3037,793.19293
3038,1.2972182
3039,21.92148
3040,54.462353
3041,21.138271
3042,2.473891
3043,81.196014
3044,5.227636
3045,0.33560228
3046,17.005432
3047,6.5648117
3048,4.2503257
3049,2358.2783
3050,8.360769
3051,133.87415
3052,40.788124
3053,11.034495
3054,117.36689
3055,786.8835
3056,11.419772
3057,161.34358
3058,2.678433
3059,384.16122
3060,4.3306456
3061,43.80997
3062,25.140118
3063,79.085815
3064,5.073375
3065,28.870155
3066,6.92544
3067,24.386549
3068,299.51907
3069,1.2972182
3070,2.8950627
3071,15.059827
3072,19.29485
3073,55.026997
3074,20.654238
3075,20.921873
3076,35.79046
3077,1.1448698
3078,3.5748641
3079,17.544968
3080,1.7144012
3081,5.6415677
3082,7.5276885
3083,3.3638823
3084,19.71886
3085,43.59666
3086,13.488787
3087,28.053318
3088,12.000605
3089,4.126914
3090,89.22466
3091,9.083121
3092,3.696743
3093,43.129555
3094,8.495626
3095,8.569649
3096,4.55177
3097,82.21212
3098,4.066456
3099,3.5000055
3100,5.846198
3101,23.688263
3102,77.612495
3103,4.458726
3104,361.63403
3105,3.340923
3106,12.632234
3107,28.713139
3108,4.2172604
3109,13.941845
3110,2.539113
3111,39.71646
3112,122.9291
3113,48.4243
3114,69.4827
3115,8.665307
3116,2.4776998
3117,15.3530855
3118,6.9367967
3119,8.188341
3120,4.6401997
3121,31.427275
3122,6.877393
3123,3.7015615
3124,5.243462
3125,3.1764774
3126,5.9113817
3127,4.349528
3128,10.646769
3129,3.6072578
3130,5.187356
3131,3.2869728
3132,14.920151
3133,6.270245
3134,7.5490847
3135,3.0969198
3136,5.748254
3137,138.61194
3138,6.7917266
3139,9.019774
3140,4.2486777
3141,4.8594837
3142,10.624507
3143,6.076925
3144,51.82094
3145,10.80633
3146,1.5160781
3147,-0.9653522
3148,1.7624093
3149,3.488056
3150,-0.9653522
3151,9.621638
3152,56.524185
3153,3.6140172
3154,35.92784
3155,5.28026
3156,4.33242
3157,3.2099357
3158,80.46145
3159,824.0904
3160,4.3261294
3161,2.935856
3162,0.84620756
3163,7.7965727
3164,4.2044554
3165,2.5676563
3166,7.5529084
3167,4.6599774
3168,7.087667
3169,84.083046
3170,7.243402
3171,4.7165947
3172,5.9242597
3173,6.383597
3174,4.1277914
3175,11.666504
3176,126.22666
3177,15.994054
3178,9.831822
3179,19.528578
3180,4.5492215
3181,5.668943
3182,234.87071
3183,33.540623
3184,14.060642
3185,32.245533
3186,8.010225
3187,7.084565
3188,-0.9653522
3189,12.939717
3190,4.1987543
3191,12.1623
3192,7.9813886
3193,3.2791102
3194,2.4941313
3195,135.13329
3196,52.559666
3197,14.518176
3198,93.99596
3199,41.511642
3200,2.684082
3201,59.78632
3202,5.4882193
3203,18.421347
3204,4.0360265
3205,7.6997433
3206,3.4398882
3207,8.912871
3208,0.6097317
3209,4.08036
3210,8.263615
3211,1.0762397
3212,101.25292
3213,5.010776
3214,12.522615
3215,-1.0189555
3216,8.1319475
3217,2.8771348
3218,30.918835
3219,6.8322487
3220,4.402787
3221,201.95912
3222,17.80168
3223,9.122317
3224,0.3594862
3225,5.1472287
3226,3.2533937
3227,1.8451151
3228,219.762
3229,61.231552
3230,3.2507048
3231,2.8200223
3232,2.8739052
3233,2.4907641
3234,16.609013
3235,49.128853
3236,3.6569552
3237,5.737666
3238,2.3601325
3239,24.67654
3240,6.754545
3241,0.5561295
3242,8.117107
3243,-1.0189555
3244,6.638386
3245,6.9048676
3246,4.94991
3247,1.8241847
3248,35.619358
3249,2.8449273
3250,2.30341
3251,3.280265
3252,2.5637074
3253,-1.0189555
3254,276.98056
3255,-0.9653522
3256,3.8705828
3257,23.731178
3258,13.46525
3259,7.443393
3260,23.343805
3261,57.187263
3262,5.877135
3263,36.142014
3264,118.69168
3265,7.4819317
3266,5.8032513
3267,16.30128
3268,3.051538
3269,6.9933352
3270,3.7409866
3271,3.2297292
3272,37.743824
3273,1.9982942
3274,4.168716
3275,6.424711
3276,7.30498
3277,27.926086
3278,6.078074
3279,14.717052
3280,10.619941
3281,-1.0189555
3282,2.8028398
3283,0.6759343
3284,6.53151
3285,5.1003428
3286,4.911018
3287,7.7830486
3288,6.5353923
3289,10.123411
3290,8.711863
3291,3.1720927
3292,15.522306
3293,4.8947554
3294,4.887714
3295,14.606896
3296,1.1539433
3297,1.4915788
3298,1.5415478
3299,3.3231452
3300,2.078387
3301,7.24086
3302,3.4371486
3303,3.17403
3304,2.383728
3305,6.3427277
3306,19.811953
3307,4.981959
3308,21.111715
3309,7.3837185
3310,20.705015
3311,2.6090264
3312,8.347595
3313,2.7890887
3314,10.248872
3315,26.443707
3316,474.74246
3317,1669.9829
3318,16.826536
3319,160.5588
3320,26.153444
3321,176.96625
3322,140.2974
3323,86.26134
3324,38.595806
3325,853.55615
3326,63.922993
3327,32.392967
3328,179.05128
3329,85.13966
3330,110.47009
3331,23.729557
3332,130.12581
3333,82.451515
3334,103.01631
3335,230.56717
3336,55.440857
3337,104.15582
3338,89.99766
3339,146.69357
3340,192.9884
3341,36.039993
3342,38.46694
3343,249.243
3344,68.68284
3345,1464.1083
3346,806.9971
3347,31.58939
3348,13.636242
3349,93.79205
3350,20.751102
3351,186.83604
3352,831.29877
3353,14.262955
3354,263.33383
3355,82.97144
3356,286.49426
3357,14966.48
3358,105.136345
3359,82.05859
3360,56.521503
3361,265.95444
3362,15.538303
3363,45.63662
3364,140.17955
3365,1820.2921
3366,21.63238
3367,54.92728
3368,33.393097
3369,40.99154
3370,53.248573
3371,141.9361
3372,2375.2522
3373,83.315
3374,77.105354
3375,592.48346
3376,5111.2085
3377,893.64044
3378,248.73953
3379,188.625
3380,20.453562
3381,36.734734
3382,20.751102
3383,59.62833
3384,40.045372
3385,149.5051
3386,91.048256
3387,1435.605
3388,343.42038
3389,1754.7075
3390,723.96173
3391,12.57923
3392,415.38193
3393,91.6628
3394,823.74615
3395,73.42973
3396,151.82611
3397,43.306023
3398,273.03085
3399,13.561475
3400,34.06644
3401,14.625501
3402,2401.7803
3403,35.45841
3404,201.89912
3405,13.636242
3406,33.006916
3407,154.1069
3408,567.04834
3409,58.91813
3410,6817.942
3411,158.95572
3412,16.177427
3413,46.920425
3414,46.521366
3415,11.268675
3416,68.14889
3417,4787.4194
3418,920.7857
3419,42.167503
3420,7.4982953
3421,124.019615
3422,340.13727
3423,35.802273
3424,26.531284
3425,40.545525
3426,473.3604
3427,136.156
3428,9.593493
3429,5525.8735
3430,13.636242
3431,55.1549
3432,229.05003
3433,16.685112
3434,163.09467
3435,14.667782
3436,34.377922
3437,153.9138
3438,36.121647
3439,5465.3037
3440,58.204964
3441,218.42737
3442,195.55086
3443,54.77237
3444,251.49548
3445,1867.0054
3446,106.121765
3447,675.7411
3448,1858.8042
3449,179.00166
3450,141.2652
3451,98.56767
3452,101.32921
3453,220.97896
3454,34.466457
3455,66.547485
3456,1000.45044
3457,53.934162
3458,75.292854
3459,100.63822
3460,36.416023
